"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.72063875198364,NA,NA,NA,NA,NA,NA,NA,NA,0.000806808471679688,0.0132637023925781,5.7347092628479,2180.4352
2,1,"gr",NA,NA,NA,3.78715372085571,NA,NA,NA,NA,NA,NA,NA,NA,7.55786895751953e-05,0.00453734397888184,3.79176664352417,2180.4352
3,2,"fn",NA,NA,NA,3.76757502555847,NA,NA,NA,NA,NA,NA,NA,NA,0.00398969650268555,0.000832557678222656,3.77239727973938,5337.6329
4,2,"gr",NA,NA,NA,3.84762358665466,NA,NA,NA,NA,NA,NA,NA,NA,7.48634338378906e-05,0.000830173492431641,3.84852862358093,5337.6329
5,3,"fn",NA,NA,NA,3.71517610549927,NA,NA,NA,NA,NA,NA,NA,NA,0.00143671035766602,0.00304985046386719,3.7196626663208,2176.7952
6,3,"gr",NA,NA,NA,3.65397524833679,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000868320465087891,3.65491318702698,2176.7952
7,4,"fn",NA,NA,NA,3.55467319488525,NA,NA,NA,NA,NA,NA,NA,NA,0.000828981399536133,0.000823020935058594,3.55632519721985,2175.3473
8,4,"gr",NA,NA,NA,3.7640962600708,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000853538513183594,3.76501798629761,2175.3473
9,5,"fn",NA,NA,NA,4.03065824508667,NA,NA,NA,NA,NA,NA,NA,NA,0.0015716552734375,0.00143194198608398,4.03366184234619,2170.4416
10,5,"gr",NA,NA,NA,4.05686116218567,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000825881958007812,4.05775904655457,2170.4416
11,6,"fn",NA,NA,NA,3.92309951782227,NA,NA,NA,NA,NA,NA,NA,NA,0.000975847244262695,0.000801801681518555,3.92487716674805,2170.126
12,6,"gr",NA,NA,NA,4.08702230453491,NA,NA,NA,NA,NA,NA,NA,NA,9.13143157958984e-05,0.00081634521484375,4.08792996406555,2170.126
13,7,"fn",NA,NA,NA,3.69200253486633,NA,NA,NA,NA,NA,NA,NA,NA,0.000886917114257812,0.00085759162902832,3.69374704360962,2170.0008
14,7,"gr",NA,NA,NA,3.48142290115356,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000810384750366211,3.4822998046875,2170.0008
15,8,"fn",NA,NA,NA,3.5088837146759,NA,NA,NA,NA,NA,NA,NA,NA,0.00081324577331543,0.000826358795166016,3.51052331924438,2169.9433
16,8,"gr",NA,NA,NA,3.67647504806519,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000919342041015625,3.67745971679688,2169.9433
17,9,"fn",NA,NA,NA,3.649977684021,NA,NA,NA,NA,NA,NA,NA,NA,0.000907421112060547,0.000841379165649414,3.65172648429871,2169.9532
18,9,"gr",NA,NA,NA,3.5582549571991,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000852823257446289,3.55917811393738,2169.9532
19,10,"fn",NA,NA,NA,3.6615252494812,NA,NA,NA,NA,NA,NA,NA,NA,0.000871896743774414,0.000813722610473633,3.66321086883545,2169.9416
20,10,"gr",NA,NA,NA,3.87165307998657,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000796079635620117,3.87251996994019,2169.9416
21,11,"fn",NA,NA,NA,3.70085740089417,NA,NA,NA,NA,NA,NA,NA,NA,0.000824689865112305,0.000812768936157227,3.70249485969543,2169.9384
22,11,"gr",NA,NA,NA,3.53432488441467,NA,NA,NA,NA,NA,NA,NA,NA,8.08238983154297e-05,0.000946044921875,3.53535175323486,2169.9384
23,12,"fn",NA,NA,NA,3.59242224693298,NA,NA,NA,NA,NA,NA,NA,NA,0.000860929489135742,0.000874519348144531,3.59415769577026,2169.9378
24,12,"gr",NA,NA,NA,3.75302171707153,NA,NA,NA,NA,NA,NA,NA,NA,7.58171081542969e-05,0.000901460647583008,3.75399899482727,2169.9378
25,13,"fn",NA,NA,NA,3.75857543945312,NA,NA,NA,NA,NA,NA,NA,NA,0.000828027725219727,0.000810146331787109,3.76021361351013,2169.9369
26,13,"gr",NA,NA,NA,3.76648879051208,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000813007354736328,3.76737284660339,2169.9369
27,14,"fn",NA,NA,NA,3.73644995689392,NA,NA,NA,NA,NA,NA,NA,NA,0.000891685485839844,0.000828981399536133,3.7381706237793,2169.9357
28,14,"gr",NA,NA,NA,3.61311078071594,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.00084233283996582,3.6140239238739,2169.9357
29,15,"fn",NA,NA,NA,3.77610373497009,NA,NA,NA,NA,NA,NA,NA,NA,0.000871181488037109,0.00077509880065918,3.77775001525879,2169.9342
30,15,"gr",NA,NA,NA,3.77990794181824,NA,NA,NA,NA,NA,NA,NA,NA,6.38961791992188e-05,0.000817060470581055,3.78078889846802,2169.9342
31,16,"fn",NA,NA,NA,3.79828262329102,NA,NA,NA,NA,NA,NA,NA,NA,0.000854253768920898,0.000850439071655273,3.79998731613159,2169.9333
32,16,"gr",NA,NA,NA,3.60932898521423,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000804901123046875,3.61020112037659,2169.9333
33,17,"fn",NA,NA,NA,3.81604266166687,NA,NA,NA,NA,NA,NA,NA,NA,0.000865936279296875,0.000893354415893555,3.81780195236206,2169.9472
34,17,"gr",NA,NA,NA,3.74171662330627,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000782489776611328,3.74256610870361,2169.9472
35,18,"fn",NA,NA,NA,3.74215936660767,NA,NA,NA,NA,NA,NA,NA,NA,0.000837087631225586,0.000835418701171875,3.74383187294006,2169.9331
36,18,"gr",NA,NA,NA,3.88777923583984,NA,NA,NA,NA,NA,NA,NA,NA,7.82012939453125e-05,0.000829935073852539,3.88868737220764,2169.9331
