"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.74493527412415,NA,NA,NA,NA,NA,NA,NA,NA,0.000817775726318359,0.0114307403564453,5.75718379020691,2216.8882
2,1,"gr",NA,NA,NA,3.77261209487915,NA,NA,NA,NA,NA,NA,NA,NA,9.60826873779297e-05,0.0044550895690918,3.77716326713562,2216.8882
3,2,"fn",NA,NA,NA,3.76880979537964,NA,NA,NA,NA,NA,NA,NA,NA,0.00392913818359375,0.000798225402832031,3.77353715896606,5330.3032
4,2,"gr",NA,NA,NA,3.71753120422363,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000844478607177734,3.71844601631165,5330.3032
5,3,"fn",NA,NA,NA,3.71638560295105,NA,NA,NA,NA,NA,NA,NA,NA,0.00159549713134766,0.0041649341583252,3.72214603424072,2203.8959
6,3,"gr",NA,NA,NA,3.7227725982666,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000808477401733398,3.72364926338196,2203.8959
7,4,"fn",NA,NA,NA,3.71599245071411,NA,NA,NA,NA,NA,NA,NA,NA,0.000838518142700195,0.000838041305541992,3.71766901016235,2202.2306
8,4,"gr",NA,NA,NA,3.73759412765503,NA,NA,NA,NA,NA,NA,NA,NA,9.56058502197266e-05,0.000808238983154297,3.7384979724884,2202.2306
9,5,"fn",NA,NA,NA,3.87369418144226,NA,NA,NA,NA,NA,NA,NA,NA,0.000821352005004883,0.000829458236694336,3.87534499168396,2197.6799
10,5,"gr",NA,NA,NA,3.89127397537231,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.00080418586730957,3.89214897155762,2197.6799
11,6,"fn",NA,NA,NA,3.91928887367249,NA,NA,NA,NA,NA,NA,NA,NA,0.0009002685546875,0.000787973403930664,3.9209771156311,2197.0128
12,6,"gr",NA,NA,NA,4.08907723426819,NA,NA,NA,NA,NA,NA,NA,NA,7.82012939453125e-05,0.000829458236694336,4.08998489379883,2197.0128
13,7,"fn",NA,NA,NA,3.78320646286011,NA,NA,NA,NA,NA,NA,NA,NA,0.000872373580932617,0.000814676284790039,3.78489351272583,2196.9846
14,7,"gr",NA,NA,NA,3.65517425537109,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000798940658569336,3.65603804588318,2196.9846
15,8,"fn",NA,NA,NA,3.66210222244263,NA,NA,NA,NA,NA,NA,NA,NA,0.000820636749267578,0.000827550888061523,3.66375041007996,2196.978
16,8,"gr",NA,NA,NA,3.48731017112732,NA,NA,NA,NA,NA,NA,NA,NA,7.39097595214844e-05,0.000937223434448242,3.48832130432129,2196.978
17,9,"fn",NA,NA,NA,3.48928260803223,NA,NA,NA,NA,NA,NA,NA,NA,0.000863313674926758,0.000817298889160156,3.49096322059631,2196.9544
18,9,"gr",NA,NA,NA,3.67120242118835,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000848054885864258,3.67212176322937,2196.9544
19,10,"fn",NA,NA,NA,3.66443777084351,NA,NA,NA,NA,NA,NA,NA,NA,0.000856399536132812,0.000798940658569336,3.66609311103821,2196.9371
20,10,"gr",NA,NA,NA,3.88496255874634,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.00078272819519043,3.88581562042236,2196.9371
21,11,"fn",NA,NA,NA,3.6878604888916,NA,NA,NA,NA,NA,NA,NA,NA,0.000824689865112305,0.000848531723022461,3.68953371047974,2196.9738
22,11,"gr",NA,NA,NA,3.70105409622192,NA,NA,NA,NA,NA,NA,NA,NA,8.65459442138672e-05,0.000944614410400391,3.70208525657654,2196.9738
23,12,"fn",NA,NA,NA,3.69981908798218,NA,NA,NA,NA,NA,NA,NA,NA,0.000855684280395508,0.000825643539428711,3.701500415802,2196.9304
24,12,"gr",NA,NA,NA,3.5853214263916,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000797271728515625,3.58618783950806,2196.9304
25,13,"fn",NA,NA,NA,3.567706823349,NA,NA,NA,NA,NA,NA,NA,NA,0.00082087516784668,0.000817298889160156,3.56934499740601,2196.9258
