"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.60332322120667,NA,NA,NA,NA,NA,NA,NA,NA,0.000786304473876953,0.0112340450286865,5.61534357070923,2237.6688
2,1,"gr",NA,NA,NA,3.80375480651855,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.00461864471435547,3.80844593048096,2237.6688
3,2,"fn",NA,NA,NA,3.7864785194397,NA,NA,NA,NA,NA,NA,NA,NA,0.00389885902404785,0.000840902328491211,3.79121828079224,3381.9904
4,2,"gr",NA,NA,NA,3.67438817024231,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000867366790771484,3.67532587051392,3381.9904
5,3,"fn",NA,NA,NA,3.68828654289246,NA,NA,NA,NA,NA,NA,NA,NA,0.00153112411499023,0.00310373306274414,3.69292140007019,2228.6546
6,3,"gr",NA,NA,NA,3.5737419128418,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000788211822509766,3.57460188865662,2228.6546
7,4,"fn",NA,NA,NA,3.53001523017883,NA,NA,NA,NA,NA,NA,NA,NA,0.00084233283996582,0.000813484191894531,3.53167104721069,2222.3216
8,4,"gr",NA,NA,NA,3.88521337509155,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000848531723022461,3.88613176345825,2222.3216
9,5,"fn",NA,NA,NA,3.97772479057312,NA,NA,NA,NA,NA,NA,NA,NA,0.000799417495727539,0.000834941864013672,3.97935914993286,2215.8482
10,5,"gr",NA,NA,NA,4.08698344230652,NA,NA,NA,NA,NA,NA,NA,NA,7.89165496826172e-05,0.000805377960205078,4.08786773681641,2215.8482
11,6,"fn",NA,NA,NA,4.05245590209961,NA,NA,NA,NA,NA,NA,NA,NA,0.000859260559082031,0.000761985778808594,4.0540771484375,2214.909
12,6,"gr",NA,NA,NA,3.97720432281494,NA,NA,NA,NA,NA,NA,NA,NA,8.0108642578125e-05,0.000808238983154297,3.97809267044067,2214.909
13,7,"fn",NA,NA,NA,3.77576589584351,NA,NA,NA,NA,NA,NA,NA,NA,0.000846147537231445,0.000818490982055664,3.77743053436279,2214.3402
14,7,"gr",NA,NA,NA,3.63443207740784,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000821590423583984,3.63531994819641,2214.3402
15,8,"fn",NA,NA,NA,3.6782021522522,NA,NA,NA,NA,NA,NA,NA,NA,0.000843524932861328,0.000990629196166992,3.68003630638123,2213.7163
16,8,"gr",NA,NA,NA,3.67650938034058,NA,NA,NA,NA,NA,NA,NA,NA,0.00010371208190918,0.000910043716430664,3.67752313613892,2213.7163
17,9,"fn",NA,NA,NA,3.67309784889221,NA,NA,NA,NA,NA,NA,NA,NA,0.000929594039916992,0.00085759162902832,3.67488503456116,2212.5756
18,9,"gr",NA,NA,NA,3.49900698661804,NA,NA,NA,NA,NA,NA,NA,NA,7.31945037841797e-05,0.000832319259643555,3.49991250038147,2212.5756
19,10,"fn",NA,NA,NA,3.66153717041016,NA,NA,NA,NA,NA,NA,NA,NA,0.000839471817016602,0.000789880752563477,3.66316652297974,2220.9565
20,10,"gr",NA,NA,NA,3.87438797950745,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.00083160400390625,3.87528872489929,2220.9565
21,11,"fn",NA,NA,NA,3.68853282928467,NA,NA,NA,NA,NA,NA,NA,NA,0.000835657119750977,0.000849008560180664,3.6902174949646,2212.2711
22,11,"gr",NA,NA,NA,3.72518134117126,NA,NA,NA,NA,NA,NA,NA,NA,0.000131607055664062,0.00331687927246094,3.72862982749939,2212.2711
23,12,"fn",NA,NA,NA,3.74222612380981,NA,NA,NA,NA,NA,NA,NA,NA,0.000828027725219727,0.000812292098999023,3.74386644363403,2211.4187
24,12,"gr",NA,NA,NA,3.713463306427,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.000809669494628906,3.71434593200684,2211.4187
25,13,"fn",NA,NA,NA,3.62737774848938,NA,NA,NA,NA,NA,NA,NA,NA,0.000847578048706055,0.000794887542724609,3.62902021408081,2210.8893
26,13,"gr",NA,NA,NA,4.08426737785339,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000820159912109375,4.08515644073486,2210.8893
27,14,"fn",NA,NA,NA,3.78450298309326,NA,NA,NA,NA,NA,NA,NA,NA,0.00103926658630371,0.000801324844360352,3.78634357452393,2210.4406
28,14,"gr",NA,NA,NA,3.75359916687012,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000809669494628906,3.75447964668274,2210.4406
29,15,"fn",NA,NA,NA,3.72788262367249,NA,NA,NA,NA,NA,NA,NA,NA,0.00165200233459473,0.00141406059265137,3.73094868659973,2209.8655
