"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.73698902130127,NA,NA,NA,NA,NA,NA,NA,NA,0.0007781982421875,0.0106751918792725,5.74844241142273,2230.4608
2,1,"gr",NA,NA,NA,3.62390899658203,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.00435829162597656,3.628338098526,2230.4608
3,2,"fn",NA,NA,NA,3.54671669006348,NA,NA,NA,NA,NA,NA,NA,NA,0.00387001037597656,0.000825166702270508,3.55141186714172,2380.8387
4,2,"gr",NA,NA,NA,3.54234671592712,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000793933868408203,3.54321217536926,2380.8387
5,3,"fn",NA,NA,NA,3.72042894363403,NA,NA,NA,NA,NA,NA,NA,NA,0.00146722793579102,0.00430202484130859,3.72619819641113,2222.1719
6,3,"gr",NA,NA,NA,3.65409064292908,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000858306884765625,3.65501999855042,2222.1719
7,4,"fn",NA,NA,NA,3.72563314437866,NA,NA,NA,NA,NA,NA,NA,NA,0.000863790512084961,0.000822782516479492,3.72731971740723,2227.7464
8,4,"gr",NA,NA,NA,3.90478754043579,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000799179077148438,3.90565371513367,2227.7464
9,5,"fn",NA,NA,NA,3.92859363555908,NA,NA,NA,NA,NA,NA,NA,NA,0.000863075256347656,0.000826358795166016,3.9302830696106,2221.4635
10,5,"gr",NA,NA,NA,3.90822410583496,NA,NA,NA,NA,NA,NA,NA,NA,0.000122785568237305,0.00134992599487305,3.90969681739807,2221.4635
11,6,"fn",NA,NA,NA,3.96298623085022,NA,NA,NA,NA,NA,NA,NA,NA,0.000915050506591797,0.000808000564575195,3.96470928192139,2221.2651
12,6,"gr",NA,NA,NA,4.08891081809998,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000912904739379883,4.08989429473877,2221.2651
13,7,"fn",NA,NA,NA,3.77659273147583,NA,NA,NA,NA,NA,NA,NA,NA,0.000882387161254883,0.00081181526184082,3.77828693389893,2220.902
14,7,"gr",NA,NA,NA,3.42302632331848,NA,NA,NA,NA,NA,NA,NA,NA,0.000119686126708984,0.00138401985168457,3.42453002929688,2220.902
15,8,"fn",NA,NA,NA,3.49806356430054,NA,NA,NA,NA,NA,NA,NA,NA,0.000830888748168945,0.000806093215942383,3.49970054626465,2220.6653
16,8,"gr",NA,NA,NA,3.63646721839905,NA,NA,NA,NA,NA,NA,NA,NA,7.77244567871094e-05,0.000888586044311523,3.63743352890015,2220.6653
17,9,"fn",NA,NA,NA,3.62183952331543,NA,NA,NA,NA,NA,NA,NA,NA,0.000911712646484375,0.000840425491333008,3.62359166145325,2220.2924
18,9,"gr",NA,NA,NA,3.61595559120178,NA,NA,NA,NA,NA,NA,NA,NA,7.48634338378906e-05,0.000860929489135742,3.61689138412476,2220.2924
19,10,"fn",NA,NA,NA,3.53593850135803,NA,NA,NA,NA,NA,NA,NA,NA,0.000874042510986328,0.000847816467285156,3.5376603603363,2219.963
