"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.67776703834534,NA,NA,NA,NA,NA,NA,NA,NA,0.000821828842163086,0.0112330913543701,5.68982195854187,2204.9086
2,1,"gr",NA,NA,NA,3.62267327308655,NA,NA,NA,NA,NA,NA,NA,NA,7.36713409423828e-05,0.00439763069152832,3.62714457511902,2204.9086
3,2,"fn",NA,NA,NA,3.89197659492493,NA,NA,NA,NA,NA,NA,NA,NA,0.0038762092590332,0.000775337219238281,3.8966281414032,4833.4035
4,2,"gr",NA,NA,NA,3.67081141471863,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000980138778686523,3.6718602180481,4833.4035
5,3,"fn",NA,NA,NA,3.70768165588379,NA,NA,NA,NA,NA,NA,NA,NA,0.00160813331604004,0.00278091430664062,3.71207070350647,2201.6326
6,3,"gr",NA,NA,NA,3.56456422805786,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000806808471679688,3.56544089317322,2201.6326
7,4,"fn",NA,NA,NA,3.52826261520386,NA,NA,NA,NA,NA,NA,NA,NA,0.000849246978759766,0.000776290893554688,3.52988815307617,2200.7625
8,4,"gr",NA,NA,NA,3.88996553421021,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000800132751464844,3.89083290100098,2200.7625
9,5,"fn",NA,NA,NA,3.92836165428162,NA,NA,NA,NA,NA,NA,NA,NA,0.000860691070556641,0.00101947784423828,3.93024182319641,2198.059
10,5,"gr",NA,NA,NA,3.92951273918152,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000824451446533203,3.93040776252747,2198.059
11,6,"fn",NA,NA,NA,4.06600308418274,NA,NA,NA,NA,NA,NA,NA,NA,0.000865936279296875,0.000764369964599609,4.06763339042664,2197.3777
12,6,"gr",NA,NA,NA,3.88945484161377,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000779867172241211,3.89030385017395,2197.3777
13,7,"fn",NA,NA,NA,3.76702165603638,NA,NA,NA,NA,NA,NA,NA,NA,0.000858783721923828,0.000824928283691406,3.76870536804199,2197.3121
14,7,"gr",NA,NA,NA,3.66005897521973,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000832796096801758,3.66095805168152,2197.3121
15,8,"fn",NA,NA,NA,3.64836859703064,NA,NA,NA,NA,NA,NA,NA,NA,0.000820398330688477,0.000830411911010742,3.65001940727234,2197.262
16,8,"gr",NA,NA,NA,3.57648897171021,NA,NA,NA,NA,NA,NA,NA,NA,7.31945037841797e-05,0.0015418529510498,3.57810401916504,2197.262
17,9,"fn",NA,NA,NA,3.66034150123596,NA,NA,NA,NA,NA,NA,NA,NA,0.000919580459594727,0.00084376335144043,3.662104845047,2197.1911
18,9,"gr",NA,NA,NA,3.61348843574524,NA,NA,NA,NA,NA,NA,NA,NA,9.46521759033203e-05,0.000778675079345703,3.61436176300049,2197.1911
19,10,"fn",NA,NA,NA,3.67006087303162,NA,NA,NA,NA,NA,NA,NA,NA,0.000877141952514648,0.000823736190795898,3.67176175117493,2197.1839
20,10,"gr",NA,NA,NA,3.88311076164246,NA,NA,NA,NA,NA,NA,NA,NA,7.55786895751953e-05,0.000796318054199219,3.88398265838623,2197.1839
21,11,"fn",NA,NA,NA,3.68829870223999,NA,NA,NA,NA,NA,NA,NA,NA,0.000802993774414062,0.0008087158203125,3.68991041183472,2197.1432
22,11,"gr",NA,NA,NA,3.72160077095032,NA,NA,NA,NA,NA,NA,NA,NA,8.41617584228516e-05,0.000989198684692383,3.72267413139343,2197.1432
23,12,"fn",NA,NA,NA,3.577876329422,NA,NA,NA,NA,NA,NA,NA,NA,0.000879049301147461,0.000856399536132812,3.57961177825928,2197.132
24,12,"gr",NA,NA,NA,3.69014382362366,NA,NA,NA,NA,NA,NA,NA,NA,7.70092010498047e-05,0.000866174697875977,3.69108700752258,2197.132
25,13,"fn",NA,NA,NA,3.59270453453064,NA,NA,NA,NA,NA,NA,NA,NA,0.000850439071655273,0.000832319259643555,3.59438729286194,2197.1139
26,13,"gr",NA,NA,NA,3.67142271995544,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000816583633422852,3.67230892181396,2197.1139
27,14,"fn",NA,NA,NA,3.63113474845886,NA,NA,NA,NA,NA,NA,NA,NA,0.000907182693481445,0.000818252563476562,3.63286018371582,2197.0777
28,14,"gr",NA,NA,NA,3.78741645812988,NA,NA,NA,NA,NA,NA,NA,NA,0.000115633010864258,0.00130820274353027,3.78884029388428,2197.0777
29,15,"fn",NA,NA,NA,3.59001922607422,NA,NA,NA,NA,NA,NA,NA,NA,0.00088810920715332,0.000813722610473633,3.59172105789185,2197.0288
30,15,"gr",NA,NA,NA,3.60841178894043,NA,NA,NA,NA,NA,NA,NA,NA,6.36577606201172e-05,0.00082850456237793,3.60930395126343,2197.0288
31,16,"fn",NA,NA,NA,3.76935839653015,NA,NA,NA,NA,NA,NA,NA,NA,0.00159931182861328,0.00141000747680664,3.77236771583557,2197.715
32,16,"gr",NA,NA,NA,3.78631973266602,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000818490982055664,3.78720688819885,2197.715
33,17,"fn",NA,NA,NA,3.86082482337952,NA,NA,NA,NA,NA,NA,NA,NA,0.000878810882568359,0.000886201858520508,3.86258983612061,2197.0168
34,17,"gr",NA,NA,NA,3.86031746864319,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000818014144897461,3.86120319366455,2197.0168
