"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.74036455154419,NA,NA,NA,NA,NA,NA,NA,NA,0.00079345703125,0.0109162330627441,5.75207424163818,2216.1762
2,1,"gr",NA,NA,NA,3.78644156455994,NA,NA,NA,NA,NA,NA,NA,NA,8.70227813720703e-05,0.00437188148498535,3.79090046882629,2216.1762
3,2,"fn",NA,NA,NA,3.7023184299469,NA,NA,NA,NA,NA,NA,NA,NA,0.00387024879455566,0.000821828842163086,3.70701050758362,4978.6447
4,2,"gr",NA,NA,NA,3.80516791343689,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000834941864013672,3.80607151985168,4978.6447
5,3,"fn",NA,NA,NA,3.60622072219849,NA,NA,NA,NA,NA,NA,NA,NA,0.00140810012817383,0.00299477577209473,3.61062359809875,2209.1375
6,3,"gr",NA,NA,NA,3.67379570007324,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000809431076049805,3.67467761039734,2209.1375
7,4,"fn",NA,NA,NA,3.70816779136658,NA,NA,NA,NA,NA,NA,NA,NA,0.000879287719726562,0.000847101211547852,3.70989418029785,2207.1906
8,4,"gr",NA,NA,NA,3.87267780303955,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000822305679321289,3.8735671043396,2207.1906
9,5,"fn",NA,NA,NA,3.9809091091156,NA,NA,NA,NA,NA,NA,NA,NA,0.000841140747070312,0.00106716156005859,3.98281741142273,2201.2389
10,5,"gr",NA,NA,NA,4.03033590316772,NA,NA,NA,NA,NA,NA,NA,NA,0.00011897087097168,0.0014033317565918,4.03185820579529,2201.2389
11,6,"fn",NA,NA,NA,4.06304979324341,NA,NA,NA,NA,NA,NA,NA,NA,0.000901222229003906,0.000766277313232422,4.06471729278564,2200.9386
12,6,"gr",NA,NA,NA,4.07223343849182,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000817775726318359,4.07312083244324,2200.9386
13,7,"fn",NA,NA,NA,3.71017146110535,NA,NA,NA,NA,NA,NA,NA,NA,0.000858068466186523,0.000797510147094727,3.71182703971863,2200.7892
14,7,"gr",NA,NA,NA,3.65101003646851,NA,NA,NA,NA,NA,NA,NA,NA,9.44137573242188e-05,0.000790119171142578,3.65189456939697,2200.7892
15,8,"fn",NA,NA,NA,3.66141247749329,NA,NA,NA,NA,NA,NA,NA,NA,0.00161218643188477,0.00143051147460938,3.66445517539978,2200.6803
16,8,"gr",NA,NA,NA,3.67790555953979,NA,NA,NA,NA,NA,NA,NA,NA,7.58171081542969e-05,0.000916481018066406,3.67889785766602,2200.6803
17,9,"fn",NA,NA,NA,3.67342901229858,NA,NA,NA,NA,NA,NA,NA,NA,0.000922918319702148,0.000900983810424805,3.67525291442871,2200.7576
18,9,"gr",NA,NA,NA,3.65988802909851,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000837802886962891,3.66079211235046,2200.7576
19,10,"fn",NA,NA,NA,3.67243409156799,NA,NA,NA,NA,NA,NA,NA,NA,0.00082850456237793,0.000831365585327148,3.6740939617157,2200.6713
20,10,"gr",NA,NA,NA,3.69853067398071,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000819921493530273,3.6994206905365,2200.6713
21,11,"fn",NA,NA,NA,3.69373250007629,NA,NA,NA,NA,NA,NA,NA,NA,0.00084996223449707,0.000874757766723633,3.69545722007751,2200.6482
22,11,"gr",NA,NA,NA,3.57534003257751,NA,NA,NA,NA,NA,NA,NA,NA,0.000108957290649414,0.0027620792388916,3.57821106910706,2200.6482
23,12,"fn",NA,NA,NA,4.06347918510437,NA,NA,NA,NA,NA,NA,NA,NA,0.000874042510986328,0.000835895538330078,4.06518912315369,2200.645
24,12,"gr",NA,NA,NA,3.78685069084167,NA,NA,NA,NA,NA,NA,NA,NA,8.34465026855469e-05,0.000814914703369141,3.78774905204773,2200.645
25,13,"fn",NA,NA,NA,3.7510621547699,NA,NA,NA,NA,NA,NA,NA,NA,0.000837087631225586,0.000836372375488281,3.75273561477661,2200.6434
26,13,"gr",NA,NA,NA,3.78930139541626,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000821352005004883,3.79019117355347,2200.6434
27,14,"fn",NA,NA,NA,3.78010654449463,NA,NA,NA,NA,NA,NA,NA,NA,0.00100183486938477,0.000793218612670898,3.78190159797668,2200.6433
28,14,"gr",NA,NA,NA,3.77305436134338,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000799417495727539,3.77392625808716,2200.6433
1,1,"fn",NA,NA,NA,3.75249290466309,NA,NA,NA,NA,NA,NA,NA,NA,0.000835418701171875,0.000774860382080078,3.75410318374634,2279.9992
2,1,"gr",NA,NA,NA,3.58966517448425,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000813961029052734,3.59054470062256,2279.9992
3,2,"fn",NA,NA,NA,3.74927163124084,NA,NA,NA,NA,NA,NA,NA,NA,0.000861167907714844,0.000841617584228516,3.75097441673279,4206.1496
4,2,"gr",NA,NA,NA,3.91358375549316,NA,NA,NA,NA,NA,NA,NA,NA,7.48634338378906e-05,0.000911235809326172,3.91456985473633,4206.1496
5,3,"fn",NA,NA,NA,3.69613838195801,NA,NA,NA,NA,NA,NA,NA,NA,0.000901699066162109,0.000856161117553711,3.69789624214172,2266.2639
6,3,"gr",NA,NA,NA,3.84190320968628,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000747203826904297,3.84271693229675,2266.2639
7,4,"fn",NA,NA,NA,3.89545583724976,NA,NA,NA,NA,NA,NA,NA,NA,0.000823497772216797,0.000787496566772461,3.89706683158875,2261.5679
8,4,"gr",NA,NA,NA,3.90865707397461,NA,NA,NA,NA,NA,NA,NA,NA,6.29425048828125e-05,0.000839471817016602,3.90955948829651,2261.5679
9,5,"fn",NA,NA,NA,3.76043033599854,NA,NA,NA,NA,NA,NA,NA,NA,0.000870943069458008,0.000890731811523438,3.76219201087952,2251.3995
10,5,"gr",NA,NA,NA,3.88889122009277,NA,NA,NA,NA,NA,NA,NA,NA,7.48634338378906e-05,0.000957012176513672,3.88992309570312,2251.3995
11,6,"fn",NA,NA,NA,3.88511943817139,NA,NA,NA,NA,NA,NA,NA,NA,0.000870466232299805,0.000815868377685547,3.88680577278137,2250.6718
12,6,"gr",NA,NA,NA,4.02630162239075,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000693559646606445,4.02706122398376,2250.6718
13,7,"fn",NA,NA,NA,3.51999616622925,NA,NA,NA,NA,NA,NA,NA,NA,0.000828027725219727,0.00082707405090332,3.52165126800537,2250.5556
14,7,"gr",NA,NA,NA,3.67648911476135,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000808000564575195,3.67736577987671,2250.5556
15,8,"fn",NA,NA,NA,3.70610237121582,NA,NA,NA,NA,NA,NA,NA,NA,0.000893831253051758,0.000832796096801758,3.70782899856567,2250.503
16,8,"gr",NA,NA,NA,3.52638530731201,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000838518142700195,3.52729368209839,2250.503
17,9,"fn",NA,NA,NA,3.73354482650757,NA,NA,NA,NA,NA,NA,NA,NA,0.00105428695678711,0.00298357009887695,3.73758268356323,2250.4733
18,9,"gr",NA,NA,NA,3.78872466087341,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000789880752563477,3.78958249092102,2250.4733
19,10,"fn",NA,NA,NA,3.61567616462708,NA,NA,NA,NA,NA,NA,NA,NA,0.000871181488037109,0.000803709030151367,3.61735105514526,2250.4402
20,10,"gr",NA,NA,NA,3.81325936317444,NA,NA,NA,NA,NA,NA,NA,NA,7.39097595214844e-05,0.000870704650878906,3.81420397758484,2250.4402
21,11,"fn",NA,NA,NA,3.84363198280334,NA,NA,NA,NA,NA,NA,NA,NA,0.00115323066711426,0.000905990600585938,3.84569120407104,2250.4328
22,11,"gr",NA,NA,NA,3.81798887252808,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000776290893554688,3.8188328742981,2250.4328
23,12,"fn",NA,NA,NA,3.82246017456055,NA,NA,NA,NA,NA,NA,NA,NA,0.00080108642578125,0.000849723815917969,3.82411098480225,2250.4264
24,12,"gr",NA,NA,NA,3.8133602142334,NA,NA,NA,NA,NA,NA,NA,NA,7.77244567871094e-05,0.000832796096801758,3.81427073478699,2250.4264
25,13,"fn",NA,NA,NA,3.68635702133179,NA,NA,NA,NA,NA,NA,NA,NA,0.000856161117553711,0.0008544921875,3.68806767463684,2250.4195
26,13,"gr",NA,NA,NA,3.7542712688446,NA,NA,NA,NA,NA,NA,NA,NA,0.00011897087097168,0.00147557258605957,3.75586581230164,2250.4195
27,14,"fn",NA,NA,NA,3.85348892211914,NA,NA,NA,NA,NA,NA,NA,NA,0.00090789794921875,0.000945091247558594,3.85534191131592,2250.4137
28,14,"gr",NA,NA,NA,3.72566056251526,NA,NA,NA,NA,NA,NA,NA,NA,0.00212407112121582,0.000860929489135742,3.72864556312561,2250.4137
29,15,"fn",NA,NA,NA,3.68934798240662,NA,NA,NA,NA,NA,NA,NA,NA,0.000859498977661133,0.000823497772216797,3.69103097915649,2250.4107
30,15,"gr",NA,NA,NA,3.69671821594238,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000818252563476562,3.69760370254517,2250.4107
31,16,"fn",NA,NA,NA,3.73070955276489,NA,NA,NA,NA,NA,NA,NA,NA,0.000916957855224609,0.000862598419189453,3.73248910903931,2250.4087
32,16,"gr",NA,NA,NA,4.04602909088135,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.000869989395141602,4.04696321487427,2250.4087
33,17,"fn",NA,NA,NA,3.71591520309448,NA,NA,NA,NA,NA,NA,NA,NA,0.000919580459594727,0.000819921493530273,3.71765470504761,2250.4059
34,17,"gr",NA,NA,NA,3.73532652854919,NA,NA,NA,NA,NA,NA,NA,NA,6.34193420410156e-05,0.000743627548217773,3.73613357543945,2250.4059
35,18,"fn",NA,NA,NA,3.75719738006592,NA,NA,NA,NA,NA,NA,NA,NA,0.00079035758972168,0.000789880752563477,3.7587776184082,2250.4036
36,18,"gr",NA,NA,NA,3.72651147842407,NA,NA,NA,NA,NA,NA,NA,NA,6.31809234619141e-05,0.000822782516479492,3.72739744186401,2250.4036
37,19,"fn",NA,NA,NA,3.54910206794739,NA,NA,NA,NA,NA,NA,NA,NA,0.0009307861328125,0.000857114791870117,3.55088996887207,2250.4033
38,19,"gr",NA,NA,NA,3.68715715408325,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000812292098999023,3.68803763389587,2250.4033
1,1,"fn",NA,NA,NA,3.72584891319275,NA,NA,NA,NA,NA,NA,NA,NA,0.000915765762329102,0.000814437866210938,3.72757911682129,2240.9418
2,1,"gr",NA,NA,NA,3.61455869674683,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.00081634521484375,3.61544036865234,2240.9418
3,2,"fn",NA,NA,NA,3.80340981483459,NA,NA,NA,NA,NA,NA,NA,NA,0.000853300094604492,0.000842809677124023,3.80510592460632,3203.7026
4,2,"gr",NA,NA,NA,3.87582778930664,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000907421112060547,3.87680649757385,3203.7026
5,3,"fn",NA,NA,NA,3.67550659179688,NA,NA,NA,NA,NA,NA,NA,NA,0.000925064086914062,0.000887393951416016,3.67731904983521,2234.2112
6,3,"gr",NA,NA,NA,3.85617995262146,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000781536102294922,3.85703039169312,2234.2112
7,4,"fn",NA,NA,NA,3.79301381111145,NA,NA,NA,NA,NA,NA,NA,NA,0.000813961029052734,0.000782251358032227,3.79461002349854,2228.6035
8,4,"gr",NA,NA,NA,3.8521249294281,NA,NA,NA,NA,NA,NA,NA,NA,6.38961791992188e-05,0.000842571258544922,3.85303139686584,2228.6035
9,5,"fn",NA,NA,NA,3.86214590072632,NA,NA,NA,NA,NA,NA,NA,NA,0.000922203063964844,0.000900745391845703,3.86396884918213,2223.6854
10,5,"gr",NA,NA,NA,3.8851432800293,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.000916242599487305,3.88613247871399,2223.6854
11,6,"fn",NA,NA,NA,3.91907429695129,NA,NA,NA,NA,NA,NA,NA,NA,0.000826835632324219,0.000795364379882812,3.9206964969635,2223.2398
12,6,"gr",NA,NA,NA,3.88967156410217,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.00078272819519043,3.89052128791809,2223.2398
13,7,"fn",NA,NA,NA,3.99389886856079,NA,NA,NA,NA,NA,NA,NA,NA,0.000882148742675781,0.000863313674926758,3.99564433097839,2223.1299
14,7,"gr",NA,NA,NA,4.18131828308105,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000829696655273438,4.18221855163574,2223.1299
15,8,"fn",NA,NA,NA,3.88283681869507,NA,NA,NA,NA,NA,NA,NA,NA,0.000928640365600586,0.000886201858520508,3.88465166091919,2223.1042
16,8,"gr",NA,NA,NA,3.89986276626587,NA,NA,NA,NA,NA,NA,NA,NA,7.60555267333984e-05,0.000860929489135742,3.90079975128174,2223.1042
17,9,"fn",NA,NA,NA,3.88989782333374,NA,NA,NA,NA,NA,NA,NA,NA,0.000787973403930664,0.00072479248046875,3.89141058921814,2222.9834
18,9,"gr",NA,NA,NA,4.09320688247681,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000782489776611328,4.09405970573425,2222.9834
19,10,"fn",NA,NA,NA,4.0045473575592,NA,NA,NA,NA,NA,NA,NA,NA,0.000875473022460938,0.000835657119750977,4.00625848770142,2223.1115
20,10,"gr",NA,NA,NA,3.6651086807251,NA,NA,NA,NA,NA,NA,NA,NA,7.62939453125e-05,0.00132441520690918,3.66650938987732,2223.1115
21,11,"fn",NA,NA,NA,3.6153392791748,NA,NA,NA,NA,NA,NA,NA,NA,0.00112438201904297,0.000886917114257812,3.61735057830811,2222.9365
22,11,"gr",NA,NA,NA,3.5247688293457,NA,NA,NA,NA,NA,NA,NA,NA,7.31945037841797e-05,0.000821590423583984,3.52566361427307,2222.9365
23,12,"fn",NA,NA,NA,3.71586680412292,NA,NA,NA,NA,NA,NA,NA,NA,0.000786542892456055,0.000794410705566406,3.71744775772095,2222.8902
24,12,"gr",NA,NA,NA,3.55121517181396,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000840663909912109,3.55212450027466,2222.8902
25,13,"fn",NA,NA,NA,3.67063093185425,NA,NA,NA,NA,NA,NA,NA,NA,0.000850677490234375,0.000853538513183594,3.67233514785767,2222.8587
26,13,"gr",NA,NA,NA,3.7205638885498,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000829219818115234,3.72146272659302,2222.8587
27,14,"fn",NA,NA,NA,3.58206343650818,NA,NA,NA,NA,NA,NA,NA,NA,0.000943422317504883,0.000844478607177734,3.58385133743286,2222.8514
28,14,"gr",NA,NA,NA,3.73686480522156,NA,NA,NA,NA,NA,NA,NA,NA,8.58306884765625e-05,0.00313186645507812,3.74008250236511,2222.8514
29,15,"fn",NA,NA,NA,3.74072527885437,NA,NA,NA,NA,NA,NA,NA,NA,0.000818490982055664,0.000787496566772461,3.7423312664032,2222.8288
30,15,"gr",NA,NA,NA,3.84473061561584,NA,NA,NA,NA,NA,NA,NA,NA,6.36577606201172e-05,0.000848770141601562,3.84564304351807,2222.8288
31,16,"fn",NA,NA,NA,3.73529839515686,NA,NA,NA,NA,NA,NA,NA,NA,0.00086212158203125,0.000851869583129883,3.73701238632202,2222.9049
32,16,"gr",NA,NA,NA,3.90577435493469,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000844717025756836,3.90668964385986,2222.9049
33,17,"fn",NA,NA,NA,3.89653658866882,NA,NA,NA,NA,NA,NA,NA,NA,0.000885486602783203,0.000883340835571289,3.89830541610718,2222.8268
34,17,"gr",NA,NA,NA,4.02188587188721,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000726461410522461,4.0226788520813,2222.8268
35,18,"fn",NA,NA,NA,3.68343710899353,NA,NA,NA,NA,NA,NA,NA,NA,0.00129270553588867,0.00115752220153809,3.68588733673096,2222.8251
36,18,"gr",NA,NA,NA,3.59489130973816,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000921964645385742,3.59588289260864,2222.8251
37,19,"fn",NA,NA,NA,3.56461882591248,NA,NA,NA,NA,NA,NA,NA,NA,0.00105643272399902,0.000865936279296875,3.56654119491577,2222.825
38,19,"gr",NA,NA,NA,3.71204209327698,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000877618789672852,3.71299171447754,2222.825
1,1,"fn",NA,NA,NA,3.55674886703491,NA,NA,NA,NA,NA,NA,NA,NA,0.000821828842163086,0.000818490982055664,3.55838918685913,2219.4278
2,1,"gr",NA,NA,NA,3.77969002723694,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000884294509887695,3.78064227104187,2219.4278
3,2,"fn",NA,NA,NA,3.88631629943848,NA,NA,NA,NA,NA,NA,NA,NA,0.000825643539428711,0.000909805297851562,3.88805174827576,4146.1276
4,2,"gr",NA,NA,NA,3.75902104377747,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000837564468383789,3.75992560386658,4146.1276
5,3,"fn",NA,NA,NA,3.81057095527649,NA,NA,NA,NA,NA,NA,NA,NA,0.00104808807373047,0.000855207443237305,3.81247425079346,2214.1395
6,3,"gr",NA,NA,NA,3.86387062072754,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.000719547271728516,3.8646547794342,2214.1395
7,4,"fn",NA,NA,NA,3.65670394897461,NA,NA,NA,NA,NA,NA,NA,NA,0.000803232192993164,0.000794887542724609,3.65830206871033,2211.259
8,4,"gr",NA,NA,NA,3.77883434295654,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000849246978759766,3.77975153923035,2211.259
9,5,"fn",NA,NA,NA,3.82088685035706,NA,NA,NA,NA,NA,NA,NA,NA,0.000842571258544922,0.000842809677124023,3.82257223129272,2206.9506
10,5,"gr",NA,NA,NA,3.70636367797852,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000852823257446289,3.70728349685669,2206.9506
11,6,"fn",NA,NA,NA,3.80573773384094,NA,NA,NA,NA,NA,NA,NA,NA,0.000957727432250977,0.000894308090209961,3.8075897693634,2206.1343
12,6,"gr",NA,NA,NA,3.87954258918762,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000779151916503906,3.88038849830627,2206.1343
13,7,"fn",NA,NA,NA,3.87818026542664,NA,NA,NA,NA,NA,NA,NA,NA,0.000841617584228516,0.000797748565673828,3.87981963157654,2204.8201
14,7,"gr",NA,NA,NA,3.79822015762329,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000796079635620117,3.7990825176239,2204.8201
15,8,"fn",NA,NA,NA,3.86858868598938,NA,NA,NA,NA,NA,NA,NA,NA,0.000895977020263672,0.000830411911010742,3.87031507492065,2203.7474
16,8,"gr",NA,NA,NA,4.0509021282196,NA,NA,NA,NA,NA,NA,NA,NA,7.62939453125e-05,0.00083470344543457,4.05181312561035,2203.7474
17,9,"fn",NA,NA,NA,3.73444318771362,NA,NA,NA,NA,NA,NA,NA,NA,0.00150060653686523,0.00122213363647461,3.73716592788696,2203.4707
18,9,"gr",NA,NA,NA,3.58315563201904,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000830173492431641,3.58405542373657,2203.4707
19,10,"fn",NA,NA,NA,3.72758316993713,NA,NA,NA,NA,NA,NA,NA,NA,0.00161051750183105,0.00141620635986328,3.73060989379883,2203.4024
20,10,"gr",NA,NA,NA,3.66991186141968,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000840187072753906,3.67081785202026,2203.4024
21,11,"fn",NA,NA,NA,3.58282232284546,NA,NA,NA,NA,NA,NA,NA,NA,0.000843524932861328,0.00083613395690918,3.58450198173523,2203.3212
22,11,"gr",NA,NA,NA,3.86229205131531,NA,NA,NA,NA,NA,NA,NA,NA,8.08238983154297e-05,0.000959157943725586,3.86333203315735,2203.3212
23,12,"fn",NA,NA,NA,3.71682858467102,NA,NA,NA,NA,NA,NA,NA,NA,0.000832319259643555,0.00071406364440918,3.71837496757507,2203.3094
24,12,"gr",NA,NA,NA,3.58139395713806,NA,NA,NA,NA,NA,NA,NA,NA,7.39097595214844e-05,0.0009765625,3.58244442939758,2203.3094
25,13,"fn",NA,NA,NA,3.82122540473938,NA,NA,NA,NA,NA,NA,NA,NA,0.000896215438842773,0.000806093215942383,3.82292771339417,2203.2984
26,13,"gr",NA,NA,NA,3.84084796905518,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000900030136108398,3.8418140411377,2203.2984
27,14,"fn",NA,NA,NA,3.87935924530029,NA,NA,NA,NA,NA,NA,NA,NA,0.000943422317504883,0.00130963325500488,3.8816123008728,2203.2902
28,14,"gr",NA,NA,NA,3.85543537139893,NA,NA,NA,NA,NA,NA,NA,NA,6.43730163574219e-05,0.00307083129882812,3.85857057571411,2203.2902
29,15,"fn",NA,NA,NA,3.7867259979248,NA,NA,NA,NA,NA,NA,NA,NA,0.000932216644287109,0.000807285308837891,3.78846549987793,2203.2886
30,15,"gr",NA,NA,NA,3.74510717391968,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000836372375488281,3.74601316452026,2203.2886
31,16,"fn",NA,NA,NA,3.85873961448669,NA,NA,NA,NA,NA,NA,NA,NA,0.000799894332885742,0.000832319259643555,3.86037182807922,2203.2876
32,16,"gr",NA,NA,NA,3.79236054420471,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000907659530639648,3.79333543777466,2203.2876
33,17,"fn",NA,NA,NA,3.92924022674561,NA,NA,NA,NA,NA,NA,NA,NA,0.00181198120117188,0.00146889686584473,3.93252110481262,2203.2848
34,17,"gr",NA,NA,NA,3.83508372306824,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000775337219238281,3.83592891693115,2203.2848
35,18,"fn",NA,NA,NA,3.9584333896637,NA,NA,NA,NA,NA,NA,NA,NA,0.000840902328491211,0.000907182693481445,3.96018147468567,2203.2816
36,18,"gr",NA,NA,NA,3.94270658493042,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000791311264038086,3.94356846809387,2203.2816
37,19,"fn",NA,NA,NA,3.72380232810974,NA,NA,NA,NA,NA,NA,NA,NA,0.000855684280395508,0.000917434692382812,3.72557544708252,2203.3043
38,19,"gr",NA,NA,NA,3.67014026641846,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.00087428092956543,3.67108511924744,2203.3043
39,20,"fn",NA,NA,NA,3.72049689292908,NA,NA,NA,NA,NA,NA,NA,NA,0.00337505340576172,0.00098872184753418,3.72486066818237,2203.2811
40,20,"gr",NA,NA,NA,3.73643279075623,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000833034515380859,3.73733401298523,2203.2811
41,21,"fn",NA,NA,NA,3.72144532203674,NA,NA,NA,NA,NA,NA,NA,NA,0.000844240188598633,0.000863552093505859,3.72315311431885,2203.2795
42,21,"gr",NA,NA,NA,3.67791438102722,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000904083251953125,3.6788866519928,2203.2795
43,22,"fn",NA,NA,NA,3.61929965019226,NA,NA,NA,NA,NA,NA,NA,NA,0.000873565673828125,0.000858783721923828,3.62103199958801,2203.2791
44,22,"gr",NA,NA,NA,3.83459568023682,NA,NA,NA,NA,NA,NA,NA,NA,7.48634338378906e-05,0.000806331634521484,3.83547687530518,2203.2791
1,1,"fn",NA,NA,NA,3.63960099220276,NA,NA,NA,NA,NA,NA,NA,NA,0.000800132751464844,0.000758886337280273,3.6411600112915,2277.5591
