"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.56057977676392,NA,NA,NA,NA,NA,NA,NA,NA,0.000802755355834961,0.0110723972320557,5.57245492935181,2233.6143
2,1,"gr",NA,NA,NA,3.69437837600708,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.00453448295593262,3.69898462295532,2233.6143
3,2,"fn",NA,NA,NA,3.68113708496094,NA,NA,NA,NA,NA,NA,NA,NA,0.00388669967651367,0.000779151916503906,3.68580293655396,2535.5428
4,2,"gr",NA,NA,NA,3.69415307044983,NA,NA,NA,NA,NA,NA,NA,NA,7.31945037841797e-05,0.000814914703369141,3.69504117965698,2535.5428
5,3,"fn",NA,NA,NA,3.53657412528992,NA,NA,NA,NA,NA,NA,NA,NA,0.00157356262207031,0.00292778015136719,3.54107546806335,2233.4553
6,3,"gr",NA,NA,NA,3.55863428115845,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000834226608276367,3.55953860282898,2233.4553
7,4,"fn",NA,NA,NA,3.56077146530151,NA,NA,NA,NA,NA,NA,NA,NA,0.00086665153503418,0.000859975814819336,3.56249809265137,2227.9979
8,4,"gr",NA,NA,NA,3.87692284584045,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000786304473876953,3.87777543067932,2227.9979
9,5,"fn",NA,NA,NA,3.9353141784668,NA,NA,NA,NA,NA,NA,NA,NA,0.000852584838867188,0.000922441482543945,3.93708920478821,2226.2146
10,5,"gr",NA,NA,NA,3.9675440788269,NA,NA,NA,NA,NA,NA,NA,NA,0.000128269195556641,0.000805854797363281,3.96847820281982,2226.2146
11,6,"fn",NA,NA,NA,4.10460805892944,NA,NA,NA,NA,NA,NA,NA,NA,0.000890016555786133,0.000739812850952148,4.10623788833618,2225.2402
12,6,"gr",NA,NA,NA,4.07484245300293,NA,NA,NA,NA,NA,NA,NA,NA,8.46385955810547e-05,0.0007781982421875,4.0757052898407,2225.2402
13,7,"fn",NA,NA,NA,3.80108046531677,NA,NA,NA,NA,NA,NA,NA,NA,0.00086212158203125,0.000884532928466797,3.80282711982727,2224.5963
14,7,"gr",NA,NA,NA,3.56438851356506,NA,NA,NA,NA,NA,NA,NA,NA,6.29425048828125e-05,0.000780344009399414,3.56523180007935,2224.5963
15,8,"fn",NA,NA,NA,3.58010864257812,NA,NA,NA,NA,NA,NA,NA,NA,0.000833988189697266,0.000829458236694336,3.58177208900452,2224.0261
16,8,"gr",NA,NA,NA,3.48934769630432,NA,NA,NA,NA,NA,NA,NA,NA,7.39097595214844e-05,0.0009002685546875,3.49032187461853,2224.0261
17,9,"fn",NA,NA,NA,3.49544548988342,NA,NA,NA,NA,NA,NA,NA,NA,0.000884294509887695,0.000813722610473633,3.49714350700378,2223.5075
18,9,"gr",NA,NA,NA,3.66292715072632,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000853061676025391,3.66384935379028,2223.5075
19,10,"fn",NA,NA,NA,3.48353457450867,NA,NA,NA,NA,NA,NA,NA,NA,0.000896453857421875,0.000860214233398438,3.48529124259949,2223.3495
20,10,"gr",NA,NA,NA,3.86181974411011,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000776529312133789,3.86266660690308,2223.3495
21,11,"fn",NA,NA,NA,3.5668568611145,NA,NA,NA,NA,NA,NA,NA,NA,0.000831127166748047,0.00079345703125,3.5684814453125,2223.3598
22,11,"gr",NA,NA,NA,3.73569059371948,NA,NA,NA,NA,NA,NA,NA,NA,9.1552734375e-05,0.000936269760131836,3.73671841621399,2223.3598
23,12,"fn",NA,NA,NA,3.5682098865509,NA,NA,NA,NA,NA,NA,NA,NA,0.000958919525146484,0.000804424285888672,3.56997323036194,2223.3007
24,12,"gr",NA,NA,NA,3.77505254745483,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000832557678222656,3.77595686912537,2223.3007
