"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.68739628791809,NA,NA,NA,NA,NA,NA,NA,NA,0.000845670700073242,0.01120924949646,5.69945120811462,2241.2356
2,1,"gr",NA,NA,NA,3.77587556838989,NA,NA,NA,NA,NA,NA,NA,NA,8.98838043212891e-05,0.00470495223999023,3.7806704044342,2241.2356
3,2,"fn",NA,NA,NA,3.66833686828613,NA,NA,NA,NA,NA,NA,NA,NA,0.00386428833007812,0.00133609771728516,3.6735372543335,4957.1381
4,2,"gr",NA,NA,NA,3.65943288803101,NA,NA,NA,NA,NA,NA,NA,NA,7.70092010498047e-05,0.000834226608276367,3.66034412384033,4957.1381
5,3,"fn",NA,NA,NA,3.65647673606873,NA,NA,NA,NA,NA,NA,NA,NA,0.00138545036315918,0.00310707092285156,3.66096925735474,2229.4219
6,3,"gr",NA,NA,NA,3.69948148727417,NA,NA,NA,NA,NA,NA,NA,NA,7.96318054199219e-05,0.000833034515380859,3.70039415359497,2229.4219
7,4,"fn",NA,NA,NA,3.61807584762573,NA,NA,NA,NA,NA,NA,NA,NA,0.000886678695678711,0.000838041305541992,3.61980056762695,2226.7776
8,4,"gr",NA,NA,NA,3.88616490364075,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000837802886962891,3.88707160949707,2226.7776
9,5,"fn",NA,NA,NA,4.02730679512024,NA,NA,NA,NA,NA,NA,NA,NA,0.000899553298950195,0.000865697860717773,4.02907204627991,2220.465
10,5,"gr",NA,NA,NA,4.03971314430237,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000826120376586914,4.04061079025269,2220.465
11,6,"fn",NA,NA,NA,3.92351984977722,NA,NA,NA,NA,NA,NA,NA,NA,0.00100421905517578,0.000788450241088867,3.92531251907349,2219.9626
