"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.72137141227722,NA,NA,NA,NA,NA,NA,NA,NA,0.000867128372192383,0.01129150390625,5.73353004455566,2232.2767
2,1,"gr",NA,NA,NA,3.80248212814331,NA,NA,NA,NA,NA,NA,NA,NA,9.41753387451172e-05,0.00457191467285156,3.80714821815491,2232.2767
3,2,"fn",NA,NA,NA,3.73700356483459,NA,NA,NA,NA,NA,NA,NA,NA,0.00401568412780762,0.000841379165649414,3.74186062812805,3412.3957
4,2,"gr",NA,NA,NA,3.60840892791748,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000810623168945312,3.60928869247437,3412.3957
5,3,"fn",NA,NA,NA,3.53811883926392,NA,NA,NA,NA,NA,NA,NA,NA,0.00150299072265625,0.00308465957641602,3.54270648956299,2229.2326
6,3,"gr",NA,NA,NA,3.53023171424866,NA,NA,NA,NA,NA,NA,NA,NA,7.72476196289062e-05,0.000857830047607422,3.53116679191589,2229.2326
7,4,"fn",NA,NA,NA,3.54432582855225,NA,NA,NA,NA,NA,NA,NA,NA,0.000835180282592773,0.000820398330688477,3.54598140716553,2227.1484
8,4,"gr",NA,NA,NA,3.8713047504425,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000850915908813477,3.87222576141357,2227.1484
9,5,"fn",NA,NA,NA,3.84737944602966,NA,NA,NA,NA,NA,NA,NA,NA,0.000860691070556641,0.000943422317504883,3.84918355941772,2223.6594
10,5,"gr",NA,NA,NA,3.95876312255859,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000819206237792969,3.95965313911438,2223.6594
