"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.63550925254822,NA,NA,NA,NA,NA,NA,NA,NA,0.000784635543823242,0.0145223140716553,5.6508162021637,2265.4852
2,1,"gr",NA,NA,NA,3.79443597793579,NA,NA,NA,NA,NA,NA,NA,NA,7.86781311035156e-05,0.00459861755371094,3.79911327362061,2265.4852
3,2,"fn",NA,NA,NA,3.73544096946716,NA,NA,NA,NA,NA,NA,NA,NA,0.00382637977600098,0.000822067260742188,3.74008941650391,2954.6438
4,2,"gr",NA,NA,NA,3.72801160812378,NA,NA,NA,NA,NA,NA,NA,NA,7.36713409423828e-05,0.000819921493530273,3.72890520095825,2954.6438
5,3,"fn",NA,NA,NA,3.73778462409973,NA,NA,NA,NA,NA,NA,NA,NA,0.00149226188659668,0.00305008888244629,3.74232697486877,2250.4882
6,3,"gr",NA,NA,NA,3.52785325050354,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000785350799560547,3.52870464324951,2250.4882
7,4,"fn",NA,NA,NA,3.55058884620667,NA,NA,NA,NA,NA,NA,NA,NA,0.00089573860168457,0.000798702239990234,3.55228328704834,2238.7128
8,4,"gr",NA,NA,NA,3.896968126297,NA,NA,NA,NA,NA,NA,NA,NA,8.05854797363281e-05,0.000792026519775391,3.89784073829651,2238.7128
9,5,"fn",NA,NA,NA,4.06547999382019,NA,NA,NA,NA,NA,NA,NA,NA,0.00157403945922852,0.00142669677734375,4.06848073005676,2232.5563
10,5,"gr",NA,NA,NA,3.90342974662781,NA,NA,NA,NA,NA,NA,NA,NA,7.34329223632812e-05,0.000818967819213867,3.90432214736938,2232.5563
11,6,"fn",NA,NA,NA,4.09835147857666,NA,NA,NA,NA,NA,NA,NA,NA,0.00168514251708984,0.00131344795227051,4.10135006904602,2231.7809
12,6,"gr",NA,NA,NA,4.05622673034668,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000842094421386719,4.05713868141174,2231.7809
13,7,"fn",NA,NA,NA,3.78190493583679,NA,NA,NA,NA,NA,NA,NA,NA,0.000823497772216797,0.000925064086914062,3.78365349769592,2231.6549
14,7,"gr",NA,NA,NA,3.67172479629517,NA,NA,NA,NA,NA,NA,NA,NA,0.000120162963867188,0.00140953063964844,3.67325448989868,2231.6549
15,8,"fn",NA,NA,NA,3.48359870910645,NA,NA,NA,NA,NA,NA,NA,NA,0.000840663909912109,0.000800848007202148,3.48524022102356,2231.6458
16,8,"gr",NA,NA,NA,3.53975939750671,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.00089263916015625,3.54071998596191,2231.6458
17,9,"fn",NA,NA,NA,3.65505051612854,NA,NA,NA,NA,NA,NA,NA,NA,0.000980615615844727,0.000838994979858398,3.65687012672424,2231.6258
18,9,"gr",NA,NA,NA,3.66254782676697,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000814914703369141,3.66342830657959,2231.6258
19,10,"fn",NA,NA,NA,3.53044486045837,NA,NA,NA,NA,NA,NA,NA,NA,0.000878334045410156,0.000832796096801758,3.53215599060059,2231.6299
20,10,"gr",NA,NA,NA,3.87685227394104,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000802040100097656,3.87772536277771,2231.6299
21,11,"fn",NA,NA,NA,3.62731790542603,NA,NA,NA,NA,NA,NA,NA,NA,0.00087428092956543,0.00084686279296875,3.62903904914856,2231.6211
22,11,"gr",NA,NA,NA,3.60785388946533,NA,NA,NA,NA,NA,NA,NA,NA,7.70092010498047e-05,0.000971555709838867,3.60890245437622,2231.6211
23,12,"fn",NA,NA,NA,3.68194770812988,NA,NA,NA,NA,NA,NA,NA,NA,0.000854969024658203,0.000799655914306641,3.68360233306885,2231.6133
24,12,"gr",NA,NA,NA,3.75592970848083,NA,NA,NA,NA,NA,NA,NA,NA,0.000119447708129883,0.0014030933380127,3.75745224952698,2231.6133
25,13,"fn",NA,NA,NA,3.77185583114624,NA,NA,NA,NA,NA,NA,NA,NA,0.000833034515380859,0.000818014144897461,3.77350687980652,2231.611
26,13,"gr",NA,NA,NA,3.68926930427551,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000785589218139648,3.69012236595154,2231.611
27,14,"fn",NA,NA,NA,3.75671720504761,NA,NA,NA,NA,NA,NA,NA,NA,0.00096440315246582,0.000786781311035156,3.75846838951111,2231.6104
28,14,"gr",NA,NA,NA,3.76571393013,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.00078892707824707,3.76657319068909,2231.6104
29,15,"fn",NA,NA,NA,3.70658230781555,NA,NA,NA,NA,NA,NA,NA,NA,0.000893831253051758,0.000766277313232422,3.70824241638184,2231.6085
30,15,"gr",NA,NA,NA,3.59320616722107,NA,NA,NA,NA,NA,NA,NA,NA,9.27448272705078e-05,0.00084376335144043,3.59414267539978,2231.6085
31,16,"fn",NA,NA,NA,3.77238488197327,NA,NA,NA,NA,NA,NA,NA,NA,0.000844717025756836,0.000785112380981445,3.77401471138,2231.6052
32,16,"gr",NA,NA,NA,3.80660963058472,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000772953033447266,3.80745100975037,2231.6052
33,17,"fn",NA,NA,NA,3.84814643859863,NA,NA,NA,NA,NA,NA,NA,NA,0.000868797302246094,0.000873088836669922,3.84988832473755,2231.6014
34,17,"gr",NA,NA,NA,3.6971218585968,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000870704650878906,3.69805812835693,2231.6014
35,18,"fn",NA,NA,NA,3.88149094581604,NA,NA,NA,NA,NA,NA,NA,NA,0.000851631164550781,0.000815868377685547,3.88315844535828,2231.6469
36,18,"gr",NA,NA,NA,3.73954272270203,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000903129577636719,3.74051356315613,2231.6469
37,19,"fn",NA,NA,NA,3.86443734169006,NA,NA,NA,NA,NA,NA,NA,NA,0.000802755355834961,0.000801801681518555,3.86604189872742,2231.6011
38,19,"gr",NA,NA,NA,3.87693572044373,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000858306884765625,3.8778600692749,2231.6011
1,1,"fn",NA,NA,NA,3.87841796875,NA,NA,NA,NA,NA,NA,NA,NA,0.000828027725219727,0.000784158706665039,3.88003015518188,2235.7137
2,1,"gr",NA,NA,NA,3.84397149085999,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000817060470581055,3.84485483169556,2235.7137
