"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.72847652435303,NA,NA,NA,NA,NA,NA,NA,NA,0.000819683074951172,0.0111217498779297,5.74041795730591,2229.0992
2,1,"gr",NA,NA,NA,3.81445288658142,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.00451254844665527,3.81903576850891,2229.0992
3,2,"fn",NA,NA,NA,3.55013155937195,NA,NA,NA,NA,NA,NA,NA,NA,0.00378608703613281,0.000830411911010742,3.55474805831909,3348.7634
4,2,"gr",NA,NA,NA,3.62226963043213,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000796079635620117,3.62313771247864,3348.7634
5,3,"fn",NA,NA,NA,3.61951875686646,NA,NA,NA,NA,NA,NA,NA,NA,0.00144648551940918,0.00298476219177246,3.62395000457764,2222.176
6,3,"gr",NA,NA,NA,3.72091674804688,NA,NA,NA,NA,NA,NA,NA,NA,7.98702239990234e-05,0.000876665115356445,3.72187328338623,2222.176
7,4,"fn",NA,NA,NA,3.74451971054077,NA,NA,NA,NA,NA,NA,NA,NA,0.000859975814819336,0.000822782516479492,3.74620246887207,2216.2428
8,4,"gr",NA,NA,NA,3.77164721488953,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000854253768920898,3.77257084846497,2216.2428
9,5,"fn",NA,NA,NA,4.01601386070251,NA,NA,NA,NA,NA,NA,NA,NA,0.000854253768920898,0.000874042510986328,4.01774215698242,2211.5288
10,5,"gr",NA,NA,NA,4.08501625061035,NA,NA,NA,NA,NA,NA,NA,NA,0.000125408172607422,0.00138974189758301,4.08653140068054,2211.5288
11,6,"fn",NA,NA,NA,4.00204849243164,NA,NA,NA,NA,NA,NA,NA,NA,0.000887632369995117,0.000766754150390625,4.00370287895203,2210.6923
12,6,"gr",NA,NA,NA,3.95553421974182,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000824928283691406,3.95642828941345,2210.6923
13,7,"fn",NA,NA,NA,3.77530908584595,NA,NA,NA,NA,NA,NA,NA,NA,0.000844240188598633,0.000841856002807617,3.77699518203735,2209.9128
14,7,"gr",NA,NA,NA,3.48539304733276,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000802040100097656,3.48626041412354,2209.9128
15,8,"fn",NA,NA,NA,3.64932131767273,NA,NA,NA,NA,NA,NA,NA,NA,0.000821352005004883,0.000824451446533203,3.65096712112427,2209.4809
16,8,"gr",NA,NA,NA,3.67292094230652,NA,NA,NA,NA,NA,NA,NA,NA,7.34329223632812e-05,0.000884532928466797,3.67387890815735,2209.4809
17,9,"fn",NA,NA,NA,3.66197633743286,NA,NA,NA,NA,NA,NA,NA,NA,0.000890970230102539,0.000811338424682617,3.66367864608765,2209.6618
18,9,"gr",NA,NA,NA,3.66335201263428,NA,NA,NA,NA,NA,NA,NA,NA,7.74860382080078e-05,0.000823497772216797,3.6642529964447,2209.6618
19,10,"fn",NA,NA,NA,3.60453629493713,NA,NA,NA,NA,NA,NA,NA,NA,0.000833272933959961,0.000771999359130859,3.60614156723022,2209.4284
20,10,"gr",NA,NA,NA,3.8433997631073,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000816583633422852,3.84428644180298,2209.4284
21,11,"fn",NA,NA,NA,3.69130444526672,NA,NA,NA,NA,NA,NA,NA,NA,0.000846385955810547,0.000787258148193359,3.69293808937073,2209.3557
22,11,"gr",NA,NA,NA,3.54711651802063,NA,NA,NA,NA,NA,NA,NA,NA,8.89301300048828e-05,0.000924587249755859,3.54813003540039,2209.3557
23,12,"fn",NA,NA,NA,3.71537709236145,NA,NA,NA,NA,NA,NA,NA,NA,0.00084233283996582,0.000810384750366211,3.71702980995178,2209.3482
24,12,"gr",NA,NA,NA,3.60206174850464,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000842571258544922,3.60297393798828,2209.3482
25,13,"fn",NA,NA,NA,3.76170969009399,NA,NA,NA,NA,NA,NA,NA,NA,0.00156235694885254,0.00136661529541016,3.76463866233826,2209.3459
26,13,"gr",NA,NA,NA,3.65167999267578,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000840663909912109,3.6525890827179,2209.3459
27,14,"fn",NA,NA,NA,3.77025628089905,NA,NA,NA,NA,NA,NA,NA,NA,0.00092315673828125,0.000780105590820312,3.77195954322815,2209.3369
28,14,"gr",NA,NA,NA,3.77992916107178,NA,NA,NA,NA,NA,NA,NA,NA,7.34329223632812e-05,0.000820636749267578,3.78082323074341,2209.3369
29,15,"fn",NA,NA,NA,3.76724219322205,NA,NA,NA,NA,NA,NA,NA,NA,0.000871658325195312,0.000790119171142578,3.76890397071838,2209.3183
30,15,"gr",NA,NA,NA,3.62430191040039,NA,NA,NA,NA,NA,NA,NA,NA,8.86917114257812e-05,0.000798225402832031,3.62518882751465,2209.3183
31,16,"fn",NA,NA,NA,3.66387605667114,NA,NA,NA,NA,NA,NA,NA,NA,0.000831842422485352,0.000838756561279297,3.66554665565491,2209.2808
32,16,"gr",NA,NA,NA,3.64500999450684,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000817537307739258,3.64589500427246,2209.2808
33,17,"fn",NA,NA,NA,3.83279275894165,NA,NA,NA,NA,NA,NA,NA,NA,0.000854253768920898,0.000859498977661133,3.83450651168823,2209.2615
34,17,"gr",NA,NA,NA,3.87725710868835,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000819683074951172,3.87814259529114,2209.2615
35,18,"fn",NA,NA,NA,3.90038728713989,NA,NA,NA,NA,NA,NA,NA,NA,0.000812292098999023,0.00084376335144043,3.90204334259033,2209.2392
36,18,"gr",NA,NA,NA,3.73371386528015,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000784397125244141,3.73456621170044,2209.2392
37,19,"fn",NA,NA,NA,3.94982099533081,NA,NA,NA,NA,NA,NA,NA,NA,0.000827312469482422,0.000803232192993164,3.95145153999329,2209.2324
