"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.74663734436035,NA,NA,NA,NA,NA,NA,NA,NA,0.000776052474975586,0.0111229419708252,5.75853633880615,2226.1344
2,1,"gr",NA,NA,NA,3.62812471389771,NA,NA,NA,NA,NA,NA,NA,NA,7.79628753662109e-05,0.00456070899963379,3.63276338577271,2226.1344
3,2,"fn",NA,NA,NA,3.70044589042664,NA,NA,NA,NA,NA,NA,NA,NA,0.00383782386779785,0.000832080841064453,3.7051157951355,2378.3901
4,2,"gr",NA,NA,NA,3.59034991264343,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000816106796264648,3.59123396873474,2378.3901
5,3,"fn",NA,NA,NA,3.71730780601501,NA,NA,NA,NA,NA,NA,NA,NA,0.00156569480895996,0.00276923179626465,3.72164273262024,2217.7666
6,3,"gr",NA,NA,NA,3.56827592849731,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000851869583129883,3.56920027732849,2217.7666
7,4,"fn",NA,NA,NA,3.55131673812866,NA,NA,NA,NA,NA,NA,NA,NA,0.000855922698974609,0.000861406326293945,3.55303406715393,2223.1354
8,4,"gr",NA,NA,NA,3.80295443534851,NA,NA,NA,NA,NA,NA,NA,NA,0.000131368637084961,0.00138497352600098,3.8044707775116,2223.1354
9,5,"fn",NA,NA,NA,3.95519971847534,NA,NA,NA,NA,NA,NA,NA,NA,0.000952243804931641,0.000879287719726562,3.95703125,2217.05
10,5,"gr",NA,NA,NA,4.10030317306519,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000840187072753906,4.10121369361877,2217.05
11,6,"fn",NA,NA,NA,4.03102827072144,NA,NA,NA,NA,NA,NA,NA,NA,0.000953435897827148,0.000813722610473633,4.03279542922974,2216.8521
12,6,"gr",NA,NA,NA,4.10867357254028,NA,NA,NA,NA,NA,NA,NA,NA,0.000125885009765625,0.0013880729675293,4.11018753051758,2216.8521
13,7,"fn",NA,NA,NA,3.60924696922302,NA,NA,NA,NA,NA,NA,NA,NA,0.000865697860717773,0.000849723815917969,3.61096239089966,2216.2615
14,7,"gr",NA,NA,NA,3.64615392684937,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.00078892707824707,3.64700984954834,2216.2615
15,8,"fn",NA,NA,NA,3.50754833221436,NA,NA,NA,NA,NA,NA,NA,NA,0.000812053680419922,0.000798940658569336,3.50915932655334,2215.8292
16,8,"gr",NA,NA,NA,3.67555284500122,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000860214233398438,3.67648267745972,2215.8292
17,9,"fn",NA,NA,NA,3.67399477958679,NA,NA,NA,NA,NA,NA,NA,NA,0.000875234603881836,0.000993251800537109,3.67586326599121,2215.437
18,9,"gr",NA,NA,NA,3.66928672790527,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000815629959106445,3.67016839981079,2215.437
19,10,"fn",NA,NA,NA,3.6633243560791,NA,NA,NA,NA,NA,NA,NA,NA,0.000858783721923828,0.000844717025756836,3.66502785682678,2215.3422
20,10,"gr",NA,NA,NA,3.86939907073975,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000819206237792969,3.87028932571411,2215.3422
21,11,"fn",NA,NA,NA,3.70762944221497,NA,NA,NA,NA,NA,NA,NA,NA,0.000826835632324219,0.0008087158203125,3.7092649936676,2215.2859
22,11,"gr",NA,NA,NA,3.57399153709412,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000918865203857422,3.57498240470886,2215.2859
23,12,"fn",NA,NA,NA,3.76615786552429,NA,NA,NA,NA,NA,NA,NA,NA,0.000854730606079102,0.000798463821411133,3.76781105995178,2215.4355
24,12,"gr",NA,NA,NA,3.60141921043396,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000875949859619141,3.60236549377441,2215.4355
25,13,"fn",NA,NA,NA,3.75936532020569,NA,NA,NA,NA,NA,NA,NA,NA,0.000833034515380859,0.000822544097900391,3.76102089881897,2215.2795
26,13,"gr",NA,NA,NA,3.59483075141907,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000792503356933594,3.59569382667542,2215.2795
27,14,"fn",NA,NA,NA,3.7630443572998,NA,NA,NA,NA,NA,NA,NA,NA,0.000959396362304688,0.000849008560180664,3.76485276222229,2215.2781
28,14,"gr",NA,NA,NA,3.62106251716614,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000819683074951172,3.62195229530334,2215.2781
