"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.71193242073059,NA,NA,NA,NA,NA,NA,NA,NA,0.000848531723022461,0.0141680240631104,5.72694897651672,2230.1081
2,1,"gr",NA,NA,NA,3.61695766448975,NA,NA,NA,NA,NA,NA,NA,NA,7.67707824707031e-05,0.0045464038848877,3.6215808391571,2230.1081
3,2,"fn",NA,NA,NA,3.7632098197937,NA,NA,NA,NA,NA,NA,NA,NA,0.00392532348632812,0.000810861587524414,3.76794600486755,4924.0176
4,2,"gr",NA,NA,NA,3.67178893089294,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.00079035758972168,3.67265200614929,4924.0176
5,3,"fn",NA,NA,NA,3.57413482666016,NA,NA,NA,NA,NA,NA,NA,NA,0.0014030933380127,0.0029909610748291,3.578528881073,2220.0633
6,3,"gr",NA,NA,NA,3.53681898117065,NA,NA,NA,NA,NA,NA,NA,NA,7.84397125244141e-05,0.000865936279296875,3.53776335716248,2220.0633
7,4,"fn",NA,NA,NA,3.71453714370728,NA,NA,NA,NA,NA,NA,NA,NA,0.000985383987426758,0.000866174697875977,3.71638870239258,2217.4289
8,4,"gr",NA,NA,NA,3.73408460617065,NA,NA,NA,NA,NA,NA,NA,NA,0.000123739242553711,0.00140261650085449,3.73561096191406,2217.4289
9,5,"fn",NA,NA,NA,3.86558485031128,NA,NA,NA,NA,NA,NA,NA,NA,0.000834465026855469,0.000834941864013672,3.86725425720215,2209.9481
10,5,"gr",NA,NA,NA,3.98379135131836,NA,NA,NA,NA,NA,NA,NA,NA,7.43865966796875e-05,0.000786304473876953,3.98465204238892,2209.9481
11,6,"fn",NA,NA,NA,3.92710733413696,NA,NA,NA,NA,NA,NA,NA,NA,0.00121641159057617,0.000973224639892578,3.92929697036743,2209.3995
12,6,"gr",NA,NA,NA,4.07456970214844,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000795602798461914,4.07543277740479,2209.3995
13,7,"fn",NA,NA,NA,3.78276348114014,NA,NA,NA,NA,NA,NA,NA,NA,0.00160932540893555,0.00140237808227539,3.78577518463135,2209.1409
14,7,"gr",NA,NA,NA,3.47854804992676,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000858068466186523,3.47947192192078,2209.1409
15,8,"fn",NA,NA,NA,3.67046475410461,NA,NA,NA,NA,NA,NA,NA,NA,0.000789642333984375,0.000813961029052734,3.67206835746765,2208.9156
16,8,"gr",NA,NA,NA,3.66723370552063,NA,NA,NA,NA,NA,NA,NA,NA,7.36713409423828e-05,0.000908374786376953,3.66821575164795,2208.9156
17,9,"fn",NA,NA,NA,3.68499541282654,NA,NA,NA,NA,NA,NA,NA,NA,0.000922918319702148,0.000826358795166016,3.68674468994141,2209.7281
18,9,"gr",NA,NA,NA,3.66206908226013,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000806331634521484,3.66294479370117,2209.7281
19,10,"fn",NA,NA,NA,3.48452711105347,NA,NA,NA,NA,NA,NA,NA,NA,0.000871896743774414,0.000817298889160156,3.4862163066864,2208.9004
20,10,"gr",NA,NA,NA,3.90339303016663,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000781536102294922,3.90424537658691,2208.9004
21,11,"fn",NA,NA,NA,3.6598756313324,NA,NA,NA,NA,NA,NA,NA,NA,0.000824213027954102,0.000799655914306641,3.66149950027466,2208.833
22,11,"gr",NA,NA,NA,3.68201398849487,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.000938892364501953,3.68302583694458,2208.833
