"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.7178008556366,NA,NA,NA,NA,NA,NA,NA,NA,0.000787258148193359,0.0111558437347412,5.72974395751953,2213.3025
2,1,"gr",NA,NA,NA,3.65906310081482,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.00455856323242188,3.66369462013245,2213.3025
3,2,"fn",NA,NA,NA,3.88106155395508,NA,NA,NA,NA,NA,NA,NA,NA,0.00385665893554688,0.000828981399536133,3.88574719429016,5264.4539
4,2,"gr",NA,NA,NA,3.68250036239624,NA,NA,NA,NA,NA,NA,NA,NA,8.13007354736328e-05,0.000839948654174805,3.68342161178589,5264.4539
5,3,"fn",NA,NA,NA,3.7138569355011,NA,NA,NA,NA,NA,NA,NA,NA,0.00142288208007812,0.00305604934692383,3.7183358669281,2200.9104
6,3,"gr",NA,NA,NA,3.67257213592529,NA,NA,NA,NA,NA,NA,NA,NA,0.000118255615234375,0.00139427185058594,3.67408466339111,2200.9104
7,4,"fn",NA,NA,NA,3.65746521949768,NA,NA,NA,NA,NA,NA,NA,NA,0.000844717025756836,0.000832319259643555,3.65914225578308,2198.7246
8,4,"gr",NA,NA,NA,3.8452045917511,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000893115997314453,3.8461651802063,2198.7246
9,5,"fn",NA,NA,NA,3.88496899604797,NA,NA,NA,NA,NA,NA,NA,NA,0.000817775726318359,0.000838041305541992,3.88662481307983,2191.4808
10,5,"gr",NA,NA,NA,3.91060161590576,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000835895538330078,3.91150617599487,2191.4808
11,6,"fn",NA,NA,NA,3.8826858997345,NA,NA,NA,NA,NA,NA,NA,NA,0.000939846038818359,0.000794649124145508,3.88442039489746,2190.6538
12,6,"gr",NA,NA,NA,3.92329597473145,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000845670700073242,3.9242103099823,2190.6538
13,7,"fn",NA,NA,NA,3.78270769119263,NA,NA,NA,NA,NA,NA,NA,NA,0.000830650329589844,0.000848293304443359,3.78438663482666,2190.4639
14,7,"gr",NA,NA,NA,3.50197815895081,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.00090336799621582,3.50294733047485,2190.4639
15,8,"fn",NA,NA,NA,3.61542010307312,NA,NA,NA,NA,NA,NA,NA,NA,0.000807523727416992,0.000809192657470703,3.61703681945801,2190.2552
16,8,"gr",NA,NA,NA,3.62552165985107,NA,NA,NA,NA,NA,NA,NA,NA,0.000113487243652344,0.00148677825927734,3.627121925354,2190.2552
17,9,"fn",NA,NA,NA,3.51665639877319,NA,NA,NA,NA,NA,NA,NA,NA,0.0008697509765625,0.000828742980957031,3.51835489273071,2189.9676
18,9,"gr",NA,NA,NA,3.66682267189026,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.000833034515380859,3.66772985458374,2189.9676
19,10,"fn",NA,NA,NA,3.56806111335754,NA,NA,NA,NA,NA,NA,NA,NA,0.000867605209350586,0.000841140747070312,3.56976985931396,2190.7945
20,10,"gr",NA,NA,NA,3.75070881843567,NA,NA,NA,NA,NA,NA,NA,NA,0.000120639801025391,0.00134158134460449,3.7521710395813,2190.7945
