"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.54176902770996,NA,NA,NA,NA,NA,NA,NA,NA,0.000858545303344727,0.0113885402679443,5.55401611328125,2187.6686
2,1,"gr",NA,NA,NA,3.78383350372314,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.00443124771118164,3.78833413124084,2187.6686
3,2,"fn",NA,NA,NA,3.7433021068573,NA,NA,NA,NA,NA,NA,NA,NA,0.00383114814758301,0.000833511352539062,3.74796676635742,3309.2891
4,2,"gr",NA,NA,NA,3.79886436462402,NA,NA,NA,NA,NA,NA,NA,NA,0.000119209289550781,0.00138711929321289,3.80037069320679,3309.2891
5,3,"fn",NA,NA,NA,3.60797786712646,NA,NA,NA,NA,NA,NA,NA,NA,0.00143122673034668,0.00298142433166504,3.61239051818848,2183.4349
6,3,"gr",NA,NA,NA,3.59052634239197,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000835657119750977,3.59142994880676,2183.4349
7,4,"fn",NA,NA,NA,3.64877438545227,NA,NA,NA,NA,NA,NA,NA,NA,0.000862598419189453,0.000841379165649414,3.65047836303711,2179.6447
8,4,"gr",NA,NA,NA,3.61002969741821,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000822067260742188,3.61091756820679,2179.6447
9,5,"fn",NA,NA,NA,3.93944787979126,NA,NA,NA,NA,NA,NA,NA,NA,0.000923871994018555,0.000834465026855469,3.94120621681213,2176.9358
10,5,"gr",NA,NA,NA,3.85060381889343,NA,NA,NA,NA,NA,NA,NA,NA,7.48634338378906e-05,0.000802755355834961,3.85148143768311,2176.9358
11,6,"fn",NA,NA,NA,3.91245937347412,NA,NA,NA,NA,NA,NA,NA,NA,0.000891923904418945,0.000752687454223633,3.91410398483276,2176.8599
12,6,"gr",NA,NA,NA,4.04786229133606,NA,NA,NA,NA,NA,NA,NA,NA,7.65323638916016e-05,0.000851631164550781,4.0487904548645,2176.8599
13,7,"fn",NA,NA,NA,3.75538635253906,NA,NA,NA,NA,NA,NA,NA,NA,0.000889778137207031,0.000867605209350586,3.75714373588562,2176.8345
14,7,"gr",NA,NA,NA,3.61629176139832,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.000841140747070312,3.61719751358032,2176.8345
15,8,"fn",NA,NA,NA,3.50957584381104,NA,NA,NA,NA,NA,NA,NA,NA,0.000848293304443359,0.000789403915405273,3.51121354103088,2176.8192
16,8,"gr",NA,NA,NA,3.58265066146851,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000933647155761719,3.58365035057068,2176.8192
17,9,"fn",NA,NA,NA,3.65189290046692,NA,NA,NA,NA,NA,NA,NA,NA,0.000982522964477539,0.000852584838867188,3.65372800827026,2176.8224
18,9,"gr",NA,NA,NA,3.65202450752258,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000827312469482422,3.65292096138,2176.8224
19,10,"fn",NA,NA,NA,3.70869207382202,NA,NA,NA,NA,NA,NA,NA,NA,0.000828742980957031,0.000927448272705078,3.71044826507568,2176.8141
20,10,"gr",NA,NA,NA,3.87416553497314,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000912189483642578,3.87514710426331,2176.8141
21,11,"fn",NA,NA,NA,3.71088123321533,NA,NA,NA,NA,NA,NA,NA,NA,0.000821113586425781,0.000762939453125,3.71246528625488,2176.8073
22,11,"gr",NA,NA,NA,3.70073819160461,NA,NA,NA,NA,NA,NA,NA,NA,7.55786895751953e-05,0.000907659530639648,3.70172142982483,2176.8073
23,12,"fn",NA,NA,NA,3.75027632713318,NA,NA,NA,NA,NA,NA,NA,NA,0.00085759162902832,0.000859260559082031,3.75199317932129,2176.8065
24,12,"gr",NA,NA,NA,3.72607588768005,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.00083470344543457,3.72697687149048,2176.8065
25,13,"fn",NA,NA,NA,3.5951099395752,NA,NA,NA,NA,NA,NA,NA,NA,0.000932216644287109,0.00080561637878418,3.59684777259827,2176.8039
26,13,"gr",NA,NA,NA,3.80501008033752,NA,NA,NA,NA,NA,NA,NA,NA,9.98973846435547e-05,0.000787973403930664,3.8058979511261,2176.8039
27,14,"fn",NA,NA,NA,3.77792000770569,NA,NA,NA,NA,NA,NA,NA,NA,0.000933647155761719,0.000832080841064453,3.77968573570251,2176.7983
28,14,"gr",NA,NA,NA,3.78582334518433,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000848531723022461,3.7867431640625,2176.7983
29,15,"fn",NA,NA,NA,3.73368883132935,NA,NA,NA,NA,NA,NA,NA,NA,0.000882863998413086,0.000839948654174805,3.73541164398193,2176.8035
30,15,"gr",NA,NA,NA,3.64723658561707,NA,NA,NA,NA,NA,NA,NA,NA,6.27040863037109e-05,0.000806331634521484,3.64810562133789,2176.8035
31,16,"fn",NA,NA,NA,3.65968632698059,NA,NA,NA,NA,NA,NA,NA,NA,0.000830173492431641,0.000941038131713867,3.66145753860474,2176.7965
32,16,"gr",NA,NA,NA,3.7599778175354,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000792980194091797,3.76083660125732,2176.7965
33,17,"fn",NA,NA,NA,3.86541652679443,NA,NA,NA,NA,NA,NA,NA,NA,0.000893354415893555,0.000871658325195312,3.86718153953552,2176.7939
34,17,"gr",NA,NA,NA,3.87197923660278,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000765800476074219,3.87281489372253,2176.7939
35,18,"fn",NA,NA,NA,3.88249397277832,NA,NA,NA,NA,NA,NA,NA,NA,0.000845909118652344,0.000868797302246094,3.88420867919922,2176.7932
36,18,"gr",NA,NA,NA,3.91987562179565,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000825405120849609,3.9207706451416,2176.7932
37,19,"fn",NA,NA,NA,3.9076406955719,NA,NA,NA,NA,NA,NA,NA,NA,0.000828266143798828,0.000836610794067383,3.90930557250977,2176.7927
38,19,"gr",NA,NA,NA,3.89068841934204,NA,NA,NA,NA,NA,NA,NA,NA,6.24656677246094e-05,0.000818490982055664,3.89156937599182,2176.7927
39,20,"fn",NA,NA,NA,3.86900663375854,NA,NA,NA,NA,NA,NA,NA,NA,0.000847816467285156,0.000823974609375,3.87067842483521,2176.7925
40,20,"gr",NA,NA,NA,4.02747297286987,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000806331634521484,4.02834844589233,2176.7925
1,1,"fn",NA,NA,NA,3.48135852813721,NA,NA,NA,NA,NA,NA,NA,NA,0.000802278518676758,0.000760316848754883,3.48292112350464,2264.4977
2,1,"gr",NA,NA,NA,3.54612135887146,NA,NA,NA,NA,NA,NA,NA,NA,0.000110864639282227,0.00136852264404297,3.54760074615479,2264.4977
3,2,"fn",NA,NA,NA,3.69195079803467,NA,NA,NA,NA,NA,NA,NA,NA,0.000895261764526367,0.00108075141906738,3.69392681121826,2367.4569
4,2,"gr",NA,NA,NA,3.53951072692871,NA,NA,NA,NA,NA,NA,NA,NA,8.55922698974609e-05,0.000894546508789062,3.5404908657074,2367.4569
5,3,"fn",NA,NA,NA,3.5519540309906,NA,NA,NA,NA,NA,NA,NA,NA,0.000932216644287109,0.000873327255249023,3.55375957489014,2244.1358
6,3,"gr",NA,NA,NA,3.67057466506958,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000806331634521484,3.67144846916199,2244.1358
7,4,"fn",NA,NA,NA,3.78681015968323,NA,NA,NA,NA,NA,NA,NA,NA,0.000856161117553711,0.000762462615966797,3.78842878341675,2252.4659
8,4,"gr",NA,NA,NA,3.78013944625854,NA,NA,NA,NA,NA,NA,NA,NA,6.31809234619141e-05,0.000816106796264648,3.78101873397827,2252.4659
9,5,"fn",NA,NA,NA,3.72936940193176,NA,NA,NA,NA,NA,NA,NA,NA,0.000962257385253906,0.000916481018066406,3.73124814033508,2241.4814
10,5,"gr",NA,NA,NA,3.83360266685486,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000910043716430664,3.83457970619202,2241.4814
11,6,"fn",NA,NA,NA,3.81125473976135,NA,NA,NA,NA,NA,NA,NA,NA,0.000838518142700195,0.000826597213745117,3.8129198551178,2241.2005
12,6,"gr",NA,NA,NA,3.7490439414978,NA,NA,NA,NA,NA,NA,NA,NA,6.38961791992188e-05,0.000747203826904297,3.74985504150391,2241.2005
13,7,"fn",NA,NA,NA,3.81803178787231,NA,NA,NA,NA,NA,NA,NA,NA,0.000842571258544922,0.000792503356933594,3.81966686248779,2240.9536
14,7,"gr",NA,NA,NA,3.82658815383911,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000816583633422852,3.82747220993042,2240.9536
