"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.64470338821411,NA,NA,NA,NA,NA,NA,NA,NA,0.000791311264038086,0.0108678340911865,5.65636253356934,2205.5332
2,1,"gr",NA,NA,NA,3.6268036365509,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.00451827049255371,3.63139462471008,2205.5332
3,2,"fn",NA,NA,NA,3.74826788902283,NA,NA,NA,NA,NA,NA,NA,NA,0.00391721725463867,0.000852584838867188,3.75303769111633,4522.4675
4,2,"gr",NA,NA,NA,3.84142756462097,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000810623168945312,3.84230923652649,4522.4675
5,3,"fn",NA,NA,NA,3.68074417114258,NA,NA,NA,NA,NA,NA,NA,NA,0.00144147872924805,0.00310182571411133,3.68528747558594,2202.0236
6,3,"gr",NA,NA,NA,3.71956825256348,NA,NA,NA,NA,NA,NA,NA,NA,7.86781311035156e-05,0.000864505767822266,3.7205114364624,2202.0236
7,4,"fn",NA,NA,NA,3.74276638031006,NA,NA,NA,NA,NA,NA,NA,NA,0.00160646438598633,0.00142407417297363,3.74579691886902,2200.654
8,4,"gr",NA,NA,NA,3.89843034744263,NA,NA,NA,NA,NA,NA,NA,NA,6.36577606201172e-05,0.000825881958007812,3.89931988716125,2200.654
9,5,"fn",NA,NA,NA,3.88259553909302,NA,NA,NA,NA,NA,NA,NA,NA,0.0009307861328125,0.000831127166748047,3.88435745239258,2197.1182
10,5,"gr",NA,NA,NA,3.97241139411926,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000810146331787109,3.97329092025757,2197.1182
11,6,"fn",NA,NA,NA,3.93087267875671,NA,NA,NA,NA,NA,NA,NA,NA,0.000906705856323242,0.000782251358032227,3.93256163597107,2196.8032
12,6,"gr",NA,NA,NA,3.92471122741699,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000807046890258789,3.92558813095093,2196.8032
13,7,"fn",NA,NA,NA,3.76266288757324,NA,NA,NA,NA,NA,NA,NA,NA,0.000858306884765625,0.00084376335144043,3.76436495780945,2196.5258
14,7,"gr",NA,NA,NA,3.51176428794861,NA,NA,NA,NA,NA,NA,NA,NA,6.12735748291016e-05,0.000798463821411133,3.51262402534485,2196.5258
15,8,"fn",NA,NA,NA,3.53252601623535,NA,NA,NA,NA,NA,NA,NA,NA,0.000791549682617188,0.000825166702270508,3.53414273262024,2195.9993
16,8,"gr",NA,NA,NA,3.67394042015076,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.00086212158203125,3.67487215995789,2195.9993
17,9,"fn",NA,NA,NA,3.51125860214233,NA,NA,NA,NA,NA,NA,NA,NA,0.000916481018066406,0.000866889953613281,3.51304197311401,2195.3491
18,9,"gr",NA,NA,NA,3.50805497169495,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000896453857421875,3.50901675224304,2195.3491
19,10,"fn",NA,NA,NA,3.68861031532288,NA,NA,NA,NA,NA,NA,NA,NA,0.000856161117553711,0.00082850456237793,3.69029498100281,2194.6668
20,10,"gr",NA,NA,NA,3.86669135093689,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000771522521972656,3.86753225326538,2194.6668
21,11,"fn",NA,NA,NA,3.68786239624023,NA,NA,NA,NA,NA,NA,NA,NA,0.000819683074951172,0.000820398330688477,3.68950247764587,2194.4992
