"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.73727607727051,NA,NA,NA,NA,NA,NA,NA,NA,0.000810146331787109,0.0115067958831787,5.74959301948547,2232.9731
2,1,"gr",NA,NA,NA,3.74164724349976,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.00461483001708984,3.74633026123047,2232.9731
3,2,"fn",NA,NA,NA,3.69150638580322,NA,NA,NA,NA,NA,NA,NA,NA,0.00382280349731445,0.000798940658569336,3.69612812995911,2434.9442
4,2,"gr",NA,NA,NA,3.70629072189331,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.000824451446533203,3.70718812942505,2434.9442
5,3,"fn",NA,NA,NA,3.71177124977112,NA,NA,NA,NA,NA,NA,NA,NA,0.00140714645385742,0.00307106971740723,3.71624946594238,2224.4181
6,3,"gr",NA,NA,NA,3.73547601699829,NA,NA,NA,NA,NA,NA,NA,NA,0.000137805938720703,0.00147104263305664,3.73708486557007,2224.4181
7,4,"fn",NA,NA,NA,3.70671629905701,NA,NA,NA,NA,NA,NA,NA,NA,0.000842571258544922,0.000845909118652344,3.7084047794342,2227.6312
8,4,"gr",NA,NA,NA,3.73116636276245,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000895977020263672,3.73213458061218,2227.6312
9,5,"fn",NA,NA,NA,3.93022036552429,NA,NA,NA,NA,NA,NA,NA,NA,0.000908136367797852,0.000863075256347656,3.93199157714844,2223.2149
10,5,"gr",NA,NA,NA,3.90068030357361,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000813722610473633,3.90156555175781,2223.2149
11,6,"fn",NA,NA,NA,3.90545153617859,NA,NA,NA,NA,NA,NA,NA,NA,0.000877618789672852,0.000751733779907227,3.90708088874817,2222.899
12,6,"gr",NA,NA,NA,4.05710101127625,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000809431076049805,4.05798029899597,2222.899
13,7,"fn",NA,NA,NA,3.60422992706299,NA,NA,NA,NA,NA,NA,NA,NA,0.000862360000610352,0.000814914703369141,3.60590720176697,2222.0781
14,7,"gr",NA,NA,NA,3.49452638626099,NA,NA,NA,NA,NA,NA,NA,NA,6.36577606201172e-05,0.000849246978759766,3.49543929100037,2222.0781
15,8,"fn",NA,NA,NA,3.65925741195679,NA,NA,NA,NA,NA,NA,NA,NA,0.000784397125244141,0.000798702239990234,3.66084051132202,2221.5579
16,8,"gr",NA,NA,NA,3.62267851829529,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000907182693481445,3.62365651130676,2221.5579
17,9,"fn",NA,NA,NA,3.52879214286804,NA,NA,NA,NA,NA,NA,NA,NA,0.00100088119506836,0.000806093215942383,3.53059911727905,2221.0539
18,9,"gr",NA,NA,NA,3.651118516922,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000824213027954102,3.65200877189636,2221.0539
19,10,"fn",NA,NA,NA,3.67686772346497,NA,NA,NA,NA,NA,NA,NA,NA,0.000847578048706055,0.000800848007202148,3.67851614952087,2220.8831
20,10,"gr",NA,NA,NA,3.88643145561218,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.000776529312133789,3.88728213310242,2220.8831
21,11,"fn",NA,NA,NA,3.52727866172791,NA,NA,NA,NA,NA,NA,NA,NA,0.000863552093505859,0.00091099739074707,3.52905321121216,2220.8746
