"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.74228882789612,NA,NA,NA,NA,NA,NA,NA,NA,0.000809431076049805,0.0113534927368164,5.75445175170898,2234.1294
2,1,"gr",NA,NA,NA,3.60722374916077,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.00453972816467285,3.61183190345764,2234.1294
3,2,"fn",NA,NA,NA,3.46605372428894,NA,NA,NA,NA,NA,NA,NA,NA,0.00398015975952148,0.00084233283996582,3.47087621688843,2395.369
4,2,"gr",NA,NA,NA,3.50531721115112,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000795125961303711,3.50618267059326,2395.369
5,3,"fn",NA,NA,NA,3.70340871810913,NA,NA,NA,NA,NA,NA,NA,NA,0.00154209136962891,0.00315713882446289,3.70810794830322,2221.2282
6,3,"gr",NA,NA,NA,3.50106906890869,NA,NA,NA,NA,NA,NA,NA,NA,9.44137573242188e-05,0.000798225402832031,3.50196170806885,2221.2282
7,4,"fn",NA,NA,NA,3.69714665412903,NA,NA,NA,NA,NA,NA,NA,NA,0.00086212158203125,0.000857114791870117,3.69886589050293,2221.1647
8,4,"gr",NA,NA,NA,3.87979173660278,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000843048095703125,3.88070344924927,2221.1647
9,5,"fn",NA,NA,NA,4.0429744720459,NA,NA,NA,NA,NA,NA,NA,NA,0.000855922698974609,0.000859737396240234,4.04469013214111,2220.3507
10,5,"gr",NA,NA,NA,4.05820274353027,NA,NA,NA,NA,NA,NA,NA,NA,0.000125885009765625,0.00132131576538086,4.05964994430542,2220.3507
11,6,"fn",NA,NA,NA,4.05622839927673,NA,NA,NA,NA,NA,NA,NA,NA,0.000906944274902344,0.000800609588623047,4.05793595314026,2219.548
12,6,"gr",NA,NA,NA,3.87653565406799,NA,NA,NA,NA,NA,NA,NA,NA,8.72611999511719e-05,0.000833272933959961,3.8774561882019,2219.548
13,7,"fn",NA,NA,NA,3.73603415489197,NA,NA,NA,NA,NA,NA,NA,NA,0.000871658325195312,0.0008087158203125,3.73771452903748,2218.7879
14,7,"gr",NA,NA,NA,3.70171356201172,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.00083160400390625,3.70261216163635,2218.7879
15,8,"fn",NA,NA,NA,3.63112235069275,NA,NA,NA,NA,NA,NA,NA,NA,0.000796318054199219,0.000780105590820312,3.63269877433777,2218.3738
16,8,"gr",NA,NA,NA,3.55452632904053,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000872611999511719,3.55546569824219,2218.3738
17,9,"fn",NA,NA,NA,3.65748023986816,NA,NA,NA,NA,NA,NA,NA,NA,0.000940084457397461,0.000851631164550781,3.65927195549011,2217.904
18,9,"gr",NA,NA,NA,3.54480123519897,NA,NA,NA,NA,NA,NA,NA,NA,8.32080841064453e-05,0.000848054885864258,3.54573249816895,2217.904
19,10,"fn",NA,NA,NA,3.65855479240417,NA,NA,NA,NA,NA,NA,NA,NA,0.00088191032409668,0.000818252563476562,3.66025495529175,2217.8616
20,10,"gr",NA,NA,NA,3.86474657058716,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000779151916503906,3.8655960559845,2217.8616
21,11,"fn",NA,NA,NA,3.68267011642456,NA,NA,NA,NA,NA,NA,NA,NA,0.00153851509094238,0.00137448310852051,3.68558311462402,2217.8607
22,11,"gr",NA,NA,NA,3.56799268722534,NA,NA,NA,NA,NA,NA,NA,NA,7.55786895751953e-05,0.000933170318603516,3.56900143623352,2217.8607
23,12,"fn",NA,NA,NA,3.61480379104614,NA,NA,NA,NA,NA,NA,NA,NA,0.000855207443237305,0.000897884368896484,3.61655688285828,2217.8591
24,12,"gr",NA,NA,NA,3.60484933853149,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000853300094604492,3.6057722568512,2217.8591
25,13,"fn",NA,NA,NA,3.57807636260986,NA,NA,NA,NA,NA,NA,NA,NA,0.000983238220214844,0.000786304473876953,3.57984590530396,2217.8631
26,13,"gr",NA,NA,NA,3.77388024330139,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000835657119750977,3.77478528022766,2217.8631
27,14,"fn",NA,NA,NA,3.63360476493835,NA,NA,NA,NA,NA,NA,NA,NA,0.00093841552734375,0.000790596008300781,3.635333776474,2217.8585
28,14,"gr",NA,NA,NA,3.77558755874634,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000815391540527344,3.77647256851196,2217.8585
29,15,"fn",NA,NA,NA,3.77177667617798,NA,NA,NA,NA,NA,NA,NA,NA,0.000869274139404297,0.000774860382080078,3.77342081069946,2217.8574
30,15,"gr",NA,NA,NA,3.62505984306335,NA,NA,NA,NA,NA,NA,NA,NA,6.36577606201172e-05,0.000778436660766602,3.62590193748474,2217.8574
31,16,"fn",NA,NA,NA,3.78498029708862,NA,NA,NA,NA,NA,NA,NA,NA,0.000807285308837891,0.000797510147094727,3.78658509254456,2217.8567
32,16,"gr",NA,NA,NA,3.78102970123291,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000827312469482422,3.78192543983459,2217.8567
33,17,"fn",NA,NA,NA,3.69165802001953,NA,NA,NA,NA,NA,NA,NA,NA,0.000964641571044922,0.000893354415893555,3.69351601600647,2217.8566
34,17,"gr",NA,NA,NA,3.86141657829285,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000774860382080078,3.86225724220276,2217.8566
1,1,"fn",NA,NA,NA,3.83527493476868,NA,NA,NA,NA,NA,NA,NA,NA,0.00081324577331543,0.000762939453125,3.83685111999512,2199.6036
2,1,"gr",NA,NA,NA,3.72641611099243,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000856161117553711,3.72734260559082,2199.6036
3,2,"fn",NA,NA,NA,3.92102694511414,NA,NA,NA,NA,NA,NA,NA,NA,0.0015864372253418,0.00143837928771973,3.9240517616272,2443.7847
4,2,"gr",NA,NA,NA,3.7068989276886,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000913143157958984,3.70788359642029,2443.7847
5,3,"fn",NA,NA,NA,3.84793710708618,NA,NA,NA,NA,NA,NA,NA,NA,0.000966072082519531,0.000875949859619141,3.84977912902832,2197.6165
6,3,"gr",NA,NA,NA,3.9102795124054,NA,NA,NA,NA,NA,NA,NA,NA,9.13143157958984e-05,0.000725269317626953,3.91109609603882,2197.6165
7,4,"fn",NA,NA,NA,3.6490752696991,NA,NA,NA,NA,NA,NA,NA,NA,0.00137877464294434,0.00133180618286133,3.6517858505249,2197.3813
8,4,"gr",NA,NA,NA,3.69450068473816,NA,NA,NA,NA,NA,NA,NA,NA,6.31809234619141e-05,0.000833988189697266,3.69539785385132,2197.3813
9,5,"fn",NA,NA,NA,3.70030045509338,NA,NA,NA,NA,NA,NA,NA,NA,0.000881195068359375,0.000913858413696289,3.70209550857544,2196.8249
10,5,"gr",NA,NA,NA,3.64506435394287,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000892162322998047,3.64602780342102,2196.8249
11,6,"fn",NA,NA,NA,3.54470276832581,NA,NA,NA,NA,NA,NA,NA,NA,0.000822782516479492,0.000798702239990234,3.54632425308228,2196.7524
12,6,"gr",NA,NA,NA,3.58862447738647,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000779867172241211,3.58947277069092,2196.7524
13,7,"fn",NA,NA,NA,3.7932825088501,NA,NA,NA,NA,NA,NA,NA,NA,0.000802516937255859,0.000794410705566406,3.79487943649292,2196.548
