"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.54668879508972,NA,NA,NA,NA,NA,NA,NA,NA,0.000786304473876953,0.01108717918396,5.55856227874756,2258.5642
2,1,"gr",NA,NA,NA,3.79632997512817,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.00445890426635742,3.80085778236389,2258.5642
3,2,"fn",NA,NA,NA,3.70652389526367,NA,NA,NA,NA,NA,NA,NA,NA,0.00370121002197266,0.000815153121948242,3.71104025840759,3146.924
4,2,"gr",NA,NA,NA,3.7153263092041,NA,NA,NA,NA,NA,NA,NA,NA,0.0001220703125,0.001373291015625,3.71682167053223,3146.924
5,3,"fn",NA,NA,NA,3.55393433570862,NA,NA,NA,NA,NA,NA,NA,NA,0.00148153305053711,0.00312113761901855,3.55853700637817,2249.0339
6,3,"gr",NA,NA,NA,3.71169853210449,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000798463821411133,3.71256446838379,2249.0339
7,4,"fn",NA,NA,NA,3.54586052894592,NA,NA,NA,NA,NA,NA,NA,NA,0.000827789306640625,0.000824928283691406,3.54751324653625,2240.2314
8,4,"gr",NA,NA,NA,3.87887692451477,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000827312469482422,3.87977504730225,2240.2314
9,5,"fn",NA,NA,NA,3.85000920295715,NA,NA,NA,NA,NA,NA,NA,NA,0.000849008560180664,0.00085139274597168,3.85170960426331,2235.8884
10,5,"gr",NA,NA,NA,4.04380369186401,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000805377960205078,4.0446789264679,2235.8884
11,6,"fn",NA,NA,NA,4.09777235984802,NA,NA,NA,NA,NA,NA,NA,NA,0.000869274139404297,0.000775814056396484,4.09941744804382,2234.6181
12,6,"gr",NA,NA,NA,4.09765529632568,NA,NA,NA,NA,NA,NA,NA,NA,0.000119924545288086,0.00136685371398926,4.09914207458496,2234.6181
13,7,"fn",NA,NA,NA,3.77090620994568,NA,NA,NA,NA,NA,NA,NA,NA,0.000824213027954102,0.000825881958007812,3.77255630493164,2232.3508
14,7,"gr",NA,NA,NA,3.52221417427063,NA,NA,NA,NA,NA,NA,NA,NA,6.27040863037109e-05,0.000822067260742188,3.52309894561768,2232.3508
15,8,"fn",NA,NA,NA,3.6663806438446,NA,NA,NA,NA,NA,NA,NA,NA,0.0015721321105957,0.0013878345489502,3.66934061050415,2230.9189
16,8,"gr",NA,NA,NA,3.63257360458374,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000884056091308594,3.63353037834167,2230.9189
17,9,"fn",NA,NA,NA,3.66146540641785,NA,NA,NA,NA,NA,NA,NA,NA,0.00169920921325684,0.00140619277954102,3.66457080841064,2230.7607
18,9,"gr",NA,NA,NA,3.52539253234863,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000810623168945312,3.52626848220825,2230.7607
19,10,"fn",NA,NA,NA,3.47032928466797,NA,NA,NA,NA,NA,NA,NA,NA,0.000847816467285156,0.000831127166748047,3.472008228302,2230.4031
20,10,"gr",NA,NA,NA,3.86460041999817,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000802040100097656,3.8654727935791,2230.4031
21,11,"fn",NA,NA,NA,3.68211841583252,NA,NA,NA,NA,NA,NA,NA,NA,0.000826120376586914,0.000802993774414062,3.68374752998352,2230.1747
22,11,"gr",NA,NA,NA,3.71854972839355,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000941991806030273,3.71956372261047,2230.1747
23,12,"fn",NA,NA,NA,3.75414395332336,NA,NA,NA,NA,NA,NA,NA,NA,0.000852108001708984,0.000840663909912109,3.75583672523499,2230.1491
24,12,"gr",NA,NA,NA,3.62753987312317,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.000874757766723633,3.62848877906799,2230.1491
25,13,"fn",NA,NA,NA,3.58958411216736,NA,NA,NA,NA,NA,NA,NA,NA,0.00081944465637207,0.000815629959106445,3.59121918678284,2229.9201
26,13,"gr",NA,NA,NA,3.76178860664368,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000786542892456055,3.76264190673828,2229.9201
27,14,"fn",NA,NA,NA,3.7402024269104,NA,NA,NA,NA,NA,NA,NA,NA,0.000977039337158203,0.000811100006103516,3.74199056625366,2229.7809
28,14,"gr",NA,NA,NA,3.59222626686096,NA,NA,NA,NA,NA,NA,NA,NA,8.15391540527344e-05,0.000815629959106445,3.59312343597412,2229.7809
29,15,"fn",NA,NA,NA,3.60705471038818,NA,NA,NA,NA,NA,NA,NA,NA,0.000931501388549805,0.000879049301147461,3.60886526107788,2229.6029
30,15,"gr",NA,NA,NA,3.59071779251099,NA,NA,NA,NA,NA,NA,NA,NA,6.38961791992188e-05,0.000831842422485352,3.59161353111267,2229.6029
31,16,"fn",NA,NA,NA,3.77239942550659,NA,NA,NA,NA,NA,NA,NA,NA,0.000812530517578125,0.000823497772216797,3.77403545379639,2229.4927
32,16,"gr",NA,NA,NA,3.77874612808228,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000772714614868164,3.77958655357361,2229.4927
33,17,"fn",NA,NA,NA,3.73560571670532,NA,NA,NA,NA,NA,NA,NA,NA,0.000929117202758789,0.000955581665039062,3.73749041557312,2229.4436
