"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.71911191940308,NA,NA,NA,NA,NA,NA,NA,NA,0.000952005386352539,0.0112631320953369,5.73132705688477,2220.7658
2,1,"gr",NA,NA,NA,3.71339201927185,NA,NA,NA,NA,NA,NA,NA,NA,8.03470611572266e-05,0.00449681282043457,3.71796917915344,2220.7658
3,2,"fn",NA,NA,NA,3.7666552066803,NA,NA,NA,NA,NA,NA,NA,NA,0.00380110740661621,0.000821113586425781,3.77127742767334,3628.7668
4,2,"gr",NA,NA,NA,3.78168153762817,NA,NA,NA,NA,NA,NA,NA,NA,7.62939453125e-05,0.000887870788574219,3.78264570236206,3628.7668
5,3,"fn",NA,NA,NA,3.69213199615479,NA,NA,NA,NA,NA,NA,NA,NA,0.00150012969970703,0.00318646430969238,3.69681859016418,2218.4135
6,3,"gr",NA,NA,NA,3.67622256278992,NA,NA,NA,NA,NA,NA,NA,NA,7.55786895751953e-05,0.000778675079345703,3.67707681655884,2218.4135
7,4,"fn",NA,NA,NA,3.73109316825867,NA,NA,NA,NA,NA,NA,NA,NA,0.000858306884765625,0.000834941864013672,3.73278641700745,2216.9681
8,4,"gr",NA,NA,NA,3.64759159088135,NA,NA,NA,NA,NA,NA,NA,NA,7.98702239990234e-05,0.000800132751464844,3.64847159385681,2216.9681
9,5,"fn",NA,NA,NA,4.02403855323792,NA,NA,NA,NA,NA,NA,NA,NA,0.000856637954711914,0.000843286514282227,4.02573847770691,2211.4473
10,5,"gr",NA,NA,NA,4.08000493049622,NA,NA,NA,NA,NA,NA,NA,NA,7.39097595214844e-05,0.000784873962402344,4.08086371421814,2211.4473
11,6,"fn",NA,NA,NA,4.07382750511169,NA,NA,NA,NA,NA,NA,NA,NA,0.000915050506591797,0.000792026519775391,4.07553458213806,2210.4934
12,6,"gr",NA,NA,NA,3.98576378822327,NA,NA,NA,NA,NA,NA,NA,NA,7.51018524169922e-05,0.000871896743774414,3.98671078681946,2210.4934
13,7,"fn",NA,NA,NA,3.79843401908875,NA,NA,NA,NA,NA,NA,NA,NA,0.000888586044311523,0.000863552093505859,3.80018615722656,2209.3293
14,7,"gr",NA,NA,NA,3.65608716011047,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000814199447631836,3.65696787834167,2209.3293
15,8,"fn",NA,NA,NA,3.65501046180725,NA,NA,NA,NA,NA,NA,NA,NA,0.000822305679321289,0.00081634521484375,3.65664911270142,2208.8332
16,8,"gr",NA,NA,NA,3.67564582824707,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000924348831176758,3.67663812637329,2208.8332
17,9,"fn",NA,NA,NA,3.50057744979858,NA,NA,NA,NA,NA,NA,NA,NA,0.000928640365600586,0.000839948654174805,3.50234603881836,2215.0182
18,9,"gr",NA,NA,NA,3.67951560020447,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000841140747070312,3.68042302131653,2215.0182
19,10,"fn",NA,NA,NA,3.67255115509033,NA,NA,NA,NA,NA,NA,NA,NA,0.000869989395141602,0.00083470344543457,3.67425584793091,2208.8022
20,10,"gr",NA,NA,NA,3.86540627479553,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000808238983154297,3.86628556251526,2208.8022
21,11,"fn",NA,NA,NA,3.53469920158386,NA,NA,NA,NA,NA,NA,NA,NA,0.000817537307739258,0.000799179077148438,3.53631591796875,2208.761
22,11,"gr",NA,NA,NA,3.60369372367859,NA,NA,NA,NA,NA,NA,NA,NA,7.98702239990234e-05,0.00098109245300293,3.60475468635559,2208.761
23,12,"fn",NA,NA,NA,3.74794602394104,NA,NA,NA,NA,NA,NA,NA,NA,0.000919342041015625,0.00139713287353516,3.75026249885559,2208.8341
24,12,"gr",NA,NA,NA,3.58738279342651,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000822544097900391,3.58827757835388,2208.8341
25,13,"fn",NA,NA,NA,3.75570678710938,NA,NA,NA,NA,NA,NA,NA,NA,0.000834226608276367,0.000818967819213867,3.75735998153687,2208.7388
26,13,"gr",NA,NA,NA,3.79354500770569,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000805139541625977,3.79442000389099,2208.7388
