"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.57992100715637,NA,NA,NA,NA,NA,NA,NA,NA,0.000834465026855469,0.0111532211303711,5.5919086933136,2223.6183
2,1,"gr",NA,NA,NA,3.71749043464661,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.00490546226501465,3.72246742248535,2223.6183
3,2,"fn",NA,NA,NA,3.53408598899841,NA,NA,NA,NA,NA,NA,NA,NA,0.00390839576721191,0.000807046890258789,3.53880143165588,2392.5084
4,2,"gr",NA,NA,NA,3.71401929855347,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000902175903320312,3.71499276161194,2392.5084
5,3,"fn",NA,NA,NA,3.69899606704712,NA,NA,NA,NA,NA,NA,NA,NA,0.00136232376098633,0.00309538841247559,3.70345377922058,2212.5527
6,3,"gr",NA,NA,NA,3.74705386161804,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000824451446533203,3.74794793128967,2212.5527
7,4,"fn",NA,NA,NA,3.58031034469604,NA,NA,NA,NA,NA,NA,NA,NA,0.000831127166748047,0.000808477401733398,3.58194994926453,2212.3453
8,4,"gr",NA,NA,NA,3.74579000473022,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000815391540527344,3.74667811393738,2212.3453
9,5,"fn",NA,NA,NA,3.99178695678711,NA,NA,NA,NA,NA,NA,NA,NA,0.00104141235351562,0.000836849212646484,3.99366521835327,2209.0315
10,5,"gr",NA,NA,NA,4.06864285469055,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000824928283691406,4.06953835487366,2209.0315
11,6,"fn",NA,NA,NA,3.90956139564514,NA,NA,NA,NA,NA,NA,NA,NA,0.000962734222412109,0.000833034515380859,3.91135716438293,2208.7652
12,6,"gr",NA,NA,NA,4.05245900154114,NA,NA,NA,NA,NA,NA,NA,NA,0.000124216079711914,0.00137782096862793,4.05396103858948,2208.7652
13,7,"fn",NA,NA,NA,3.75852251052856,NA,NA,NA,NA,NA,NA,NA,NA,0.000930070877075195,0.000854253768920898,3.76030683517456,2208.3922
14,7,"gr",NA,NA,NA,3.64504456520081,NA,NA,NA,NA,NA,NA,NA,NA,8.72611999511719e-05,0.000815868377685547,3.64594769477844,2208.3922
15,8,"fn",NA,NA,NA,3.64742398262024,NA,NA,NA,NA,NA,NA,NA,NA,0.000826120376586914,0.00080108642578125,3.64905118942261,2207.6623
16,8,"gr",NA,NA,NA,3.68242406845093,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000917434692382812,3.68340849876404,2207.6623
17,9,"fn",NA,NA,NA,3.65453791618347,NA,NA,NA,NA,NA,NA,NA,NA,0.000932693481445312,0.000837326049804688,3.65630793571472,2206.7296
18,9,"gr",NA,NA,NA,3.66941165924072,NA,NA,NA,NA,NA,NA,NA,NA,8.34465026855469e-05,0.000770330429077148,3.67026543617249,2206.7296
19,10,"fn",NA,NA,NA,3.58745527267456,NA,NA,NA,NA,NA,NA,NA,NA,0.000865697860717773,0.000839948654174805,3.58916091918945,2206.645
20,10,"gr",NA,NA,NA,3.72387504577637,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.000820636749267578,3.72476863861084,2206.645
21,11,"fn",NA,NA,NA,3.7021369934082,NA,NA,NA,NA,NA,NA,NA,NA,0.000809431076049805,0.000814199447631836,3.70376062393188,2206.0816
22,11,"gr",NA,NA,NA,3.74461889266968,NA,NA,NA,NA,NA,NA,NA,NA,7.96318054199219e-05,0.000988245010375977,3.74568676948547,2206.0816
23,12,"fn",NA,NA,NA,3.74948406219482,NA,NA,NA,NA,NA,NA,NA,NA,0.000862360000610352,0.00081944465637207,3.75116586685181,2206.0415
24,12,"gr",NA,NA,NA,3.75858759880066,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000851869583129883,3.75950813293457,2206.0415
25,13,"fn",NA,NA,NA,3.75892424583435,NA,NA,NA,NA,NA,NA,NA,NA,0.000832080841064453,0.000847816467285156,3.7606041431427,2206.0282
26,13,"gr",NA,NA,NA,3.78642106056213,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000810384750366211,3.78730416297913,2206.0282
27,14,"fn",NA,NA,NA,3.79666781425476,NA,NA,NA,NA,NA,NA,NA,NA,0.00174713134765625,0.0013580322265625,3.79977297782898,2206.0233
28,14,"gr",NA,NA,NA,3.82554483413696,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.00080561637878418,3.826420545578,2206.0233
29,15,"fn",NA,NA,NA,3.7739269733429,NA,NA,NA,NA,NA,NA,NA,NA,0.000896930694580078,0.000863552093505859,3.77568745613098,2206.0164
30,15,"gr",NA,NA,NA,3.70558547973633,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.0008087158203125,3.70646286010742,2206.0164
31,16,"fn",NA,NA,NA,3.60703039169312,NA,NA,NA,NA,NA,NA,NA,NA,0.000848770141601562,0.000833988189697266,3.60871315002441,2206.0131
32,16,"gr",NA,NA,NA,3.60914587974548,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000788688659667969,3.61000156402588,2206.0131
33,17,"fn",NA,NA,NA,3.74290466308594,NA,NA,NA,NA,NA,NA,NA,NA,0.000893115997314453,0.000876903533935547,3.74467468261719,2206.0122
34,17,"gr",NA,NA,NA,3.78247475624084,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000793695449829102,3.78333616256714,2206.0122
35,18,"fn",NA,NA,NA,3.81368327140808,NA,NA,NA,NA,NA,NA,NA,NA,0.000867128372192383,0.000804662704467773,3.81535506248474,2206.0101
36,18,"gr",NA,NA,NA,3.87492561340332,NA,NA,NA,NA,NA,NA,NA,NA,9.87052917480469e-05,0.000789403915405273,3.87581372261047,2206.0101
37,19,"fn",NA,NA,NA,3.93477177619934,NA,NA,NA,NA,NA,NA,NA,NA,0.00083470344543457,0.000799655914306641,3.93640613555908,2206.0068
38,19,"gr",NA,NA,NA,3.91650891304016,NA,NA,NA,NA,NA,NA,NA,NA,6.24656677246094e-05,0.00080418586730957,3.9173755645752,2206.0068
39,20,"fn",NA,NA,NA,3.85361623764038,NA,NA,NA,NA,NA,NA,NA,NA,0.00087285041809082,0.000967979431152344,3.85545706748962,2206.0086
40,20,"gr",NA,NA,NA,3.92708969116211,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000816583633422852,3.92797589302063,2206.0086
41,21,"fn",NA,NA,NA,3.67865180969238,NA,NA,NA,NA,NA,NA,NA,NA,0.000840663909912109,0.000824928283691406,3.68031740188599,2206.0047
42,21,"gr",NA,NA,NA,3.74411034584045,NA,NA,NA,NA,NA,NA,NA,NA,0.000119686126708984,0.00137639045715332,3.74560642242432,2206.0047
43,22,"fn",NA,NA,NA,3.52456140518188,NA,NA,NA,NA,NA,NA,NA,NA,0.00155782699584961,0.00337958335876465,3.5294988155365,2206.0014
44,22,"gr",NA,NA,NA,3.69734215736389,NA,NA,NA,NA,NA,NA,NA,NA,7.36713409423828e-05,0.000809669494628906,3.69822549819946,2206.0014
45,23,"fn",NA,NA,NA,3.72084903717041,NA,NA,NA,NA,NA,NA,NA,NA,0.000849246978759766,0.000818967819213867,3.72251725196838,2206.0006
46,23,"gr",NA,NA,NA,3.75475144386292,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000823020935058594,3.75564026832581,2206.0006
47,24,"fn",NA,NA,NA,3.79930210113525,NA,NA,NA,NA,NA,NA,NA,NA,0.000833034515380859,0.000812292098999023,3.80094742774963,2206.0004
48,24,"gr",NA,NA,NA,3.69313502311707,NA,NA,NA,NA,NA,NA,NA,NA,0.000116348266601562,0.00135970115661621,3.69461107254028,2206.0004
1,1,"fn",NA,NA,NA,3.82758903503418,NA,NA,NA,NA,NA,NA,NA,NA,0.000941038131713867,0.00078129768371582,3.82931137084961,2316.6253
2,1,"gr",NA,NA,NA,3.67198634147644,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000885486602783203,3.67294383049011,2316.6253
3,2,"fn",NA,NA,NA,3.81051826477051,NA,NA,NA,NA,NA,NA,NA,NA,0.000814199447631836,0.000825643539428711,3.81215810775757,2407.6194
4,2,"gr",NA,NA,NA,3.73529648780823,NA,NA,NA,NA,NA,NA,NA,NA,7.43865966796875e-05,0.000910758972167969,3.73628163337708,2407.6194
5,3,"fn",NA,NA,NA,3.80601644515991,NA,NA,NA,NA,NA,NA,NA,NA,0.000919103622436523,0.000857830047607422,3.80779337882996,2276.1914
6,3,"gr",NA,NA,NA,3.80472278594971,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000762939453125,3.80555081367493,2276.1914
7,4,"fn",NA,NA,NA,3.6703405380249,NA,NA,NA,NA,NA,NA,NA,NA,0.000846147537231445,0.000806570053100586,3.67199325561523,2279.5643
8,4,"gr",NA,NA,NA,3.77061223983765,NA,NA,NA,NA,NA,NA,NA,NA,0.00010991096496582,0.00137901306152344,3.77210116386414,2279.5643
9,5,"fn",NA,NA,NA,3.8573203086853,NA,NA,NA,NA,NA,NA,NA,NA,0.000941753387451172,0.000975608825683594,3.85923767089844,2274.3181
10,5,"gr",NA,NA,NA,3.90515112876892,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000925779342651367,3.90614938735962,2274.3181
11,6,"fn",NA,NA,NA,3.90916681289673,NA,NA,NA,NA,NA,NA,NA,NA,0.000869989395141602,0.000816106796264648,3.91085290908813,2273.4958
12,6,"gr",NA,NA,NA,3.99858593940735,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000765323638916016,3.99941849708557,2273.4958
13,7,"fn",NA,NA,NA,3.7428994178772,NA,NA,NA,NA,NA,NA,NA,NA,0.000849246978759766,0.000838756561279297,3.74458742141724,2272.3395
