"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.75843048095703,NA,NA,NA,NA,NA,NA,NA,NA,0.000809431076049805,0.0112204551696777,5.77046036720276,2185.6757
2,1,"gr",NA,NA,NA,3.61679863929749,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.00458192825317383,3.62145471572876,2185.6757
3,2,"fn",NA,NA,NA,3.64732694625854,NA,NA,NA,NA,NA,NA,NA,NA,0.00392556190490723,0.000834226608276367,3.65208673477173,3755.7716
4,2,"gr",NA,NA,NA,3.81337642669678,NA,NA,NA,NA,NA,NA,NA,NA,7.53402709960938e-05,0.00081181526184082,3.81426358222961,3755.7716
5,3,"fn",NA,NA,NA,3.69518637657166,NA,NA,NA,NA,NA,NA,NA,NA,0.00142669677734375,0.00306034088134766,3.69967341423035,2184.0861
6,3,"gr",NA,NA,NA,3.7176239490509,NA,NA,NA,NA,NA,NA,NA,NA,0.000123262405395508,0.000823974609375,3.71857118606567,2184.0861
7,4,"fn",NA,NA,NA,3.72594881057739,NA,NA,NA,NA,NA,NA,NA,NA,0.000851154327392578,0.000848293304443359,3.72764825820923,2182.899
8,4,"gr",NA,NA,NA,3.86090207099915,NA,NA,NA,NA,NA,NA,NA,NA,6.43730163574219e-05,0.000844478607177734,3.86181092262268,2182.899
9,5,"fn",NA,NA,NA,4.02218699455261,NA,NA,NA,NA,NA,NA,NA,NA,0.000820636749267578,0.000830650329589844,4.02383828163147,2179.4834
10,5,"gr",NA,NA,NA,4.00358033180237,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000979423522949219,4.00463175773621,2179.4834
11,6,"fn",NA,NA,NA,4.09759616851807,NA,NA,NA,NA,NA,NA,NA,NA,0.000972270965576172,0.000813007354736328,4.09938144683838,2179.0429
12,6,"gr",NA,NA,NA,3.96339702606201,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000863790512084961,3.96432971954346,2179.0429
13,7,"fn",NA,NA,NA,3.63794374465942,NA,NA,NA,NA,NA,NA,NA,NA,0.000878095626831055,0.000888347625732422,3.63971018791199,2178.464
14,7,"gr",NA,NA,NA,3.62674355506897,NA,NA,NA,NA,NA,NA,NA,NA,6.34193420410156e-05,0.000823259353637695,3.62763023376465,2178.464
15,8,"fn",NA,NA,NA,3.63728141784668,NA,NA,NA,NA,NA,NA,NA,NA,0.000796318054199219,0.000785350799560547,3.63886308670044,2178.2671
16,8,"gr",NA,NA,NA,3.65858197212219,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000884294509887695,3.6595344543457,2178.2671
17,9,"fn",NA,NA,NA,3.6545398235321,NA,NA,NA,NA,NA,NA,NA,NA,0.000883579254150391,0.000831842422485352,3.65625524520874,2178.1964
18,9,"gr",NA,NA,NA,3.65146517753601,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000802040100097656,3.65233635902405,2178.1964
19,10,"fn",NA,NA,NA,3.54209733009338,NA,NA,NA,NA,NA,NA,NA,NA,0.000884532928466797,0.000848054885864258,3.54382991790771,2178.1585
20,10,"gr",NA,NA,NA,3.88940668106079,NA,NA,NA,NA,NA,NA,NA,NA,7.48634338378906e-05,0.000814199447631836,3.89029574394226,2178.1585
21,11,"fn",NA,NA,NA,3.54879808425903,NA,NA,NA,NA,NA,NA,NA,NA,0.000900506973266602,0.000994205474853516,3.55069279670715,2178.1515
