"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.61392331123352,NA,NA,NA,NA,NA,NA,NA,NA,0.000833749771118164,0.0115232467651367,5.62628030776978,2221.1289
2,1,"gr",NA,NA,NA,3.80341649055481,NA,NA,NA,NA,NA,NA,NA,NA,0.000103950500488281,0.00451040267944336,3.80803084373474,2221.1289
3,2,"fn",NA,NA,NA,3.8126015663147,NA,NA,NA,NA,NA,NA,NA,NA,0.00387072563171387,0.000832319259643555,3.81730461120605,4327.1836
4,2,"gr",NA,NA,NA,3.80395364761353,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000814914703369141,3.80483722686768,4327.1836
5,3,"fn",NA,NA,NA,3.5578761100769,NA,NA,NA,NA,NA,NA,NA,NA,0.00153493881225586,0.00306820869445801,3.56247925758362,2215.963
6,3,"gr",NA,NA,NA,3.53929042816162,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000826597213745117,3.54018688201904,2215.963
7,4,"fn",NA,NA,NA,3.71807408332825,NA,NA,NA,NA,NA,NA,NA,NA,0.00158262252807617,0.00138187408447266,3.7210385799408,2213.7973
8,4,"gr",NA,NA,NA,3.62147521972656,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000985622406005859,3.62253260612488,2213.7973
9,5,"fn",NA,NA,NA,3.93201351165771,NA,NA,NA,NA,NA,NA,NA,NA,0.000834941864013672,0.000813007354736328,3.93366146087646,2208.2291
10,5,"gr",NA,NA,NA,3.89003396034241,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000775814056396484,3.89088010787964,2208.2291
11,6,"fn",NA,NA,NA,4.05590271949768,NA,NA,NA,NA,NA,NA,NA,NA,0.000888824462890625,0.000732660293579102,4.05752420425415,2207.9719
12,6,"gr",NA,NA,NA,3.89935970306396,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000843524932861328,3.90027213096619,2207.9719
13,7,"fn",NA,NA,NA,3.75259900093079,NA,NA,NA,NA,NA,NA,NA,NA,0.000853300094604492,0.000830173492431641,3.75428247451782,2207.8512
14,7,"gr",NA,NA,NA,3.57454776763916,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000815391540527344,3.57543087005615,2207.8512
15,8,"fn",NA,NA,NA,3.63029551506042,NA,NA,NA,NA,NA,NA,NA,NA,0.000826120376586914,0.000804424285888672,3.6319260597229,2207.6475
16,8,"gr",NA,NA,NA,3.65388154983521,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.000920295715332031,3.65487480163574,2207.6475
17,9,"fn",NA,NA,NA,3.5097234249115,NA,NA,NA,NA,NA,NA,NA,NA,0.00109386444091797,0.000818967819213867,3.51163625717163,2207.6467
18,9,"gr",NA,NA,NA,3.66041493415833,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.00084376335144043,3.66132640838623,2207.6467
19,10,"fn",NA,NA,NA,3.65975546836853,NA,NA,NA,NA,NA,NA,NA,NA,0.000855684280395508,0.000828027725219727,3.66143918037415,2207.5804
