"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.59035587310791,NA,NA,NA,NA,NA,NA,NA,NA,0.000884771347045898,0.0133304595947266,5.60457110404968,2240.6189
2,1,"gr",NA,NA,NA,3.77586507797241,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.00442624092102051,3.78036189079285,2240.6189
3,2,"fn",NA,NA,NA,3.51840734481812,NA,NA,NA,NA,NA,NA,NA,NA,0.00389528274536133,0.000915765762329102,3.52321839332581,2418.1107
4,2,"gr",NA,NA,NA,3.52619194984436,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.00080561637878418,3.5270676612854,2418.1107
5,3,"fn",NA,NA,NA,3.70834684371948,NA,NA,NA,NA,NA,NA,NA,NA,0.00153374671936035,0.00288105010986328,3.71276164054871,2232.0362
6,3,"gr",NA,NA,NA,3.67974591255188,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.00082087516784668,3.68063545227051,2232.0362
7,4,"fn",NA,NA,NA,3.52310132980347,NA,NA,NA,NA,NA,NA,NA,NA,0.0008697509765625,0.000827550888061523,3.52479863166809,2226.1796
8,4,"gr",NA,NA,NA,3.87601780891418,NA,NA,NA,NA,NA,NA,NA,NA,9.5367431640625e-05,0.000779867172241211,3.87689304351807,2226.1796
9,5,"fn",NA,NA,NA,4.01880216598511,NA,NA,NA,NA,NA,NA,NA,NA,0.00092315673828125,0.000849485397338867,4.02057480812073,2225.8872
10,5,"gr",NA,NA,NA,3.79266262054443,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000791549682617188,3.79352450370789,2225.8872
11,6,"fn",NA,NA,NA,3.90447449684143,NA,NA,NA,NA,NA,NA,NA,NA,0.000927209854125977,0.00081634521484375,3.9062180519104,2225.6085
12,6,"gr",NA,NA,NA,3.92378520965576,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000795841217041016,3.92465281486511,2225.6085
13,7,"fn",NA,NA,NA,3.79808807373047,NA,NA,NA,NA,NA,NA,NA,NA,0.0016179084777832,0.00139951705932617,3.80110549926758,2225.4642
14,7,"gr",NA,NA,NA,3.54863214492798,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000971555709838867,3.5496723651886,2225.4642
15,8,"fn",NA,NA,NA,3.54558420181274,NA,NA,NA,NA,NA,NA,NA,NA,0.000807046890258789,0.000804901123046875,3.54719614982605,2225.3167
16,8,"gr",NA,NA,NA,3.56644868850708,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000936985015869141,3.56745719909668,2225.3167
17,9,"fn",NA,NA,NA,3.67216849327087,NA,NA,NA,NA,NA,NA,NA,NA,0.000892877578735352,0.00083613395690918,3.67389750480652,2225.149
18,9,"gr",NA,NA,NA,3.56681418418884,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000824213027954102,3.56770658493042,2225.149
19,10,"fn",NA,NA,NA,3.65717005729675,NA,NA,NA,NA,NA,NA,NA,NA,0.0016024112701416,0.0013575553894043,3.6601300239563,2225.8025
20,10,"gr",NA,NA,NA,3.69805502891541,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000866889953613281,3.69899368286133,2225.8025
21,11,"fn",NA,NA,NA,3.67570543289185,NA,NA,NA,NA,NA,NA,NA,NA,0.000835418701171875,0.000808954238891602,3.67734980583191,2225.1319
22,11,"gr",NA,NA,NA,3.6652512550354,NA,NA,NA,NA,NA,NA,NA,NA,8.392333984375e-05,0.000937938690185547,3.66627311706543,2225.1319
23,12,"fn",NA,NA,NA,3.76836800575256,NA,NA,NA,NA,NA,NA,NA,NA,0.000833034515380859,0.000825643539428711,3.77002668380737,2225.1111
24,12,"gr",NA,NA,NA,3.77257919311523,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000791311264038086,3.77344107627869,2225.1111
25,13,"fn",NA,NA,NA,3.74554347991943,NA,NA,NA,NA,NA,NA,NA,NA,0.000800371170043945,0.00081324577331543,3.74715709686279,2225.1069
26,13,"gr",NA,NA,NA,3.75503778457642,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000799894332885742,3.75590825080872,2225.1069
27,14,"fn",NA,NA,NA,3.73690152168274,NA,NA,NA,NA,NA,NA,NA,NA,0.000959634780883789,0.000822544097900391,3.73868370056152,2225.104
28,14,"gr",NA,NA,NA,3.6219470500946,NA,NA,NA,NA,NA,NA,NA,NA,7.43865966796875e-05,0.000809907913208008,3.62283134460449,2225.104
29,15,"fn",NA,NA,NA,3.76565480232239,NA,NA,NA,NA,NA,NA,NA,NA,0.000904083251953125,0.000854253768920898,3.76741313934326,2225.0975
30,15,"gr",NA,NA,NA,3.76643681526184,NA,NA,NA,NA,NA,NA,NA,NA,8.79764556884766e-05,0.000813961029052734,3.76733875274658,2225.0975
31,16,"fn",NA,NA,NA,3.78689670562744,NA,NA,NA,NA,NA,NA,NA,NA,0.00159907341003418,0.00140094757080078,3.78989672660828,2225.0906
32,16,"gr",NA,NA,NA,3.79557251930237,NA,NA,NA,NA,NA,NA,NA,NA,7.34329223632812e-05,0.000836610794067383,3.7964825630188,2225.0906
33,17,"fn",NA,NA,NA,3.68811106681824,NA,NA,NA,NA,NA,NA,NA,NA,0.000862598419189453,0.000853538513183594,3.68982720375061,2225.0801
34,17,"gr",NA,NA,NA,3.69145107269287,NA,NA,NA,NA,NA,NA,NA,NA,8.46385955810547e-05,0.00079655647277832,3.69233226776123,2225.0801
35,18,"fn",NA,NA,NA,3.7315890789032,NA,NA,NA,NA,NA,NA,NA,NA,0.000860214233398438,0.000805139541625977,3.73325443267822,2225.312
36,18,"gr",NA,NA,NA,3.91561007499695,NA,NA,NA,NA,NA,NA,NA,NA,0.000118255615234375,0.00138258934020996,3.91711091995239,2225.312
37,19,"fn",NA,NA,NA,3.75700831413269,NA,NA,NA,NA,NA,NA,NA,NA,0.000873565673828125,0.00084996223449707,3.75873184204102,2225.0792
38,19,"gr",NA,NA,NA,3.83945393562317,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000821113586425781,3.8403468132019,2225.0792
39,20,"fn",NA,NA,NA,3.70794177055359,NA,NA,NA,NA,NA,NA,NA,NA,0.000849008560180664,0.000807762145996094,3.70959854125977,2225.0756
40,20,"gr",NA,NA,NA,3.99810600280762,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000795364379882812,3.99897050857544,2225.0756
41,21,"fn",NA,NA,NA,3.54442071914673,NA,NA,NA,NA,NA,NA,NA,NA,0.000861883163452148,0.000956058502197266,3.54623866081238,2225.0756
