"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.75279188156128,NA,NA,NA,NA,NA,NA,NA,NA,0.000781059265136719,0.011497974395752,5.76507091522217,2225.3215
2,1,"gr",NA,NA,NA,3.80117011070251,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.00451493263244629,3.80575489997864,2225.3215
3,2,"fn",NA,NA,NA,3.59533905982971,NA,NA,NA,NA,NA,NA,NA,NA,0.00385141372680664,0.00104379653930664,3.60023427009583,2621.9251
4,2,"gr",NA,NA,NA,3.52332401275635,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000789880752563477,3.52418375015259,2621.9251
5,3,"fn",NA,NA,NA,3.6310396194458,NA,NA,NA,NA,NA,NA,NA,NA,0.00161409378051758,0.00290870666503906,3.63556241989136,2216.8441
6,3,"gr",NA,NA,NA,3.56779789924622,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000804662704467773,3.56867051124573,2216.8441
7,4,"fn",NA,NA,NA,3.6811683177948,NA,NA,NA,NA,NA,NA,NA,NA,0.000860214233398438,0.00083470344543457,3.68286323547363,2209.845
8,4,"gr",NA,NA,NA,3.88662362098694,NA,NA,NA,NA,NA,NA,NA,NA,0.000143289566040039,0.00143074989318848,3.88819766044617,2209.845
9,5,"fn",NA,NA,NA,3.98888087272644,NA,NA,NA,NA,NA,NA,NA,NA,0.0009002685546875,0.000863790512084961,3.99064493179321,2208.8597
10,5,"gr",NA,NA,NA,3.96038579940796,NA,NA,NA,NA,NA,NA,NA,NA,7.36713409423828e-05,0.000823736190795898,3.9612832069397,2208.8597
11,6,"fn",NA,NA,NA,3.91235542297363,NA,NA,NA,NA,NA,NA,NA,NA,0.000884294509887695,0.000813007354736328,3.91405272483826,2208.3375
12,6,"gr",NA,NA,NA,3.96861815452576,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.000840187072753906,3.96953129768372,2208.3375
13,7,"fn",NA,NA,NA,3.64782476425171,NA,NA,NA,NA,NA,NA,NA,NA,0.000859975814819336,0.000813007354736328,3.64949774742126,2207.6824
14,7,"gr",NA,NA,NA,3.66635251045227,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000833034515380859,3.66725397109985,2207.6824
