"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.70709013938904,NA,NA,NA,NA,NA,NA,NA,NA,0.000834226608276367,0.0113229751586914,5.71924734115601,2251.0133
2,1,"gr",NA,NA,NA,3.62822985649109,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.00455832481384277,3.63285803794861,2251.0133
3,2,"fn",NA,NA,NA,3.59462213516235,NA,NA,NA,NA,NA,NA,NA,NA,0.00391817092895508,0.000856161117553711,3.59939646720886,3817.377
4,2,"gr",NA,NA,NA,3.58862447738647,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000828742980957031,3.58952021598816,3817.377
5,3,"fn",NA,NA,NA,3.53912806510925,NA,NA,NA,NA,NA,NA,NA,NA,0.00146865844726562,0.00310015678405762,3.54369688034058,2239.7737
6,3,"gr",NA,NA,NA,3.67367053031921,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000823259353637695,3.67456269264221,2239.7737
7,4,"fn",NA,NA,NA,3.62316226959229,NA,NA,NA,NA,NA,NA,NA,NA,0.000868082046508789,0.00085139274597168,3.62488174438477,2232.4132
8,4,"gr",NA,NA,NA,3.87543725967407,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000924110412597656,3.87642979621887,2232.4132
9,5,"fn",NA,NA,NA,3.93384218215942,NA,NA,NA,NA,NA,NA,NA,NA,0.000834226608276367,0.00128722190856934,3.93596363067627,2222.664
10,5,"gr",NA,NA,NA,3.91189336776733,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000809669494628906,3.91277575492859,2222.664
11,6,"fn",NA,NA,NA,3.99790549278259,NA,NA,NA,NA,NA,NA,NA,NA,0.000891447067260742,0.00079655647277832,3.99959349632263,2221.1433
12,6,"gr",NA,NA,NA,3.89572620391846,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000806331634521484,3.8966052532196,2221.1433
13,7,"fn",NA,NA,NA,3.62496089935303,NA,NA,NA,NA,NA,NA,NA,NA,0.000896930694580078,0.000825405120849609,3.62668323516846,2220.3272
14,7,"gr",NA,NA,NA,3.66112542152405,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000869274139404297,3.66206312179565,2220.3272
15,8,"fn",NA,NA,NA,3.59100937843323,NA,NA,NA,NA,NA,NA,NA,NA,0.000802516937255859,0.000786066055297852,3.59259796142578,2219.9109
16,8,"gr",NA,NA,NA,3.66260409355164,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000956058502197266,3.66363215446472,2219.9109
17,9,"fn",NA,NA,NA,3.65587711334229,NA,NA,NA,NA,NA,NA,NA,NA,0.000921964645385742,0.000867366790771484,3.65766644477844,2220.037
18,9,"gr",NA,NA,NA,3.65968132019043,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000808238983154297,3.66055703163147,2220.037
19,10,"fn",NA,NA,NA,3.65057039260864,NA,NA,NA,NA,NA,NA,NA,NA,0.000849246978759766,0.000818729400634766,3.65223836898804,2219.8481
20,10,"gr",NA,NA,NA,3.84771537780762,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000814199447631836,3.8485996723175,2219.8481
21,11,"fn",NA,NA,NA,3.4963321685791,NA,NA,NA,NA,NA,NA,NA,NA,0.000822305679321289,0.000916481018066406,3.49807095527649,2219.7725
22,11,"gr",NA,NA,NA,3.56214451789856,NA,NA,NA,NA,NA,NA,NA,NA,9.03606414794922e-05,0.000990867614746094,3.56322574615479,2219.7725
23,12,"fn",NA,NA,NA,3.54456210136414,NA,NA,NA,NA,NA,NA,NA,NA,0.000867366790771484,0.000828027725219727,3.54625749588013,2219.7587
24,12,"gr",NA,NA,NA,3.5778284072876,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000870943069458008,3.57876801490784,2219.7587
25,13,"fn",NA,NA,NA,3.76537680625916,NA,NA,NA,NA,NA,NA,NA,NA,0.000832319259643555,0.000790834426879883,3.76699995994568,2219.7516
26,13,"gr",NA,NA,NA,3.60946249961853,NA,NA,NA,NA,NA,NA,NA,NA,9.87052917480469e-05,0.000792503356933594,3.61035370826721,2219.7516
27,14,"fn",NA,NA,NA,3.77616333961487,NA,NA,NA,NA,NA,NA,NA,NA,0.000916719436645508,0.000767707824707031,3.77784776687622,2219.7349
28,14,"gr",NA,NA,NA,3.78313755989075,NA,NA,NA,NA,NA,NA,NA,NA,0.00011754035949707,0.00136470794677734,3.78461980819702,2219.7349
29,15,"fn",NA,NA,NA,3.68411016464233,NA,NA,NA,NA,NA,NA,NA,NA,0.000925779342651367,0.000815153121948242,3.68585109710693,2219.7056
30,15,"gr",NA,NA,NA,3.78028106689453,NA,NA,NA,NA,NA,NA,NA,NA,6.27040863037109e-05,0.000844717025756836,3.78118848800659,2219.7056
31,16,"fn",NA,NA,NA,3.77813768386841,NA,NA,NA,NA,NA,NA,NA,NA,0.000840902328491211,0.000826120376586914,3.77980470657349,2219.6775
32,16,"gr",NA,NA,NA,3.7728967666626,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000806570053100586,3.77377009391785,2219.6775
33,17,"fn",NA,NA,NA,3.68558692932129,NA,NA,NA,NA,NA,NA,NA,NA,0.000902175903320312,0.000936746597290039,3.6874258518219,2219.72
34,17,"gr",NA,NA,NA,3.70649480819702,NA,NA,NA,NA,NA,NA,NA,NA,9.46521759033203e-05,0.000845909118652344,3.70743536949158,2219.72
35,18,"fn",NA,NA,NA,3.71347093582153,NA,NA,NA,NA,NA,NA,NA,NA,0.000862360000610352,0.000818490982055664,3.7151517868042,2219.6728
36,18,"gr",NA,NA,NA,3.88215446472168,NA,NA,NA,NA,NA,NA,NA,NA,8.08238983154297e-05,0.000826358795166016,3.88306164741516,2219.6728
37,19,"fn",NA,NA,NA,3.93211889266968,NA,NA,NA,NA,NA,NA,NA,NA,0.000821828842163086,0.000911951065063477,3.9338526725769,2219.665
38,19,"gr",NA,NA,NA,3.88275957107544,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000840663909912109,3.88366556167603,2219.665
39,20,"fn",NA,NA,NA,3.86797761917114,NA,NA,NA,NA,NA,NA,NA,NA,0.000894784927368164,0.000850439071655273,3.86972284317017,2219.6579
40,20,"gr",NA,NA,NA,3.83835172653198,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000803947448730469,3.83922266960144,2219.6579
41,21,"fn",NA,NA,NA,3.65062499046326,NA,NA,NA,NA,NA,NA,NA,NA,0.000870466232299805,0.000800848007202148,3.65229630470276,2219.649
42,21,"gr",NA,NA,NA,3.65072464942932,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000788211822509766,3.65158295631409,2219.649
