"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.71424531936646,NA,NA,NA,NA,NA,NA,NA,NA,0.000798463821411133,0.0114519596099854,5.72649574279785,2233.5932
2,1,"gr",NA,NA,NA,3.62027096748352,NA,NA,NA,NA,NA,NA,NA,NA,7.89165496826172e-05,0.00458431243896484,3.62493419647217,2233.5932
3,2,"fn",NA,NA,NA,3.72902822494507,NA,NA,NA,NA,NA,NA,NA,NA,0.00378084182739258,0.000813484191894531,3.73362255096436,3347.8281
4,2,"gr",NA,NA,NA,3.75286293029785,NA,NA,NA,NA,NA,NA,NA,NA,0.000119686126708984,0.00136828422546387,3.75435090065002,3347.8281
5,3,"fn",NA,NA,NA,3.69018745422363,NA,NA,NA,NA,NA,NA,NA,NA,0.00155115127563477,0.00309443473815918,3.69483304023743,2221.9942
6,3,"gr",NA,NA,NA,3.6453013420105,NA,NA,NA,NA,NA,NA,NA,NA,8.08238983154297e-05,0.000874042510986328,3.6462562084198,2221.9942
7,4,"fn",NA,NA,NA,3.71592855453491,NA,NA,NA,NA,NA,NA,NA,NA,0.000869274139404297,0.000832796096801758,3.71763062477112,2213.2629
8,4,"gr",NA,NA,NA,3.87426567077637,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000803947448730469,3.87514019012451,2213.2629
9,5,"fn",NA,NA,NA,3.82265305519104,NA,NA,NA,NA,NA,NA,NA,NA,0.000830650329589844,0.000827312469482422,3.82431101799011,2205.5447
10,5,"gr",NA,NA,NA,4.08712029457092,NA,NA,NA,NA,NA,NA,NA,NA,7.39097595214844e-05,0.000833511352539062,4.08802771568298,2205.5447
11,6,"fn",NA,NA,NA,3.9189031124115,NA,NA,NA,NA,NA,NA,NA,NA,0.000922918319702148,0.000768899917602539,3.9205949306488,2204.4438
12,6,"gr",NA,NA,NA,3.94745254516602,NA,NA,NA,NA,NA,NA,NA,NA,8.24928283691406e-05,0.000787258148193359,3.94832229614258,2204.4438
13,7,"fn",NA,NA,NA,3.79853987693787,NA,NA,NA,NA,NA,NA,NA,NA,0.000861644744873047,0.000856876373291016,3.80025839805603,2203.8209
14,7,"gr",NA,NA,NA,3.65670371055603,NA,NA,NA,NA,NA,NA,NA,NA,0.000115633010864258,0.00140571594238281,3.65822505950928,2203.8209
