"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.63905811309814,NA,NA,NA,NA,NA,NA,NA,NA,0.00127339363098145,0.012239933013916,5.65257143974304,2278.0574
2,1,"gr",NA,NA,NA,3.67883896827698,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.00447249412536621,3.68338346481323,2278.0574
3,2,"fn",NA,NA,NA,3.71992635726929,NA,NA,NA,NA,NA,NA,NA,NA,0.00392651557922363,0.000811338424682617,3.72466421127319,3677.9539
4,2,"gr",NA,NA,NA,3.69314122200012,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000843524932861328,3.69405627250671,3677.9539
5,3,"fn",NA,NA,NA,3.6865451335907,NA,NA,NA,NA,NA,NA,NA,NA,0.00145053863525391,0.00308823585510254,3.69108390808105,2265.6628
6,3,"gr",NA,NA,NA,3.53888392448425,NA,NA,NA,NA,NA,NA,NA,NA,8.03470611572266e-05,0.000842571258544922,3.53980684280396,2265.6628
7,4,"fn",NA,NA,NA,3.68816328048706,NA,NA,NA,NA,NA,NA,NA,NA,0.000887155532836914,0.000855207443237305,3.68990564346313,2258.5723
8,4,"gr",NA,NA,NA,3.91497015953064,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000858068466186523,3.91589784622192,2258.5723
9,5,"fn",NA,NA,NA,3.96353769302368,NA,NA,NA,NA,NA,NA,NA,NA,0.000929832458496094,0.000862598419189453,3.96533012390137,2250.543
10,5,"gr",NA,NA,NA,4.25225377082825,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000854969024658203,4.25318026542664,2250.543
11,6,"fn",NA,NA,NA,4.06926727294922,NA,NA,NA,NA,NA,NA,NA,NA,0.000911235809326172,0.000751256942749023,4.07092976570129,2249.2504
12,6,"gr",NA,NA,NA,4.04082822799683,NA,NA,NA,NA,NA,NA,NA,NA,7.46250152587891e-05,0.000916242599487305,4.04181909561157,2249.2504
13,7,"fn",NA,NA,NA,3.80273222923279,NA,NA,NA,NA,NA,NA,NA,NA,0.000905752182006836,0.00088810920715332,3.80452609062195,2247.7961
14,7,"gr",NA,NA,NA,3.55920958518982,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000830411911010742,3.56010866165161,2247.7961
15,8,"fn",NA,NA,NA,3.55194807052612,NA,NA,NA,NA,NA,NA,NA,NA,0.000799655914306641,0.000807285308837891,3.55355501174927,2246.7291
16,8,"gr",NA,NA,NA,3.50653743743896,NA,NA,NA,NA,NA,NA,NA,NA,7.53402709960938e-05,0.00091099739074707,3.50752377510071,2246.7291
17,9,"fn",NA,NA,NA,3.48574948310852,NA,NA,NA,NA,NA,NA,NA,NA,0.000923871994018555,0.000828027725219727,3.48750138282776,2245.8159
18,9,"gr",NA,NA,NA,3.59493947029114,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000869035720825195,3.59587693214417,2245.8159
19,10,"fn",NA,NA,NA,3.51494884490967,NA,NA,NA,NA,NA,NA,NA,NA,0.000844240188598633,0.000830888748168945,3.51662397384644,2246.2348
20,10,"gr",NA,NA,NA,3.86783814430237,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000797271728515625,3.86870670318604,2246.2348
21,11,"fn",NA,NA,NA,3.73142671585083,NA,NA,NA,NA,NA,NA,NA,NA,0.000839948654174805,0.000807285308837891,3.73307394981384,2245.6848
22,11,"gr",NA,NA,NA,3.49993348121643,NA,NA,NA,NA,NA,NA,NA,NA,7.74860382080078e-05,0.00287342071533203,3.50288438796997,2245.6848
23,12,"fn",NA,NA,NA,3.74887990951538,NA,NA,NA,NA,NA,NA,NA,NA,0.000882863998413086,0.000792741775512695,3.75055551528931,2245.5861
24,12,"gr",NA,NA,NA,3.59469485282898,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000925540924072266,3.59568643569946,2245.5861
25,13,"fn",NA,NA,NA,3.74709820747375,NA,NA,NA,NA,NA,NA,NA,NA,0.000833749771118164,0.000833272933959961,3.74876523017883,2245.537
26,13,"gr",NA,NA,NA,3.66023278236389,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.00083470344543457,3.66113591194153,2245.537
27,14,"fn",NA,NA,NA,3.75897288322449,NA,NA,NA,NA,NA,NA,NA,NA,0.000931978225708008,0.000751256942749023,3.76065611839294,2245.5007
28,14,"gr",NA,NA,NA,3.76806449890137,NA,NA,NA,NA,NA,NA,NA,NA,9.58442687988281e-05,0.000787258148193359,3.76894760131836,2245.5007
