"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.54722476005554,NA,NA,NA,NA,NA,NA,NA,NA,0.000829458236694336,0.0115253925323486,5.55957961082458,2251.3005
2,1,"gr",NA,NA,NA,3.78248834609985,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.00452041625976562,3.78707981109619,2251.3005
3,2,"fn",NA,NA,NA,3.61682677268982,NA,NA,NA,NA,NA,NA,NA,NA,0.00388765335083008,0.000859498977661133,3.62157392501831,3461.4918
4,2,"gr",NA,NA,NA,3.81042051315308,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000819206237792969,3.81131172180176,3461.4918
5,3,"fn",NA,NA,NA,3.54322910308838,NA,NA,NA,NA,NA,NA,NA,NA,0.00142526626586914,0.00324821472167969,3.54790258407593,2245.4072
6,3,"gr",NA,NA,NA,3.71500062942505,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000791788101196289,3.71585965156555,2245.4072
7,4,"fn",NA,NA,NA,3.72249460220337,NA,NA,NA,NA,NA,NA,NA,NA,0.000855684280395508,0.000838041305541992,3.72418832778931,2241.8482
8,4,"gr",NA,NA,NA,3.8269636631012,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000835418701171875,3.82786703109741,2241.8482
9,5,"fn",NA,NA,NA,3.88239574432373,NA,NA,NA,NA,NA,NA,NA,NA,0.000832319259643555,0.000806808471679688,3.88403487205505,2232.0127
10,5,"gr",NA,NA,NA,4.08186769485474,NA,NA,NA,NA,NA,NA,NA,NA,7.53402709960938e-05,0.00078129768371582,4.08272433280945,2232.0127
11,6,"fn",NA,NA,NA,4.07070517539978,NA,NA,NA,NA,NA,NA,NA,NA,0.000957965850830078,0.00078582763671875,4.07244896888733,2231.1325
12,6,"gr",NA,NA,NA,3.94034886360168,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.00079345703125,3.9412088394165,2231.1325
13,7,"fn",NA,NA,NA,3.61638593673706,NA,NA,NA,NA,NA,NA,NA,NA,0.000854015350341797,0.000860691070556641,3.61810064315796,2230.5756
14,7,"gr",NA,NA,NA,3.4938440322876,NA,NA,NA,NA,NA,NA,NA,NA,7.31945037841797e-05,0.000836849212646484,3.49475407600403,2230.5756
15,8,"fn",NA,NA,NA,3.65304207801819,NA,NA,NA,NA,NA,NA,NA,NA,0.000830173492431641,0.000818014144897461,3.65469026565552,2230.0764
16,8,"gr",NA,NA,NA,3.61729168891907,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000878334045410156,3.61824154853821,2230.0764
17,9,"fn",NA,NA,NA,3.50894069671631,NA,NA,NA,NA,NA,NA,NA,NA,0.000870466232299805,0.000821113586425781,3.51063227653503,2232.1602
18,9,"gr",NA,NA,NA,3.5515673160553,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000810861587524414,3.55244326591492,2232.1602
19,10,"fn",NA,NA,NA,3.66826391220093,NA,NA,NA,NA,NA,NA,NA,NA,0.000888824462890625,0.000833988189697266,3.66998672485352,2230.0164
20,10,"gr",NA,NA,NA,3.88194441795349,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.00080418586730957,3.88281941413879,2230.0164
21,11,"fn",NA,NA,NA,3.70107245445251,NA,NA,NA,NA,NA,NA,NA,NA,0.000836610794067383,0.000794887542724609,3.70270395278931,2229.7301
22,11,"gr",NA,NA,NA,3.58171439170837,NA,NA,NA,NA,NA,NA,NA,NA,7.43865966796875e-05,0.000897884368896484,3.58268666267395,2229.7301
23,12,"fn",NA,NA,NA,3.68803238868713,NA,NA,NA,NA,NA,NA,NA,NA,0.000839710235595703,0.000792741775512695,3.68966484069824,2229.6223
24,12,"gr",NA,NA,NA,3.6013765335083,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000883340835571289,3.60233163833618,2229.6223
25,13,"fn",NA,NA,NA,3.75038766860962,NA,NA,NA,NA,NA,NA,NA,NA,0.000828742980957031,0.000787019729614258,3.75200343132019,2229.5885
26,13,"gr",NA,NA,NA,3.77817320823669,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.0008544921875,3.77909731864929,2229.5885
27,14,"fn",NA,NA,NA,3.62921786308289,NA,NA,NA,NA,NA,NA,NA,NA,0.00089573860168457,0.000806570053100586,3.63092017173767,2229.557
28,14,"gr",NA,NA,NA,3.60265350341797,NA,NA,NA,NA,NA,NA,NA,NA,7.96318054199219e-05,0.000850200653076172,3.60358333587646,2229.557
29,15,"fn",NA,NA,NA,3.64028215408325,NA,NA,NA,NA,NA,NA,NA,NA,0.000902891159057617,0.000839948654174805,3.64202499389648,2229.4816
30,15,"gr",NA,NA,NA,3.66153359413147,NA,NA,NA,NA,NA,NA,NA,NA,6.36577606201172e-05,0.00085139274597168,3.66244864463806,2229.4816
31,16,"fn",NA,NA,NA,3.60704851150513,NA,NA,NA,NA,NA,NA,NA,NA,0.00084996223449707,0.000812292098999023,3.60871076583862,2229.915
32,16,"gr",NA,NA,NA,3.79672384262085,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000791788101196289,3.79758381843567,2229.915
33,17,"fn",NA,NA,NA,3.86417984962463,NA,NA,NA,NA,NA,NA,NA,NA,0.000901460647583008,0.000929117202758789,3.86601042747498,2229.4763
34,17,"gr",NA,NA,NA,3.70760917663574,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000880718231201172,3.70855832099915,2229.4763
35,18,"fn",NA,NA,NA,3.77613425254822,NA,NA,NA,NA,NA,NA,NA,NA,0.000851631164550781,0.000855684280395508,3.77784156799316,2229.466
36,18,"gr",NA,NA,NA,3.91395282745361,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000783681869506836,3.91480541229248,2229.466
37,19,"fn",NA,NA,NA,3.94553351402283,NA,NA,NA,NA,NA,NA,NA,NA,0.000993728637695312,0.000808000564575195,3.9473352432251,2229.4673
38,19,"gr",NA,NA,NA,3.77789092063904,NA,NA,NA,NA,NA,NA,NA,NA,8.03470611572266e-05,0.000786542892456055,3.77875781059265,2229.4673
39,20,"fn",NA,NA,NA,3.70822882652283,NA,NA,NA,NA,NA,NA,NA,NA,0.000886678695678711,0.000836849212646484,3.70995235443115,2229.4639
40,20,"gr",NA,NA,NA,3.95530867576599,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.00078892707824707,3.95616436004639,2229.4639
41,21,"fn",NA,NA,NA,3.65564918518066,NA,NA,NA,NA,NA,NA,NA,NA,0.000963211059570312,0.00079035758972168,3.65740275382996,2229.4633
42,21,"gr",NA,NA,NA,3.51000189781189,NA,NA,NA,NA,NA,NA,NA,NA,0.000107049942016602,0.000836849212646484,3.51094579696655,2229.4633
43,22,"fn",NA,NA,NA,3.54078364372253,NA,NA,NA,NA,NA,NA,NA,NA,0.00151968002319336,0.0030524730682373,3.54535579681396,2229.4633
44,22,"gr",NA,NA,NA,3.67823052406311,NA,NA,NA,NA,NA,NA,NA,NA,7.53402709960938e-05,0.000847578048706055,3.67915344238281,2229.4633
45,23,"fn",NA,NA,NA,3.54653930664062,NA,NA,NA,NA,NA,NA,NA,NA,0.000920534133911133,0.000880002975463867,3.54833984375,2229.4632
46,23,"gr",NA,NA,NA,3.75548601150513,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000824689865112305,3.75637698173523,2229.4632
1,1,"fn",NA,NA,NA,3.74287962913513,NA,NA,NA,NA,NA,NA,NA,NA,0.00149130821228027,0.00124073028564453,3.74561166763306,2239.5793
2,1,"gr",NA,NA,NA,3.83259916305542,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000833749771118164,3.83349847793579,2239.5793
3,2,"fn",NA,NA,NA,3.82258486747742,NA,NA,NA,NA,NA,NA,NA,NA,0.000874757766723633,0.000853061676025391,3.82431268692017,2530.7739
4,2,"gr",NA,NA,NA,3.67998051643372,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000977993011474609,3.68102502822876,2530.7739
5,3,"fn",NA,NA,NA,3.82428574562073,NA,NA,NA,NA,NA,NA,NA,NA,0.00090479850769043,0.000876426696777344,3.8260669708252,2226.9891
6,3,"gr",NA,NA,NA,3.62680792808533,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.000755071640014648,3.62762761116028,2226.9891
7,4,"fn",NA,NA,NA,3.81048655509949,NA,NA,NA,NA,NA,NA,NA,NA,0.000829935073852539,0.00075840950012207,3.81207489967346,2220.3181
8,4,"gr",NA,NA,NA,3.81208157539368,NA,NA,NA,NA,NA,NA,NA,NA,6.17504119873047e-05,0.000849008560180664,3.81299233436584,2220.3181
9,5,"fn",NA,NA,NA,3.79262137413025,NA,NA,NA,NA,NA,NA,NA,NA,0.000850200653076172,0.00088810920715332,3.79435968399048,2219.7394
10,5,"gr",NA,NA,NA,3.85220050811768,NA,NA,NA,NA,NA,NA,NA,NA,0.000119924545288086,0.00141501426696777,3.85373544692993,2219.7394
11,6,"fn",NA,NA,NA,3.82945108413696,NA,NA,NA,NA,NA,NA,NA,NA,0.000871658325195312,0.000806808471679688,3.83112955093384,2218.5116
12,6,"gr",NA,NA,NA,3.89794921875,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000703096389770508,3.89872121810913,2218.5116
13,7,"fn",NA,NA,NA,3.91679954528809,NA,NA,NA,NA,NA,NA,NA,NA,0.000970602035522461,0.000787734985351562,3.91855788230896,2217.8984
14,7,"gr",NA,NA,NA,4.10981297492981,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000802516937255859,4.11068773269653,2217.8984
15,8,"fn",NA,NA,NA,3.61533260345459,NA,NA,NA,NA,NA,NA,NA,NA,0.000926017761230469,0.000865936279296875,3.61712455749512,2216.9205
16,8,"gr",NA,NA,NA,3.67430210113525,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000838756561279297,3.67521238327026,2216.9205
17,9,"fn",NA,NA,NA,3.71936631202698,NA,NA,NA,NA,NA,NA,NA,NA,0.000809431076049805,0.00315976142883301,3.72333550453186,2216.4564
18,9,"gr",NA,NA,NA,3.72118759155273,NA,NA,NA,NA,NA,NA,NA,NA,7.43865966796875e-05,0.000887632369995117,3.72214961051941,2216.4564
19,10,"fn",NA,NA,NA,3.73172616958618,NA,NA,NA,NA,NA,NA,NA,NA,0.000885725021362305,0.000838518142700195,3.73345041275024,2216.6247
20,10,"gr",NA,NA,NA,3.71968388557434,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000845670700073242,3.72059631347656,2216.6247
21,11,"fn",NA,NA,NA,3.74467039108276,NA,NA,NA,NA,NA,NA,NA,NA,0.00111699104309082,0.000835418701171875,3.74662280082703,2216.422
22,11,"gr",NA,NA,NA,3.62293982505798,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000792503356933594,3.62380075454712,2216.422
23,12,"fn",NA,NA,NA,3.78040862083435,NA,NA,NA,NA,NA,NA,NA,NA,0.000833034515380859,0.00076746940612793,3.78200912475586,2216.409
24,12,"gr",NA,NA,NA,3.7127730846405,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000819683074951172,3.71366190910339,2216.409
25,13,"fn",NA,NA,NA,3.84356284141541,NA,NA,NA,NA,NA,NA,NA,NA,0.000871658325195312,0.000843524932861328,3.84527802467346,2216.4045
26,13,"gr",NA,NA,NA,3.79940938949585,NA,NA,NA,NA,NA,NA,NA,NA,0.000142574310302734,0.00117206573486328,3.80072402954102,2216.4045
27,14,"fn",NA,NA,NA,3.84384655952454,NA,NA,NA,NA,NA,NA,NA,NA,0.000922679901123047,0.000945568084716797,3.84571480751038,2216.3999
28,14,"gr",NA,NA,NA,3.91155672073364,NA,NA,NA,NA,NA,NA,NA,NA,9.96589660644531e-05,0.000800371170043945,3.91245675086975,2216.3999
29,15,"fn",NA,NA,NA,3.86815738677979,NA,NA,NA,NA,NA,NA,NA,NA,0.000835895538330078,0.000762462615966797,3.86975574493408,2216.3948
30,15,"gr",NA,NA,NA,3.79317116737366,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000899314880371094,3.79413557052612,2216.3948
31,16,"fn",NA,NA,NA,3.89833736419678,NA,NA,NA,NA,NA,NA,NA,NA,0.000887393951416016,0.000935077667236328,3.90015983581543,2216.3928
32,16,"gr",NA,NA,NA,3.81259202957153,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000852584838867188,3.81351590156555,2216.3928
33,17,"fn",NA,NA,NA,3.85423922538757,NA,NA,NA,NA,NA,NA,NA,NA,0.00087285041809082,0.000875234603881836,3.85598731040955,2216.3936
34,17,"gr",NA,NA,NA,3.88223052024841,NA,NA,NA,NA,NA,NA,NA,NA,0.000111103057861328,0.00127720832824707,3.88361883163452,2216.3936
35,18,"fn",NA,NA,NA,3.93731188774109,NA,NA,NA,NA,NA,NA,NA,NA,0.000960111618041992,0.000857830047607422,3.93912982940674,2216.3922
36,18,"gr",NA,NA,NA,3.94047284126282,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000867128372192383,3.94141030311584,2216.3922
37,19,"fn",NA,NA,NA,4.06869888305664,NA,NA,NA,NA,NA,NA,NA,NA,0.000940799713134766,0.000888824462890625,4.07052850723267,2216.3916
38,19,"gr",NA,NA,NA,4.09227323532104,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000884294509887695,4.09322905540466,2216.3916
39,20,"fn",NA,NA,NA,4.10546469688416,NA,NA,NA,NA,NA,NA,NA,NA,0.000842094421386719,0.000786542892456055,4.107093334198,2216.3914
40,20,"gr",NA,NA,NA,3.70910358428955,NA,NA,NA,NA,NA,NA,NA,NA,7.55786895751953e-05,0.000818967819213867,3.70999813079834,2216.3914
1,1,"fn",NA,NA,NA,3.68015098571777,NA,NA,NA,NA,NA,NA,NA,NA,0.000857353210449219,0.000778913497924805,3.68178725242615,2277.8969
2,1,"gr",NA,NA,NA,3.52012968063354,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000906229019165039,3.52110600471497,2277.8969
3,2,"fn",NA,NA,NA,3.53423404693604,NA,NA,NA,NA,NA,NA,NA,NA,0.00088953971862793,0.000853776931762695,3.53597736358643,2466.9528
4,2,"gr",NA,NA,NA,3.66016364097595,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.00107264518737793,3.66130304336548,2466.9528
5,3,"fn",NA,NA,NA,3.71581435203552,NA,NA,NA,NA,NA,NA,NA,NA,0.000919818878173828,0.000907421112060547,3.71764159202576,2262.5577
6,3,"gr",NA,NA,NA,3.70734548568726,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000772476196289062,3.70818734169006,2262.5577
7,4,"fn",NA,NA,NA,3.72962069511414,NA,NA,NA,NA,NA,NA,NA,NA,0.000819921493530273,0.000785112380981445,3.73122572898865,2261.7845
8,4,"gr",NA,NA,NA,3.67097401618958,NA,NA,NA,NA,NA,NA,NA,NA,9.44137573242188e-05,0.000803470611572266,3.67187190055847,2261.7845
9,5,"fn",NA,NA,NA,3.67386317253113,NA,NA,NA,NA,NA,NA,NA,NA,0.000895500183105469,0.000886678695678711,3.67564535140991,2258.166
10,5,"gr",NA,NA,NA,3.70750331878662,NA,NA,NA,NA,NA,NA,NA,NA,8.46385955810547e-05,0.000825405120849609,3.70841336250305,2258.166
11,6,"fn",NA,NA,NA,3.82606387138367,NA,NA,NA,NA,NA,NA,NA,NA,0.000877141952514648,0.000838279724121094,3.8277792930603,2257.7398
12,6,"gr",NA,NA,NA,3.90164637565613,NA,NA,NA,NA,NA,NA,NA,NA,0.00010991096496582,0.00126314163208008,3.90301942825317,2257.7398
13,7,"fn",NA,NA,NA,3.93756437301636,NA,NA,NA,NA,NA,NA,NA,NA,0.000866889953613281,0.000840425491333008,3.9392716884613,2257.3724
14,7,"gr",NA,NA,NA,4.01885056495667,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000838279724121094,4.01975965499878,2257.3724
