"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.66213369369507,NA,NA,NA,NA,NA,NA,NA,NA,0.000859975814819336,0.0112648010253906,5.67425847053528,2271.4921
2,1,"gr",NA,NA,NA,3.69721460342407,NA,NA,NA,NA,NA,NA,NA,NA,7.86781311035156e-05,0.00458765029907227,3.70188093185425,2271.4921
3,2,"fn",NA,NA,NA,3.70138764381409,NA,NA,NA,NA,NA,NA,NA,NA,0.00382232666015625,0.000788688659667969,3.70599865913391,2446.2825
4,2,"gr",NA,NA,NA,3.52791166305542,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000822782516479492,3.52880358695984,2446.2825
5,3,"fn",NA,NA,NA,3.56797552108765,NA,NA,NA,NA,NA,NA,NA,NA,0.00153446197509766,0.002716064453125,3.57222604751587,2254.9632
6,3,"gr",NA,NA,NA,3.61888790130615,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.00082850456237793,3.619784116745,2254.9632
7,4,"fn",NA,NA,NA,3.71059441566467,NA,NA,NA,NA,NA,NA,NA,NA,0.000845909118652344,0.000813484191894531,3.71225380897522,2259.7984
8,4,"gr",NA,NA,NA,3.72346305847168,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000824928283691406,3.72435545921326,2259.7984
9,5,"fn",NA,NA,NA,3.88104724884033,NA,NA,NA,NA,NA,NA,NA,NA,0.000944614410400391,0.000848293304443359,3.88284015655518,2253.8507
10,5,"gr",NA,NA,NA,4.06770730018616,NA,NA,NA,NA,NA,NA,NA,NA,7.39097595214844e-05,0.000833511352539062,4.06861472129822,2253.8507
11,6,"fn",NA,NA,NA,4.07781958580017,NA,NA,NA,NA,NA,NA,NA,NA,0.000896692276000977,0.000774621963500977,4.07949090003967,2253.4635
12,6,"gr",NA,NA,NA,4.00173163414001,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000808000564575195,4.00261092185974,2253.4635
13,7,"fn",NA,NA,NA,3.77811479568481,NA,NA,NA,NA,NA,NA,NA,NA,0.000854253768920898,0.00082707405090332,3.77979612350464,2252.5928
14,7,"gr",NA,NA,NA,3.54457139968872,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000809192657470703,3.54544687271118,2252.5928
15,8,"fn",NA,NA,NA,3.49076652526855,NA,NA,NA,NA,NA,NA,NA,NA,0.000809192657470703,0.000813722610473633,3.4923894405365,2252.2879
16,8,"gr",NA,NA,NA,3.64708733558655,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000942468643188477,3.64810037612915,2252.2879
17,9,"fn",NA,NA,NA,3.52666807174683,NA,NA,NA,NA,NA,NA,NA,NA,0.00097346305847168,0.000829219818115234,3.52847075462341,2251.964
18,9,"gr",NA,NA,NA,3.65457940101624,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000836372375488281,3.65548300743103,2251.964
19,10,"fn",NA,NA,NA,3.67053031921387,NA,NA,NA,NA,NA,NA,NA,NA,0.000870943069458008,0.000839948654174805,3.6722412109375,2251.8415
20,10,"gr",NA,NA,NA,3.87698602676392,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000818967819213867,3.87787628173828,2251.8415
21,11,"fn",NA,NA,NA,3.67963600158691,NA,NA,NA,NA,NA,NA,NA,NA,0.0008392333984375,0.000799655914306641,3.68127489089966,2251.8656
22,11,"gr",NA,NA,NA,3.72553133964539,NA,NA,NA,NA,NA,NA,NA,NA,7.70092010498047e-05,0.000879526138305664,3.72648787498474,2251.8656
23,12,"fn",NA,NA,NA,3.6285572052002,NA,NA,NA,NA,NA,NA,NA,NA,0.000844001770019531,0.000802278518676758,3.63020348548889,2251.8392
24,12,"gr",NA,NA,NA,3.58014845848083,NA,NA,NA,NA,NA,NA,NA,NA,7.74860382080078e-05,0.000886917114257812,3.5811128616333,2251.8392
25,13,"fn",NA,NA,NA,3.76859474182129,NA,NA,NA,NA,NA,NA,NA,NA,0.000823497772216797,0.000808238983154297,3.77022647857666,2251.8357
26,13,"gr",NA,NA,NA,3.70015215873718,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000821590423583984,3.70104122161865,2251.8357
27,14,"fn",NA,NA,NA,3.77753901481628,NA,NA,NA,NA,NA,NA,NA,NA,0.00174903869628906,0.00129842758178711,3.78058648109436,2251.8286
28,14,"gr",NA,NA,NA,3.629154920578,NA,NA,NA,NA,NA,NA,NA,NA,9.41753387451172e-05,0.000823259353637695,3.63007235527039,2251.8286
29,15,"fn",NA,NA,NA,3.59998202323914,NA,NA,NA,NA,NA,NA,NA,NA,0.00090479850769043,0.000836372375488281,3.60172319412231,2251.8198
30,15,"gr",NA,NA,NA,3.7646267414093,NA,NA,NA,NA,NA,NA,NA,NA,6.27040863037109e-05,0.000803947448730469,3.76549339294434,2251.8198
31,16,"fn",NA,NA,NA,3.79100394248962,NA,NA,NA,NA,NA,NA,NA,NA,0.00085759162902832,0.000827312469482422,3.79268884658813,2251.8086
32,16,"gr",NA,NA,NA,3.76594114303589,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000809669494628906,3.76681613922119,2251.8086
33,17,"fn",NA,NA,NA,3.87854599952698,NA,NA,NA,NA,NA,NA,NA,NA,0.000895500183105469,0.000974178314208984,3.88041567802429,2251.7965
34,17,"gr",NA,NA,NA,3.76395082473755,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000818729400634766,3.76483988761902,2251.7965
35,18,"fn",NA,NA,NA,3.8869993686676,NA,NA,NA,NA,NA,NA,NA,NA,0.00158190727233887,0.0014195442199707,3.89000082015991,2251.7886
36,18,"gr",NA,NA,NA,3.89305114746094,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000823020935058594,3.89394283294678,2251.7886
37,19,"fn",NA,NA,NA,3.87489151954651,NA,NA,NA,NA,NA,NA,NA,NA,0.000847101211547852,0.000824689865112305,3.87656331062317,2251.7821
38,19,"gr",NA,NA,NA,3.87738466262817,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000872611999511719,3.87832617759705,2251.7821
39,20,"fn",NA,NA,NA,3.87932109832764,NA,NA,NA,NA,NA,NA,NA,NA,0.000964164733886719,0.000899076461791992,3.88118433952332,2251.7797
40,20,"gr",NA,NA,NA,3.97050142288208,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000811576843261719,3.97137808799744,2251.7797
41,21,"fn",NA,NA,NA,3.64247608184814,NA,NA,NA,NA,NA,NA,NA,NA,0.00162363052368164,0.00139212608337402,3.6454918384552,2251.7795
42,21,"gr",NA,NA,NA,3.68687033653259,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000847578048706055,3.68778681755066,2251.7795
1,1,"fn",NA,NA,NA,3.5566189289093,NA,NA,NA,NA,NA,NA,NA,NA,0.000807762145996094,0.000765085220336914,3.55819177627563,2294.3662
2,1,"gr",NA,NA,NA,3.67175674438477,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000843524932861328,3.67266845703125,2294.3662
3,2,"fn",NA,NA,NA,3.72487688064575,NA,NA,NA,NA,NA,NA,NA,NA,0.000835418701171875,0.000809669494628906,3.72652196884155,2449.6908
4,2,"gr",NA,NA,NA,3.59241843223572,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.000882148742675781,3.5933735370636,2449.6908
5,3,"fn",NA,NA,NA,3.74592208862305,NA,NA,NA,NA,NA,NA,NA,NA,0.00167036056518555,0.00145936012268066,3.74905180931091,2276.2
6,3,"gr",NA,NA,NA,3.68057560920715,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000782251358032227,3.68142819404602,2276.2
7,4,"fn",NA,NA,NA,3.82874274253845,NA,NA,NA,NA,NA,NA,NA,NA,0.000859975814819336,0.000801801681518555,3.83040452003479,2268.487
8,4,"gr",NA,NA,NA,3.81234526634216,NA,NA,NA,NA,NA,NA,NA,NA,6.43730163574219e-05,0.000818014144897461,3.81322765350342,2268.487
9,5,"fn",NA,NA,NA,3.67853665351868,NA,NA,NA,NA,NA,NA,NA,NA,0.000904083251953125,0.000923871994018555,3.68036460876465,2267.3236
10,5,"gr",NA,NA,NA,3.63709950447083,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000868558883666992,3.63803315162659,2267.3236
11,6,"fn",NA,NA,NA,3.81442737579346,NA,NA,NA,NA,NA,NA,NA,NA,0.000910758972167969,0.000843524932861328,3.81618165969849,2266.9291
12,6,"gr",NA,NA,NA,3.69208836555481,NA,NA,NA,NA,NA,NA,NA,NA,9.1552734375e-05,0.000714778900146484,3.69289469718933,2266.9291
13,7,"fn",NA,NA,NA,3.81910061836243,NA,NA,NA,NA,NA,NA,NA,NA,0.000833511352539062,0.000829935073852539,3.82076406478882,2266.6459
14,7,"gr",NA,NA,NA,3.81235361099243,NA,NA,NA,NA,NA,NA,NA,NA,0.000119686126708984,0.0013887882232666,3.81386208534241,2266.6459
15,8,"fn",NA,NA,NA,3.8524477481842,NA,NA,NA,NA,NA,NA,NA,NA,0.000906467437744141,0.000877857208251953,3.8542320728302,2266.5382
16,8,"gr",NA,NA,NA,3.89698958396912,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000880002975463867,3.8979377746582,2266.5382
17,9,"fn",NA,NA,NA,3.91779494285583,NA,NA,NA,NA,NA,NA,NA,NA,0.000787973403930664,0.00302863121032715,3.92161154747009,2266.2856
18,9,"gr",NA,NA,NA,4.00587177276611,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.00075531005859375,4.00669693946838,2266.2856
19,10,"fn",NA,NA,NA,3.72936820983887,NA,NA,NA,NA,NA,NA,NA,NA,0.0015866756439209,0.00137782096862793,3.73233270645142,2266.0986
20,10,"gr",NA,NA,NA,3.73821234703064,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000834226608276367,3.73911571502686,2266.0986
21,11,"fn",NA,NA,NA,3.58385801315308,NA,NA,NA,NA,NA,NA,NA,NA,0.00100851058959961,0.000815629959106445,3.58568215370178,2265.9242
22,11,"gr",NA,NA,NA,3.56278872489929,NA,NA,NA,NA,NA,NA,NA,NA,8.60691070556641e-05,0.000772476196289062,3.56364727020264,2265.9242
23,12,"fn",NA,NA,NA,3.66038584709167,NA,NA,NA,NA,NA,NA,NA,NA,0.000804662704467773,0.000723838806152344,3.66191434860229,2265.8739
24,12,"gr",NA,NA,NA,3.56912279129028,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.000812530517578125,3.57000946998596,2265.8739
25,13,"fn",NA,NA,NA,3.56011748313904,NA,NA,NA,NA,NA,NA,NA,NA,0.000810384750366211,0.000821113586425781,3.56174898147583,2265.8221
26,13,"gr",NA,NA,NA,3.57917237281799,NA,NA,NA,NA,NA,NA,NA,NA,7.31945037841797e-05,0.000860214233398438,3.58010578155518,2265.8221
27,14,"fn",NA,NA,NA,3.77895760536194,NA,NA,NA,NA,NA,NA,NA,NA,0.000903129577636719,0.000865936279296875,3.78072667121887,2265.7781
28,14,"gr",NA,NA,NA,3.61111950874329,NA,NA,NA,NA,NA,NA,NA,NA,7.65323638916016e-05,0.000804424285888672,3.61200046539307,2265.7781
29,15,"fn",NA,NA,NA,3.84026432037354,NA,NA,NA,NA,NA,NA,NA,NA,0.000856161117553711,0.000809669494628906,3.84193015098572,2265.6654
30,15,"gr",NA,NA,NA,3.68404531478882,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000807046890258789,3.68491864204407,2265.6654
31,16,"fn",NA,NA,NA,3.89411878585815,NA,NA,NA,NA,NA,NA,NA,NA,0.000845670700073242,0.000799655914306641,3.89576411247253,2265.5807
32,16,"gr",NA,NA,NA,3.9266037940979,NA,NA,NA,NA,NA,NA,NA,NA,7.84397125244141e-05,0.000837087631225586,3.92751932144165,2265.5807
33,17,"fn",NA,NA,NA,3.74356937408447,NA,NA,NA,NA,NA,NA,NA,NA,0.000882387161254883,0.00083470344543457,3.74528646469116,2266.0196
34,17,"gr",NA,NA,NA,3.90408635139465,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000764369964599609,3.90491652488708,2266.0196
35,18,"fn",NA,NA,NA,3.90265870094299,NA,NA,NA,NA,NA,NA,NA,NA,0.0016028881072998,0.00137567520141602,3.90563726425171,2265.5771
36,18,"gr",NA,NA,NA,3.75511908531189,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000881195068359375,3.75606846809387,2265.5771
37,19,"fn",NA,NA,NA,3.90713334083557,NA,NA,NA,NA,NA,NA,NA,NA,0.000959634780883789,0.00086212158203125,3.90895509719849,2265.5615
38,19,"gr",NA,NA,NA,4.05913400650024,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000833511352539062,4.06003665924072,2265.5615
39,20,"fn",NA,NA,NA,3.84944748878479,NA,NA,NA,NA,NA,NA,NA,NA,0.000884771347045898,0.000826120376586914,3.85115838050842,2265.5524
40,20,"gr",NA,NA,NA,4.01567459106445,NA,NA,NA,NA,NA,NA,NA,NA,0.000121116638183594,0.00135493278503418,4.01715064048767,2265.5524
41,21,"fn",NA,NA,NA,4.0369336605072,NA,NA,NA,NA,NA,NA,NA,NA,0.000838994979858398,0.000813961029052734,4.03858661651611,2265.5437
42,21,"gr",NA,NA,NA,4.04074287414551,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000855445861816406,4.04166793823242,2265.5437
43,22,"fn",NA,NA,NA,3.92277789115906,NA,NA,NA,NA,NA,NA,NA,NA,0.000964164733886719,0.00109720230102539,3.92483925819397,2265.5369
44,22,"gr",NA,NA,NA,3.80879974365234,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000809431076049805,3.8096809387207,2265.5369
45,23,"fn",NA,NA,NA,3.5780816078186,NA,NA,NA,NA,NA,NA,NA,NA,0.00107192993164062,0.000896453857421875,3.58004999160767,2265.5348
46,23,"gr",NA,NA,NA,3.71872973442078,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000838518142700195,3.71963453292847,2265.5348
47,24,"fn",NA,NA,NA,3.68897819519043,NA,NA,NA,NA,NA,NA,NA,NA,0.000881433486938477,0.000931739807128906,3.6907913684845,2265.5307
48,24,"gr",NA,NA,NA,3.69153118133545,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000871181488037109,3.69247364997864,2265.5307
49,25,"fn",NA,NA,NA,3.73554277420044,NA,NA,NA,NA,NA,NA,NA,NA,0.000869274139404297,0.00083160400390625,3.73724365234375,2265.5302
50,25,"gr",NA,NA,NA,3.56912422180176,NA,NA,NA,NA,NA,NA,NA,NA,7.48634338378906e-05,0.000821113586425781,3.57002019882202,2265.5302
1,1,"fn",NA,NA,NA,3.72691202163696,NA,NA,NA,NA,NA,NA,NA,NA,0.000858306884765625,0.00082087516784668,3.72859120368958,2216.1141
2,1,"gr",NA,NA,NA,3.80596780776978,NA,NA,NA,NA,NA,NA,NA,NA,0.000115394592285156,0.001434326171875,3.80751752853394,2216.1141
3,2,"fn",NA,NA,NA,3.9218966960907,NA,NA,NA,NA,NA,NA,NA,NA,0.000860929489135742,0.000847578048706055,3.92360520362854,3568.7963
4,2,"gr",NA,NA,NA,3.83595609664917,NA,NA,NA,NA,NA,NA,NA,NA,8.65459442138672e-05,0.000952243804931641,3.83699488639832,3568.7963
5,3,"fn",NA,NA,NA,3.72669267654419,NA,NA,NA,NA,NA,NA,NA,NA,0.000885963439941406,0.000886440277099609,3.72846508026123,2211.7237
6,3,"gr",NA,NA,NA,3.89820241928101,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000816822052001953,3.89908957481384,2211.7237
7,4,"fn",NA,NA,NA,3.87821984291077,NA,NA,NA,NA,NA,NA,NA,NA,0.000878572463989258,0.000847816467285156,3.87994623184204,2208.6052
8,4,"gr",NA,NA,NA,3.84775805473328,NA,NA,NA,NA,NA,NA,NA,NA,6.34193420410156e-05,0.000802040100097656,3.84862351417542,2208.6052
9,5,"fn",NA,NA,NA,3.50031137466431,NA,NA,NA,NA,NA,NA,NA,NA,0.000900745391845703,0.000917911529541016,3.50213003158569,2203.8969
10,5,"gr",NA,NA,NA,3.53354978561401,NA,NA,NA,NA,NA,NA,NA,NA,0.00011444091796875,0.00148153305053711,3.53514575958252,2203.8969
11,6,"fn",NA,NA,NA,3.56002235412598,NA,NA,NA,NA,NA,NA,NA,NA,0.000955581665039062,0.000860691070556641,3.56183862686157,2203.5746
12,6,"gr",NA,NA,NA,3.65564370155334,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000745773315429688,3.65645456314087,2203.5746
13,7,"fn",NA,NA,NA,3.75365424156189,NA,NA,NA,NA,NA,NA,NA,NA,0.00088191032409668,0.000835895538330078,3.75537204742432,2203.4362
14,7,"gr",NA,NA,NA,3.67057228088379,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000840187072753906,3.67148280143738,2203.4362
15,8,"fn",NA,NA,NA,3.80467891693115,NA,NA,NA,NA,NA,NA,NA,NA,0.000894546508789062,0.000803947448730469,3.80637741088867,2203.263
16,8,"gr",NA,NA,NA,3.80490374565125,NA,NA,NA,NA,NA,NA,NA,NA,7.58171081542969e-05,0.000855445861816406,3.80583500862122,2203.263
17,9,"fn",NA,NA,NA,3.67411828041077,NA,NA,NA,NA,NA,NA,NA,NA,0.000824451446533203,0.00075840950012207,3.67570114135742,2203.2072
18,9,"gr",NA,NA,NA,3.81439447402954,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000807762145996094,3.81526875495911,2203.2072
19,10,"fn",NA,NA,NA,3.84301280975342,NA,NA,NA,NA,NA,NA,NA,NA,0.000870704650878906,0.000856876373291016,3.84474039077759,2203.1714
20,10,"gr",NA,NA,NA,3.84667134284973,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.00085902214050293,3.84760117530823,2203.1714
21,11,"fn",NA,NA,NA,3.84824657440186,NA,NA,NA,NA,NA,NA,NA,NA,0.00110030174255371,0.000870227813720703,3.85021710395813,2203.1617
22,11,"gr",NA,NA,NA,3.81046581268311,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000838041305541992,3.81137418746948,2203.1617
23,12,"fn",NA,NA,NA,3.85202264785767,NA,NA,NA,NA,NA,NA,NA,NA,0.00150465965270996,0.00126957893371582,3.85479688644409,2203.1614
24,12,"gr",NA,NA,NA,3.71895551681519,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000824451446533203,3.71984934806824,2203.1614
