"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.63274884223938,NA,NA,NA,NA,NA,NA,NA,NA,0.000839948654174805,0.0132627487182617,5.64685153961182,2204.6963
2,1,"gr",NA,NA,NA,3.81223464012146,NA,NA,NA,NA,NA,NA,NA,NA,7.46250152587891e-05,0.00456809997558594,3.8168773651123,2204.6963
3,2,"fn",NA,NA,NA,3.76865267753601,NA,NA,NA,NA,NA,NA,NA,NA,0.00391364097595215,0.000768661499023438,3.77333498001099,3962.6071
4,2,"gr",NA,NA,NA,3.75537347793579,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.00082707405090332,3.75626945495605,3962.6071
5,3,"fn",NA,NA,NA,3.65442824363708,NA,NA,NA,NA,NA,NA,NA,NA,0.00144863128662109,0.00302386283874512,3.65890073776245,2202.2223
6,3,"gr",NA,NA,NA,3.5679042339325,NA,NA,NA,NA,NA,NA,NA,NA,7.48634338378906e-05,0.000851154327392578,3.56883025169373,2202.2223
7,4,"fn",NA,NA,NA,3.56304717063904,NA,NA,NA,NA,NA,NA,NA,NA,0.000846624374389648,0.000818014144897461,3.56471180915833,2200.3181
8,4,"gr",NA,NA,NA,3.74191427230835,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000845909118652344,3.74282765388489,2200.3181
9,5,"fn",NA,NA,NA,3.8541054725647,NA,NA,NA,NA,NA,NA,NA,NA,0.000837326049804688,0.000806570053100586,3.8557493686676,2197.1098
10,5,"gr",NA,NA,NA,4.02945232391357,NA,NA,NA,NA,NA,NA,NA,NA,7.65323638916016e-05,0.00082850456237793,4.03035736083984,2197.1098
11,6,"fn",NA,NA,NA,3.91280627250671,NA,NA,NA,NA,NA,NA,NA,NA,0.000911474227905273,0.000773429870605469,3.91449117660522,2196.5157
12,6,"gr",NA,NA,NA,3.91190981864929,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000871658325195312,3.91285061836243,2196.5157
13,7,"fn",NA,NA,NA,3.68690037727356,NA,NA,NA,NA,NA,NA,NA,NA,0.000835657119750977,0.000840425491333008,3.68857645988464,2195.2227
14,7,"gr",NA,NA,NA,3.59148907661438,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000818252563476562,3.59237241744995,2195.2227
15,8,"fn",NA,NA,NA,3.58761382102966,NA,NA,NA,NA,NA,NA,NA,NA,0.000788450241088867,0.000826835632324219,3.58922910690308,2193.75
16,8,"gr",NA,NA,NA,3.66882729530334,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.000914812088012695,3.66981625556946,2193.75
17,9,"fn",NA,NA,NA,3.665207862854,NA,NA,NA,NA,NA,NA,NA,NA,0.00166559219360352,0.00142836570739746,3.668301820755,2195.1501
18,9,"gr",NA,NA,NA,3.64949440956116,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.00080561637878418,3.65036773681641,2195.1501
19,10,"fn",NA,NA,NA,3.54201674461365,NA,NA,NA,NA,NA,NA,NA,NA,0.000825643539428711,0.000822544097900391,3.54366493225098,2193.1067
20,10,"gr",NA,NA,NA,3.87096405029297,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000775575637817383,3.87181115150452,2193.1067
21,11,"fn",NA,NA,NA,3.63165926933289,NA,NA,NA,NA,NA,NA,NA,NA,0.000809192657470703,0.000794649124145508,3.6332631111145,2192.0444
22,11,"gr",NA,NA,NA,3.55776453018188,NA,NA,NA,NA,NA,NA,NA,NA,8.84532928466797e-05,0.000961780548095703,3.55881476402283,2192.0444
23,12,"fn",NA,NA,NA,3.58205962181091,NA,NA,NA,NA,NA,NA,NA,NA,0.000844001770019531,0.000970363616943359,3.58387398719788,2191.5703
24,12,"gr",NA,NA,NA,3.66856694221497,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000817060470581055,3.66945433616638,2191.5703
25,13,"fn",NA,NA,NA,3.74939846992493,NA,NA,NA,NA,NA,NA,NA,NA,0.000809907913208008,0.000775814056396484,3.75098419189453,2191.2541
26,13,"gr",NA,NA,NA,3.68442368507385,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000829458236694336,3.68532395362854,2191.2541
27,14,"fn",NA,NA,NA,3.76832461357117,NA,NA,NA,NA,NA,NA,NA,NA,0.000993728637695312,0.000823020935058594,3.77014136314392,2191.0298
28,14,"gr",NA,NA,NA,3.77538537979126,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000826597213745117,3.77628445625305,2191.0298
