"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.75200867652893,NA,NA,NA,NA,NA,NA,NA,NA,0.000811576843261719,0.0110712051391602,5.76389145851135,2253.9854
2,1,"gr",NA,NA,NA,3.77090930938721,NA,NA,NA,NA,NA,NA,NA,NA,7.86781311035156e-05,0.00459766387939453,3.77558565139771,2253.9854
3,2,"fn",NA,NA,NA,3.73204708099365,NA,NA,NA,NA,NA,NA,NA,NA,0.00385928153991699,0.000826835632324219,3.73673319816589,4537.251
4,2,"gr",NA,NA,NA,3.62873554229736,NA,NA,NA,NA,NA,NA,NA,NA,7.31945037841797e-05,0.000840663909912109,3.62964940071106,4537.251
5,3,"fn",NA,NA,NA,3.69903683662415,NA,NA,NA,NA,NA,NA,NA,NA,0.00146818161010742,0.00315976142883301,3.70366477966309,2238.8136
6,3,"gr",NA,NA,NA,3.53460335731506,NA,NA,NA,NA,NA,NA,NA,NA,7.31945037841797e-05,0.000826835632324219,3.53550338745117,2238.8136
7,4,"fn",NA,NA,NA,3.53955960273743,NA,NA,NA,NA,NA,NA,NA,NA,0.000846385955810547,0.000822782516479492,3.54122877120972,2232.0293
8,4,"gr",NA,NA,NA,3.89761352539062,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000797748565673828,3.89847826957703,2232.0293
9,5,"fn",NA,NA,NA,4.04367876052856,NA,NA,NA,NA,NA,NA,NA,NA,0.000860691070556641,0.000802040100097656,4.04534149169922,2218.9718
10,5,"gr",NA,NA,NA,4.05485796928406,NA,NA,NA,NA,NA,NA,NA,NA,0.000101804733276367,0.000779390335083008,4.05573916435242,2218.9718
11,6,"fn",NA,NA,NA,4.06525468826294,NA,NA,NA,NA,NA,NA,NA,NA,0.00167536735534668,0.00130224227905273,4.06823229789734,2216.2469
12,6,"gr",NA,NA,NA,3.94528651237488,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000911951065063477,3.94626760482788,2216.2469
13,7,"fn",NA,NA,NA,3.6361231803894,NA,NA,NA,NA,NA,NA,NA,NA,0.000837087631225586,0.000801324844360352,3.63776159286499,2213.625
14,7,"gr",NA,NA,NA,3.64088439941406,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000815391540527344,3.64176917076111,2213.625
15,8,"fn",NA,NA,NA,3.65001511573792,NA,NA,NA,NA,NA,NA,NA,NA,0.000829219818115234,0.000857830047607422,3.65170216560364,2212.1185
16,8,"gr",NA,NA,NA,3.52957630157471,NA,NA,NA,NA,NA,NA,NA,NA,8.03470611572266e-05,0.000891208648681641,3.53054785728455,2212.1185
17,9,"fn",NA,NA,NA,3.67250204086304,NA,NA,NA,NA,NA,NA,NA,NA,0.000895261764526367,0.000899076461791992,3.67429637908936,2212.2952
18,9,"gr",NA,NA,NA,3.67540597915649,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000875473022460938,3.676353931427,2212.2952
19,10,"fn",NA,NA,NA,3.48481011390686,NA,NA,NA,NA,NA,NA,NA,NA,0.000863313674926758,0.000942230224609375,3.4866156578064,2212.0303
20,10,"gr",NA,NA,NA,3.83228707313538,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000814676284790039,3.833172082901,2212.0303
21,11,"fn",NA,NA,NA,3.62986850738525,NA,NA,NA,NA,NA,NA,NA,NA,0.000843286514282227,0.00078892707824707,3.63150072097778,2211.9137
22,11,"gr",NA,NA,NA,3.7256932258606,NA,NA,NA,NA,NA,NA,NA,NA,7.67707824707031e-05,0.000930070877075195,3.72670006752014,2211.9137
23,12,"fn",NA,NA,NA,3.74891901016235,NA,NA,NA,NA,NA,NA,NA,NA,0.000833034515380859,0.000810861587524414,3.75056290626526,2211.9037
24,12,"gr",NA,NA,NA,3.74750566482544,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000801563262939453,3.74837732315063,2211.9037
25,13,"fn",NA,NA,NA,3.57600092887878,NA,NA,NA,NA,NA,NA,NA,NA,0.000844001770019531,0.000819921493530273,3.57766485214233,2211.8238
26,13,"gr",NA,NA,NA,3.64501929283142,NA,NA,NA,NA,NA,NA,NA,NA,0.000102996826171875,0.000802040100097656,3.64592432975769,2211.8238
27,14,"fn",NA,NA,NA,3.77529859542847,NA,NA,NA,NA,NA,NA,NA,NA,0.000923633575439453,0.00078272819519043,3.7770049571991,2211.7794
28,14,"gr",NA,NA,NA,3.67957997322083,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000786066055297852,3.68043756484985,2211.7794
29,15,"fn",NA,NA,NA,3.7624294757843,NA,NA,NA,NA,NA,NA,NA,NA,0.000910043716430664,0.000823736190795898,3.76416325569153,2211.7166
30,15,"gr",NA,NA,NA,3.62119030952454,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000811338424682617,3.62206673622131,2211.7166
31,16,"fn",NA,NA,NA,3.76115822792053,NA,NA,NA,NA,NA,NA,NA,NA,0.000857830047607422,0.0008544921875,3.76287055015564,2211.6729
32,16,"gr",NA,NA,NA,3.59512996673584,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000789642333984375,3.59598636627197,2211.6729
33,17,"fn",NA,NA,NA,3.75650143623352,NA,NA,NA,NA,NA,NA,NA,NA,0.000908374786376953,0.000946760177612305,3.75835657119751,2211.6648
34,17,"gr",NA,NA,NA,3.87185287475586,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000804901123046875,3.87272500991821,2211.6648
35,18,"fn",NA,NA,NA,3.86906123161316,NA,NA,NA,NA,NA,NA,NA,NA,0.00161147117614746,0.00146770477294922,3.87214040756226,2211.6543
