"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.5569179058075,NA,NA,NA,NA,NA,NA,NA,NA,0.000817060470581055,0.0111508369445801,5.56888580322266,2224.3105
2,1,"gr",NA,NA,NA,3.7000994682312,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.00450658798217773,3.704674243927,2224.3105
3,2,"fn",NA,NA,NA,3.80729556083679,NA,NA,NA,NA,NA,NA,NA,NA,0.0038454532623291,0.000823020935058594,3.81196403503418,4417.5992
4,2,"gr",NA,NA,NA,3.64237809181213,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000844478607177734,3.64329528808594,4417.5992
5,3,"fn",NA,NA,NA,3.72973942756653,NA,NA,NA,NA,NA,NA,NA,NA,0.00145077705383301,0.00302767753601074,3.73421788215637,2217.9358
6,3,"gr",NA,NA,NA,3.68591022491455,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000815868377685547,3.68679189682007,2217.9358
7,4,"fn",NA,NA,NA,3.54921984672546,NA,NA,NA,NA,NA,NA,NA,NA,0.000855207443237305,0.000798940658569336,3.55087399482727,2215.3311
8,4,"gr",NA,NA,NA,3.88227891921997,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000797271728515625,3.88314414024353,2215.3311
9,5,"fn",NA,NA,NA,3.99494934082031,NA,NA,NA,NA,NA,NA,NA,NA,0.000850915908813477,0.000842571258544922,3.99664282798767,2206.9616
10,5,"gr",NA,NA,NA,4.06268358230591,NA,NA,NA,NA,NA,NA,NA,NA,0.000120401382446289,0.00136375427246094,4.06416773796082,2206.9616
11,6,"fn",NA,NA,NA,4.01213002204895,NA,NA,NA,NA,NA,NA,NA,NA,0.000932455062866211,0.000827550888061523,4.01389002799988,2205.8349
12,6,"gr",NA,NA,NA,4.06379914283752,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000861644744873047,4.06473088264465,2205.8349
13,7,"fn",NA,NA,NA,3.78529191017151,NA,NA,NA,NA,NA,NA,NA,NA,0.000876665115356445,0.00082707405090332,3.78699564933777,2204.316
14,7,"gr",NA,NA,NA,3.64533615112305,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000828742980957031,3.64623069763184,2204.316
15,8,"fn",NA,NA,NA,3.53442931175232,NA,NA,NA,NA,NA,NA,NA,NA,0.000869035720825195,0.000848531723022461,3.53614687919617,2202.9026
16,8,"gr",NA,NA,NA,3.59122276306152,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000890493392944336,3.59218454360962,2202.9026
17,9,"fn",NA,NA,NA,3.66682243347168,NA,NA,NA,NA,NA,NA,NA,NA,0.000911235809326172,0.000837564468383789,3.66857123374939,2232.6486
18,9,"gr",NA,NA,NA,3.67959904670715,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000786066055297852,3.68045663833618,2232.6486
19,10,"fn",NA,NA,NA,3.63503265380859,NA,NA,NA,NA,NA,NA,NA,NA,0.000918149948120117,0.000875711441040039,3.63682651519775,2202.8063
20,10,"gr",NA,NA,NA,3.73144865036011,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000783681869506836,3.73230338096619,2202.8063
21,11,"fn",NA,NA,NA,3.68230032920837,NA,NA,NA,NA,NA,NA,NA,NA,0.000831842422485352,0.000803709030151367,3.68393588066101,2201.8879
22,11,"gr",NA,NA,NA,3.61107420921326,NA,NA,NA,NA,NA,NA,NA,NA,7.46250152587891e-05,0.000915288925170898,3.61206412315369,2201.8879
23,12,"fn",NA,NA,NA,3.73355197906494,NA,NA,NA,NA,NA,NA,NA,NA,0.000851154327392578,0.000851154327392578,3.73525428771973,2201.5711
24,12,"gr",NA,NA,NA,3.75320363044739,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000807762145996094,3.75408244132996,2201.5711
25,13,"fn",NA,NA,NA,3.75699877738953,NA,NA,NA,NA,NA,NA,NA,NA,0.000799417495727539,0.00081944465637207,3.75861763954163,2201.2813
26,13,"gr",NA,NA,NA,3.6272280216217,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000830411911010742,3.62812852859497,2201.2813
27,14,"fn",NA,NA,NA,3.57015514373779,NA,NA,NA,NA,NA,NA,NA,NA,0.00101065635681152,0.000797033309936523,3.57196283340454,2200.9383
28,14,"gr",NA,NA,NA,3.75595116615295,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.000798702239990234,3.75682282447815,2200.9383
29,15,"fn",NA,NA,NA,3.75137519836426,NA,NA,NA,NA,NA,NA,NA,NA,0.000876903533935547,0.000810861587524414,3.75306296348572,2200.5601
30,15,"gr",NA,NA,NA,3.78543090820312,NA,NA,NA,NA,NA,NA,NA,NA,6.24656677246094e-05,0.000844955444335938,3.78633832931519,2200.5601
31,16,"fn",NA,NA,NA,3.78028774261475,NA,NA,NA,NA,NA,NA,NA,NA,0.000860691070556641,0.000803947448730469,3.78195238113403,2201.9031
32,16,"gr",NA,NA,NA,3.79283738136292,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000828266143798828,3.79373264312744,2201.9031
33,17,"fn",NA,NA,NA,3.85781621932983,NA,NA,NA,NA,NA,NA,NA,NA,0.000868558883666992,0.00091552734375,3.85960030555725,2200.5275
34,17,"gr",NA,NA,NA,3.85889101028442,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000839710235595703,3.85980248451233,2200.5275
35,18,"fn",NA,NA,NA,3.88614249229431,NA,NA,NA,NA,NA,NA,NA,NA,0.000843048095703125,0.000837802886962891,3.88782334327698,2200.4836
36,18,"gr",NA,NA,NA,3.89847421646118,NA,NA,NA,NA,NA,NA,NA,NA,7.58171081542969e-05,0.000855445861816406,3.89940547943115,2200.4836
37,19,"fn",NA,NA,NA,3.92562818527222,NA,NA,NA,NA,NA,NA,NA,NA,0.000843286514282227,0.000827789306640625,3.92729926109314,2200.4816
38,19,"gr",NA,NA,NA,3.90160655975342,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000890254974365234,3.90256762504578,2200.4816
39,20,"fn",NA,NA,NA,3.85663175582886,NA,NA,NA,NA,NA,NA,NA,NA,0.000856876373291016,0.000802516937255859,3.8582911491394,2200.4809
40,20,"gr",NA,NA,NA,4.03484129905701,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000786304473876953,4.03569650650024,2200.4809
41,21,"fn",NA,NA,NA,3.67421770095825,NA,NA,NA,NA,NA,NA,NA,NA,0.00083613395690918,0.000856161117553711,3.67590999603271,2200.4804
42,21,"gr",NA,NA,NA,3.62799596786499,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000791788101196289,3.62885594367981,2200.4804
43,22,"fn",NA,NA,NA,3.680180311203,NA,NA,NA,NA,NA,NA,NA,NA,0.00169825553894043,0.00300312042236328,3.68488168716431,2200.4803
44,22,"gr",NA,NA,NA,3.58784627914429,NA,NA,NA,NA,NA,NA,NA,NA,7.77244567871094e-05,0.000803232192993164,3.58872723579407,2200.4803
1,1,"fn",NA,NA,NA,3.53925061225891,NA,NA,NA,NA,NA,NA,NA,NA,0.000824928283691406,0.000796794891357422,3.54087233543396,2263.0502
2,1,"gr",NA,NA,NA,3.61086797714233,NA,NA,NA,NA,NA,NA,NA,NA,6.31809234619141e-05,0.000800371170043945,3.61173152923584,2263.0502
3,2,"fn",NA,NA,NA,3.8935124874115,NA,NA,NA,NA,NA,NA,NA,NA,0.000854253768920898,0.000824213027954102,3.89519095420837,4322.5719
4,2,"gr",NA,NA,NA,3.94267320632935,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000938177108764648,3.94368147850037,4322.5719
5,3,"fn",NA,NA,NA,3.80956816673279,NA,NA,NA,NA,NA,NA,NA,NA,0.00095057487487793,0.000918388366699219,3.81143712997437,2250.543
6,3,"gr",NA,NA,NA,3.88561725616455,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.000806093215942383,3.88648748397827,2250.543
7,4,"fn",NA,NA,NA,3.69907379150391,NA,NA,NA,NA,NA,NA,NA,NA,0.000856876373291016,0.000808000564575195,3.70073866844177,2247.0012
