"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.72185564041138,NA,NA,NA,NA,NA,NA,NA,NA,0.000802993774414062,0.0110745429992676,5.73373317718506,2245.0985
2,1,"gr",NA,NA,NA,3.6047830581665,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.00448751449584961,3.60933899879456,2245.0985
3,2,"fn",NA,NA,NA,3.69757032394409,NA,NA,NA,NA,NA,NA,NA,NA,0.00375056266784668,0.000811100006103516,3.70213198661804,2563.8126
4,2,"gr",NA,NA,NA,3.71369528770447,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000824451446533203,3.71459102630615,2563.8126
5,3,"fn",NA,NA,NA,3.57438731193542,NA,NA,NA,NA,NA,NA,NA,NA,0.00154638290405273,0.00304985046386719,3.57898354530334,2238.1977
6,3,"gr",NA,NA,NA,3.54240441322327,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000776767730712891,3.54324626922607,2238.1977
7,4,"fn",NA,NA,NA,3.64103651046753,NA,NA,NA,NA,NA,NA,NA,NA,0.000845193862915039,0.000809431076049805,3.64269113540649,2233.1807
8,4,"gr",NA,NA,NA,3.6918842792511,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.00081181526184082,3.69276547431946,2233.1807
9,5,"fn",NA,NA,NA,3.89210391044617,NA,NA,NA,NA,NA,NA,NA,NA,0.000877141952514648,0.000839710235595703,3.89382076263428,2232.9413
10,5,"gr",NA,NA,NA,3.99843645095825,NA,NA,NA,NA,NA,NA,NA,NA,7.58171081542969e-05,0.000780820846557617,3.99929308891296,2232.9413
11,6,"fn",NA,NA,NA,3.90068697929382,NA,NA,NA,NA,NA,NA,NA,NA,0.000881671905517578,0.000756740570068359,3.90232539176941,2232.4518
12,6,"gr",NA,NA,NA,4.06281447410583,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000809192657470703,4.06369423866272,2232.4518
13,7,"fn",NA,NA,NA,3.76591610908508,NA,NA,NA,NA,NA,NA,NA,NA,0.000856161117553711,0.000844717025756836,3.76761698722839,2232.1987
14,7,"gr",NA,NA,NA,3.55453181266785,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000810861587524414,3.55541157722473,2232.1987
15,8,"fn",NA,NA,NA,3.64601540565491,NA,NA,NA,NA,NA,NA,NA,NA,0.000843286514282227,0.000859498977661133,3.64771819114685,2231.7696
16,8,"gr",NA,NA,NA,3.66506052017212,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000924348831176758,3.66605734825134,2231.7696
17,9,"fn",NA,NA,NA,3.49285650253296,NA,NA,NA,NA,NA,NA,NA,NA,0.000914096832275391,0.000823736190795898,3.49459433555603,2231.3422
18,9,"gr",NA,NA,NA,3.51337337493896,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.00082087516784668,3.51426100730896,2231.3422
19,10,"fn",NA,NA,NA,3.66891622543335,NA,NA,NA,NA,NA,NA,NA,NA,0.00082850456237793,0.000789403915405273,3.67053413391113,2233.6637
20,10,"gr",NA,NA,NA,3.88348937034607,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000780344009399414,3.88434076309204,2233.6637
21,11,"fn",NA,NA,NA,3.71174502372742,NA,NA,NA,NA,NA,NA,NA,NA,0.000831842422485352,0.000775337219238281,3.71335220336914,2231.2942
