"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.72573280334473,NA,NA,NA,NA,NA,NA,NA,NA,0.000816583633422852,0.0115277767181396,5.73807716369629,2214.9907
2,1,"gr",NA,NA,NA,3.79723429679871,NA,NA,NA,NA,NA,NA,NA,NA,9.25064086914062e-05,0.00461411476135254,3.80194091796875,2214.9907
3,2,"fn",NA,NA,NA,3.53685688972473,NA,NA,NA,NA,NA,NA,NA,NA,0.00396847724914551,0.000826120376586914,3.54165148735046,2297.6701
4,2,"gr",NA,NA,NA,3.53627014160156,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000820159912109375,3.53716278076172,2297.6701
5,3,"fn",NA,NA,NA,3.55092263221741,NA,NA,NA,NA,NA,NA,NA,NA,0.00146722793579102,0.0030677318572998,3.5554575920105,2194.7782
6,3,"gr",NA,NA,NA,3.56407856941223,NA,NA,NA,NA,NA,NA,NA,NA,9.60826873779297e-05,0.000798940658569336,3.56497359275818,2194.7782
7,4,"fn",NA,NA,NA,3.55850219726562,NA,NA,NA,NA,NA,NA,NA,NA,0.00086522102355957,0.000799655914306641,3.56016707420349,2195.6377
8,4,"gr",NA,NA,NA,3.90207386016846,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000840187072753906,3.90297913551331,2195.6377
9,5,"fn",NA,NA,NA,4.03471875190735,NA,NA,NA,NA,NA,NA,NA,NA,0.000864267349243164,0.000847101211547852,4.03643012046814,2194.4911
10,5,"gr",NA,NA,NA,3.90313267707825,NA,NA,NA,NA,NA,NA,NA,NA,7.43865966796875e-05,0.000843524932861328,3.90405058860779,2194.4911
11,6,"fn",NA,NA,NA,3.90203475952148,NA,NA,NA,NA,NA,NA,NA,NA,0.000914096832275391,0.000759363174438477,3.9037082195282,2194.2418
