"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.5761353969574,NA,NA,NA,NA,NA,NA,NA,NA,0.000797510147094727,0.0112128257751465,5.58814573287964,2309.4424
2,1,"gr",NA,NA,NA,3.79322147369385,NA,NA,NA,NA,NA,NA,NA,NA,8.34465026855469e-05,0.0047299861907959,3.79803490638733,2309.4424
3,2,"fn",NA,NA,NA,3.52748203277588,NA,NA,NA,NA,NA,NA,NA,NA,0.00381302833557129,0.000802278518676758,3.53209733963013,2588.7518
4,2,"gr",NA,NA,NA,3.67650699615479,NA,NA,NA,NA,NA,NA,NA,NA,7.55786895751953e-05,0.000849008560180664,3.67743158340454,2588.7518
5,3,"fn",NA,NA,NA,3.56196284294128,NA,NA,NA,NA,NA,NA,NA,NA,0.0015411376953125,0.00308704376220703,3.5665910243988,2295.0954
6,3,"gr",NA,NA,NA,3.73284077644348,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000899553298950195,3.73380923271179,2295.0954
7,4,"fn",NA,NA,NA,3.54938530921936,NA,NA,NA,NA,NA,NA,NA,NA,0.000833988189697266,0.000825881958007812,3.55104517936707,2287.8811
8,4,"gr",NA,NA,NA,3.86915469169617,NA,NA,NA,NA,NA,NA,NA,NA,0.000123023986816406,0.00141763687133789,3.87069535255432,2287.8811
9,5,"fn",NA,NA,NA,3.97204065322876,NA,NA,NA,NA,NA,NA,NA,NA,0.00087285041809082,0.000873088836669922,3.97378659248352,2287.4991
10,5,"gr",NA,NA,NA,4.07090044021606,NA,NA,NA,NA,NA,NA,NA,NA,0.000121831893920898,0.00139284133911133,4.0724151134491,2287.4991
11,6,"fn",NA,NA,NA,4.12667512893677,NA,NA,NA,NA,NA,NA,NA,NA,0.00090789794921875,0.000795602798461914,4.12837862968445,2286.9562
12,6,"gr",NA,NA,NA,3.85439658164978,NA,NA,NA,NA,NA,NA,NA,NA,7.34329223632812e-05,0.000789642333984375,3.85525965690613,2286.9562
13,7,"fn",NA,NA,NA,3.80299806594849,NA,NA,NA,NA,NA,NA,NA,NA,0.000840187072753906,0.000840663909912109,3.80467891693115,2286.7194
14,7,"gr",NA,NA,NA,3.65773558616638,NA,NA,NA,NA,NA,NA,NA,NA,0.000116109848022461,0.0014185905456543,3.65927028656006,2286.7194
15,8,"fn",NA,NA,NA,3.53192186355591,NA,NA,NA,NA,NA,NA,NA,NA,0.000797271728515625,0.000836610794067383,3.53355574607849,2286.6173
16,8,"gr",NA,NA,NA,3.67854690551758,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000932693481445312,3.6795482635498,2286.6173
17,9,"fn",NA,NA,NA,3.6735532283783,NA,NA,NA,NA,NA,NA,NA,NA,0.000889301300048828,0.000828027725219727,3.67527055740356,2286.5169
18,9,"gr",NA,NA,NA,3.61376881599426,NA,NA,NA,NA,NA,NA,NA,NA,0.000115871429443359,0.00145816802978516,3.61534285545349,2286.5169
19,10,"fn",NA,NA,NA,3.66515707969666,NA,NA,NA,NA,NA,NA,NA,NA,0.000876665115356445,0.00084686279296875,3.66688060760498,2286.7883
20,10,"gr",NA,NA,NA,3.8624062538147,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000926733016967773,3.86340355873108,2286.7883
21,11,"fn",NA,NA,NA,3.70594692230225,NA,NA,NA,NA,NA,NA,NA,NA,0.000830173492431641,0.000787496566772461,3.70756459236145,2286.5037
22,11,"gr",NA,NA,NA,3.72549295425415,NA,NA,NA,NA,NA,NA,NA,NA,7.43865966796875e-05,0.000935554504394531,3.72650289535522,2286.5037
23,12,"fn",NA,NA,NA,3.57291984558105,NA,NA,NA,NA,NA,NA,NA,NA,0.000863075256347656,0.000819206237792969,3.5746021270752,2286.4892
