"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.72166967391968,NA,NA,NA,NA,NA,NA,NA,NA,0.000777482986450195,0.0112802982330322,5.73372745513916,2243.1192
2,1,"gr",NA,NA,NA,3.63585257530212,NA,NA,NA,NA,NA,NA,NA,NA,7.31945037841797e-05,0.00442099571228027,3.64034676551819,2243.1192
3,2,"fn",NA,NA,NA,3.80726718902588,NA,NA,NA,NA,NA,NA,NA,NA,0.00625205039978027,0.00134992599487305,3.81486916542053,4645.0984
4,2,"gr",NA,NA,NA,3.65038824081421,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000804662704467773,3.65126132965088,4645.0984
5,3,"fn",NA,NA,NA,3.53018808364868,NA,NA,NA,NA,NA,NA,NA,NA,0.00158309936523438,0.00293517112731934,3.53470635414124,2231.4649
6,3,"gr",NA,NA,NA,3.57489442825317,NA,NA,NA,NA,NA,NA,NA,NA,7.55786895751953e-05,0.000878095626831055,3.57584810256958,2231.4649
7,4,"fn",NA,NA,NA,3.58454370498657,NA,NA,NA,NA,NA,NA,NA,NA,0.000811576843261719,0.000795602798461914,3.5861508846283,2227.8273
8,4,"gr",NA,NA,NA,3.73339605331421,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000838518142700195,3.73430204391479,2227.8273
9,5,"fn",NA,NA,NA,4.02069759368896,NA,NA,NA,NA,NA,NA,NA,NA,0.00159525871276855,0.00142312049865723,4.02371597290039,2218.8077
10,5,"gr",NA,NA,NA,3.89796662330627,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000818014144897461,3.89885067939758,2218.8077
11,6,"fn",NA,NA,NA,3.94877529144287,NA,NA,NA,NA,NA,NA,NA,NA,0.000881433486938477,0.000735759735107422,3.95039248466492,2218.1171
