"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.74299597740173,NA,NA,NA,NA,NA,NA,NA,NA,0.000815629959106445,0.0113234519958496,5.75513505935669,2263.6504
2,1,"gr",NA,NA,NA,3.7979838848114,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.00437378883361816,3.80242657661438,2263.6504
3,2,"fn",NA,NA,NA,3.70192432403564,NA,NA,NA,NA,NA,NA,NA,NA,0.0063784122467041,0.00138211250305176,3.7096848487854,2405.0438
4,2,"gr",NA,NA,NA,3.71062469482422,NA,NA,NA,NA,NA,NA,NA,NA,9.84668731689453e-05,0.000820398330688477,3.71154356002808,2405.0438
5,3,"fn",NA,NA,NA,3.69459295272827,NA,NA,NA,NA,NA,NA,NA,NA,0.00132584571838379,0.00297904014587402,3.69889783859253,2245.4574
6,3,"gr",NA,NA,NA,3.69650745391846,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000824689865112305,3.69740438461304,2245.4574
7,4,"fn",NA,NA,NA,3.564284324646,NA,NA,NA,NA,NA,NA,NA,NA,0.000869035720825195,0.000783443450927734,3.56593680381775,2251.3847
8,4,"gr",NA,NA,NA,3.86097383499146,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000815868377685547,3.86185812950134,2251.3847
9,5,"fn",NA,NA,NA,4.04625725746155,NA,NA,NA,NA,NA,NA,NA,NA,0.0015869140625,0.00141525268554688,4.04925942420959,2244.3362
10,5,"gr",NA,NA,NA,4.10150074958801,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000842094421386719,4.10241436958313,2244.3362
11,6,"fn",NA,NA,NA,4.05543351173401,NA,NA,NA,NA,NA,NA,NA,NA,0.000838518142700195,0.00077056884765625,4.05704259872437,2243.994
12,6,"gr",NA,NA,NA,3.89492630958557,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000873327255249023,3.89586782455444,2243.994
13,7,"fn",NA,NA,NA,3.76837253570557,NA,NA,NA,NA,NA,NA,NA,NA,0.000845432281494141,0.000789403915405273,3.77000737190247,2243.5303
14,7,"gr",NA,NA,NA,3.64595150947571,NA,NA,NA,NA,NA,NA,NA,NA,0.000113725662231445,0.00141167640686035,3.6474769115448,2243.5303
15,8,"fn",NA,NA,NA,3.65751934051514,NA,NA,NA,NA,NA,NA,NA,NA,0.00158023834228516,0.00144243240356445,3.66054201126099,2243.4792
16,8,"gr",NA,NA,NA,3.61854720115662,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000943422317504883,3.61956214904785,2243.4792
17,9,"fn",NA,NA,NA,3.67587685585022,NA,NA,NA,NA,NA,NA,NA,NA,0.000906705856323242,0.000816583633422852,3.67760014533997,2243.3826
18,9,"gr",NA,NA,NA,3.52215647697449,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000826358795166016,3.52304935455322,2243.3826
19,10,"fn",NA,NA,NA,3.5546875,NA,NA,NA,NA,NA,NA,NA,NA,0.000859260559082031,0.000867605209350586,3.55641436576843,2243.3063
20,10,"gr",NA,NA,NA,3.89620804786682,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000816106796264648,3.89709496498108,2243.3063
21,11,"fn",NA,NA,NA,3.68791484832764,NA,NA,NA,NA,NA,NA,NA,NA,0.00157880783081055,0.00136661529541016,3.69086027145386,2243.3924
22,11,"gr",NA,NA,NA,3.55822348594666,NA,NA,NA,NA,NA,NA,NA,NA,7.70092010498047e-05,0.000933170318603516,3.55923366546631,2243.3924
23,12,"fn",NA,NA,NA,3.73658919334412,NA,NA,NA,NA,NA,NA,NA,NA,0.000890970230102539,0.000845670700073242,3.73832583427429,2243.3035
24,12,"gr",NA,NA,NA,3.7070586681366,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000815868377685547,3.70794010162354,2243.3035
