"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.73615384101868,NA,NA,NA,NA,NA,NA,NA,NA,0.000813007354736328,0.0112426280975342,5.74820947647095,2172.9265
2,1,"gr",NA,NA,NA,3.63171052932739,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.00452971458435059,3.63631057739258,2172.9265
3,2,"fn",NA,NA,NA,3.71066570281982,NA,NA,NA,NA,NA,NA,NA,NA,0.0039818286895752,0.000836849212646484,3.71548438072205,6277.0483
4,2,"gr",NA,NA,NA,3.73602247238159,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000844955444335938,3.73693585395813,6277.0483
5,3,"fn",NA,NA,NA,3.70987510681152,NA,NA,NA,NA,NA,NA,NA,NA,0.00154924392700195,0.00304722785949707,3.71447157859802,2165.9087
6,3,"gr",NA,NA,NA,3.66127824783325,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000823259353637695,3.66216969490051,2165.9087
7,4,"fn",NA,NA,NA,3.67763566970825,NA,NA,NA,NA,NA,NA,NA,NA,0.0009613037109375,0.00100517272949219,3.67960214614868,2165.4088
8,4,"gr",NA,NA,NA,3.86316823959351,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000880956649780273,3.86411666870117,2165.4088
9,5,"fn",NA,NA,NA,3.89642357826233,NA,NA,NA,NA,NA,NA,NA,NA,0.000967979431152344,0.000838518142700195,3.89823007583618,2164.5581
10,5,"gr",NA,NA,NA,4.06748247146606,NA,NA,NA,NA,NA,NA,NA,NA,7.67707824707031e-05,0.000791311264038086,4.06835055351257,2164.5581
11,6,"fn",NA,NA,NA,4.07419633865356,NA,NA,NA,NA,NA,NA,NA,NA,0.000917673110961914,0.000777244567871094,4.0758912563324,2163.7566
12,6,"gr",NA,NA,NA,4.05225825309753,NA,NA,NA,NA,NA,NA,NA,NA,0.000123023986816406,0.00140500068664551,4.053786277771,2163.7566
13,7,"fn",NA,NA,NA,3.6207959651947,NA,NA,NA,NA,NA,NA,NA,NA,0.000874519348144531,0.000845909118652344,3.6225163936615,2163.3629
14,7,"gr",NA,NA,NA,3.53985905647278,NA,NA,NA,NA,NA,NA,NA,NA,6.36577606201172e-05,0.000797271728515625,3.54071998596191,2163.3629
