"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.59172987937927,NA,NA,NA,NA,NA,NA,NA,NA,0.000783205032348633,0.0113365650177002,5.60384964942932,2313.176
2,1,"gr",NA,NA,NA,3.66289496421814,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.00438117980957031,3.66735029220581,2313.176
3,2,"fn",NA,NA,NA,3.70160555839539,NA,NA,NA,NA,NA,NA,NA,NA,0.00639128684997559,0.00142073631286621,3.70941758155823,2491.1271
4,2,"gr",NA,NA,NA,3.69369435310364,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000816822052001953,3.69458150863647,2491.1271
5,3,"fn",NA,NA,NA,3.5455846786499,NA,NA,NA,NA,NA,NA,NA,NA,0.00153040885925293,0.00304436683654785,3.5501594543457,2288.8891
6,3,"gr",NA,NA,NA,3.70072197914124,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.000840425491333008,3.70163536071777,2288.8891
7,4,"fn",NA,NA,NA,3.70591306686401,NA,NA,NA,NA,NA,NA,NA,NA,0.00081944465637207,0.000809907913208008,3.70754241943359,2289.1876
8,4,"gr",NA,NA,NA,3.87717962265015,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000839948654174805,3.87808895111084,2289.1876
9,5,"fn",NA,NA,NA,3.88617706298828,NA,NA,NA,NA,NA,NA,NA,NA,0.000824689865112305,0.00103449821472168,3.88803625106812,2288.2169
10,5,"gr",NA,NA,NA,3.95238780975342,NA,NA,NA,NA,NA,NA,NA,NA,7.70092010498047e-05,0.000810384750366211,3.95327520370483,2288.2169
11,6,"fn",NA,NA,NA,3.93529772758484,NA,NA,NA,NA,NA,NA,NA,NA,0.0009002685546875,0.000756263732910156,3.93695425987244,2287.7707
12,6,"gr",NA,NA,NA,4.07887887954712,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000817775726318359,4.07976412773132,2287.7707
13,7,"fn",NA,NA,NA,3.76617240905762,NA,NA,NA,NA,NA,NA,NA,NA,0.000851869583129883,0.000837326049804688,3.76786160469055,2287.3379
14,7,"gr",NA,NA,NA,3.64229893684387,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.000840425491333008,3.64320397377014,2287.3379
15,8,"fn",NA,NA,NA,3.59875082969666,NA,NA,NA,NA,NA,NA,NA,NA,0.000852584838867188,0.000806093215942383,3.60040950775146,2287.2684
16,8,"gr",NA,NA,NA,3.6754584312439,NA,NA,NA,NA,NA,NA,NA,NA,7.53402709960938e-05,0.000936985015869141,3.67647075653076,2287.2684
17,9,"fn",NA,NA,NA,3.64971852302551,NA,NA,NA,NA,NA,NA,NA,NA,0.000906944274902344,0.000845193862915039,3.65147066116333,2287.0605
18,9,"gr",NA,NA,NA,3.67407536506653,NA,NA,NA,NA,NA,NA,NA,NA,0.000116348266601562,0.00140070915222168,3.67559242248535,2287.0605
19,10,"fn",NA,NA,NA,3.62555527687073,NA,NA,NA,NA,NA,NA,NA,NA,0.000847816467285156,0.000838756561279297,3.62724184989929,2286.8162
20,10,"gr",NA,NA,NA,3.86514592170715,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000810384750366211,3.86602711677551,2286.8162
21,11,"fn",NA,NA,NA,3.51871061325073,NA,NA,NA,NA,NA,NA,NA,NA,0.000832557678222656,0.000809907913208008,3.52035307884216,2286.649
22,11,"gr",NA,NA,NA,3.62047958374023,NA,NA,NA,NA,NA,NA,NA,NA,0.000100135803222656,0.00088810920715332,3.62146782875061,2286.649
23,12,"fn",NA,NA,NA,3.67363381385803,NA,NA,NA,NA,NA,NA,NA,NA,0.000847578048706055,0.000795602798461914,3.6752769947052,2286.6673
24,12,"gr",NA,NA,NA,3.74996733665466,NA,NA,NA,NA,NA,NA,NA,NA,9.36985015869141e-05,0.000786066055297852,3.75084710121155,2286.6673
25,13,"fn",NA,NA,NA,3.61249041557312,NA,NA,NA,NA,NA,NA,NA,NA,0.00083613395690918,0.000790834426879883,3.61411738395691,2286.5201
26,13,"gr",NA,NA,NA,3.7677206993103,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000822067260742188,3.76861143112183,2286.5201
