"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.75809502601624,NA,NA,NA,NA,NA,NA,NA,NA,0.000838279724121094,0.0111727714538574,5.77010607719421,2304.5614
2,1,"gr",NA,NA,NA,3.78123641014099,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.00445914268493652,3.7857654094696,2304.5614
3,2,"fn",NA,NA,NA,3.54429888725281,NA,NA,NA,NA,NA,NA,NA,NA,0.00391483306884766,0.00079035758972168,3.54900407791138,2535.2829
4,2,"gr",NA,NA,NA,3.69506597518921,NA,NA,NA,NA,NA,NA,NA,NA,0.000230312347412109,0.000824689865112305,3.69612097740173,2535.2829
5,3,"fn",NA,NA,NA,3.65794658660889,NA,NA,NA,NA,NA,NA,NA,NA,0.00141596794128418,0.00310826301574707,3.66247081756592,2288.7821
6,3,"gr",NA,NA,NA,3.5438060760498,NA,NA,NA,NA,NA,NA,NA,NA,7.55786895751953e-05,0.000807046890258789,3.54468870162964,2288.7821
7,4,"fn",NA,NA,NA,3.70517635345459,NA,NA,NA,NA,NA,NA,NA,NA,0.000844955444335938,0.000808238983154297,3.70682954788208,2284.2141
8,4,"gr",NA,NA,NA,3.89090728759766,NA,NA,NA,NA,NA,NA,NA,NA,6.43730163574219e-05,0.000857114791870117,3.89182877540588,2284.2141
9,5,"fn",NA,NA,NA,4.05361318588257,NA,NA,NA,NA,NA,NA,NA,NA,0.000875949859619141,0.00082707405090332,4.05531620979309,2282.6669
10,5,"gr",NA,NA,NA,3.92825627326965,NA,NA,NA,NA,NA,NA,NA,NA,7.53402709960938e-05,0.000777482986450195,3.9291090965271,2282.6669
11,6,"fn",NA,NA,NA,4.0974383354187,NA,NA,NA,NA,NA,NA,NA,NA,0.000910043716430664,0.00079345703125,4.09914183616638,2282.3156
12,6,"gr",NA,NA,NA,4.12746810913086,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000816583633422852,4.12835335731506,2282.3156
13,7,"fn",NA,NA,NA,3.79943919181824,NA,NA,NA,NA,NA,NA,NA,NA,0.000840902328491211,0.000813722610473633,3.8010938167572,2282.029
14,7,"gr",NA,NA,NA,3.48542141914368,NA,NA,NA,NA,NA,NA,NA,NA,6.43730163574219e-05,0.000815868377685547,3.48630166053772,2282.029
15,8,"fn",NA,NA,NA,3.63860106468201,NA,NA,NA,NA,NA,NA,NA,NA,0.000822305679321289,0.000808000564575195,3.6402313709259,2281.9479
16,8,"gr",NA,NA,NA,3.52609133720398,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000923871994018555,3.52708745002747,2281.9479
17,9,"fn",NA,NA,NA,3.68022990226746,NA,NA,NA,NA,NA,NA,NA,NA,0.00171041488647461,0.00140571594238281,3.68334603309631,2281.9294
18,9,"gr",NA,NA,NA,3.52738094329834,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000849246978759766,3.52829957008362,2281.9294
19,10,"fn",NA,NA,NA,3.68300724029541,NA,NA,NA,NA,NA,NA,NA,NA,0.000845193862915039,0.000792026519775391,3.6846444606781,2281.8934
20,10,"gr",NA,NA,NA,3.86424612998962,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000780105590820312,3.86509609222412,2281.8934
21,11,"fn",NA,NA,NA,3.52078866958618,NA,NA,NA,NA,NA,NA,NA,NA,0.000824451446533203,0.00076746940612793,3.52238059043884,2281.8369
22,11,"gr",NA,NA,NA,3.78054475784302,NA,NA,NA,NA,NA,NA,NA,NA,7.43865966796875e-05,0.000892162322998047,3.7815113067627,2281.8369
