"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.72928786277771,NA,NA,NA,NA,NA,NA,NA,NA,0.000813007354736328,0.0115516185760498,5.7416524887085,2259.0978
2,1,"gr",NA,NA,NA,3.8177502155304,NA,NA,NA,NA,NA,NA,NA,NA,7.46250152587891e-05,0.00452089309692383,3.82234573364258,2259.0978
3,2,"fn",NA,NA,NA,3.52819800376892,NA,NA,NA,NA,NA,NA,NA,NA,0.00395584106445312,0.000883340835571289,3.53303718566895,2559.542
4,2,"gr",NA,NA,NA,3.69219017028809,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000812292098999023,3.69306969642639,2559.542
5,3,"fn",NA,NA,NA,3.54663896560669,NA,NA,NA,NA,NA,NA,NA,NA,0.00153326988220215,0.00307035446166992,3.55124258995056,2255.4066
6,3,"gr",NA,NA,NA,3.7122848033905,NA,NA,NA,NA,NA,NA,NA,NA,8.05854797363281e-05,0.000806808471679688,3.71317219734192,2255.4066
7,4,"fn",NA,NA,NA,3.54608917236328,NA,NA,NA,NA,NA,NA,NA,NA,0.000842094421386719,0.000837326049804688,3.54776859283447,2245.8805
8,4,"gr",NA,NA,NA,3.88009166717529,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000853300094604492,3.88100981712341,2245.8805
9,5,"fn",NA,NA,NA,3.99524211883545,NA,NA,NA,NA,NA,NA,NA,NA,0.000826835632324219,0.000829935073852539,3.99689888954163,2241.4322
10,5,"gr",NA,NA,NA,4.07593321800232,NA,NA,NA,NA,NA,NA,NA,NA,8.05854797363281e-05,0.000806570053100586,4.07682037353516,2241.4322
11,6,"fn",NA,NA,NA,4.05272340774536,NA,NA,NA,NA,NA,NA,NA,NA,0.00085139274597168,0.000756740570068359,4.0543315410614,2240.2119
12,6,"gr",NA,NA,NA,4.0334734916687,NA,NA,NA,NA,NA,NA,NA,NA,7.72476196289062e-05,0.000820636749267578,4.0343713760376,2240.2119
13,7,"fn",NA,NA,NA,3.64809346199036,NA,NA,NA,NA,NA,NA,NA,NA,0.000882625579833984,0.00084996223449707,3.64982604980469,2239.7992
14,7,"gr",NA,NA,NA,3.64617037773132,NA,NA,NA,NA,NA,NA,NA,NA,6.34193420410156e-05,0.00100922584533691,3.6472430229187,2239.7992
15,8,"fn",NA,NA,NA,3.49397087097168,NA,NA,NA,NA,NA,NA,NA,NA,0.000826358795166016,0.000809192657470703,3.49560642242432,2239.7262
16,8,"gr",NA,NA,NA,3.50759887695312,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000939607620239258,3.50860643386841,2239.7262
17,9,"fn",NA,NA,NA,3.68413758277893,NA,NA,NA,NA,NA,NA,NA,NA,0.000886201858520508,0.000885725021362305,3.68590950965881,2239.6602
18,9,"gr",NA,NA,NA,3.65999579429626,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000833272933959961,3.66089725494385,2239.6602
19,10,"fn",NA,NA,NA,3.50944900512695,NA,NA,NA,NA,NA,NA,NA,NA,0.000844955444335938,0.000824928283691406,3.51111888885498,2239.6185
20,10,"gr",NA,NA,NA,3.88200259208679,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000797748565673828,3.88286781311035,2239.6185
21,11,"fn",NA,NA,NA,3.70524764060974,NA,NA,NA,NA,NA,NA,NA,NA,0.000848293304443359,0.000815153121948242,3.70691108703613,2239.5911
22,11,"gr",NA,NA,NA,3.61920189857483,NA,NA,NA,NA,NA,NA,NA,NA,7.77244567871094e-05,0.000962734222412109,3.62024235725403,2239.5911
23,12,"fn",NA,NA,NA,3.57085466384888,NA,NA,NA,NA,NA,NA,NA,NA,0.000840187072753906,0.000814676284790039,3.57250952720642,2239.5589
24,12,"gr",NA,NA,NA,3.75838589668274,NA,NA,NA,NA,NA,NA,NA,NA,9.82284545898438e-05,0.000802278518676758,3.75928640365601,2239.5589
25,13,"fn",NA,NA,NA,3.7493634223938,NA,NA,NA,NA,NA,NA,NA,NA,0.000835657119750977,0.000826120376586914,3.75102519989014,2239.5289
26,13,"gr",NA,NA,NA,3.74567151069641,NA,NA,NA,NA,NA,NA,NA,NA,7.53402709960938e-05,0.000825166702270508,3.74657201766968,2239.5289
27,14,"fn",NA,NA,NA,3.62932252883911,NA,NA,NA,NA,NA,NA,NA,NA,0.000909566879272461,0.000778436660766602,3.63101053237915,2239.4776
28,14,"gr",NA,NA,NA,3.62366962432861,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000782966613769531,3.62452101707458,2239.4776
29,15,"fn",NA,NA,NA,3.62106919288635,NA,NA,NA,NA,NA,NA,NA,NA,0.000898599624633789,0.000863313674926758,3.62283110618591,2239.471
30,15,"gr",NA,NA,NA,3.7777988910675,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.00088953971862793,3.7787561416626,2239.471
31,16,"fn",NA,NA,NA,3.80032134056091,NA,NA,NA,NA,NA,NA,NA,NA,0.0008544921875,0.000809431076049805,3.80198526382446,2239.4699
32,16,"gr",NA,NA,NA,3.79997205734253,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000763654708862305,3.80080103874207,2239.4699
33,17,"fn",NA,NA,NA,3.67356753349304,NA,NA,NA,NA,NA,NA,NA,NA,0.000880002975463867,0.000955343246459961,3.67540287971497,2239.4698
