"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.74426984786987,NA,NA,NA,NA,NA,NA,NA,NA,0.000956058502197266,0.011350154876709,5.75657606124878,2198.709
2,1,"gr",NA,NA,NA,3.80353093147278,NA,NA,NA,NA,NA,NA,NA,NA,7.98702239990234e-05,0.00489068031311035,3.80850148200989,2198.709
3,2,"fn",NA,NA,NA,3.80538392066956,NA,NA,NA,NA,NA,NA,NA,NA,0.00381302833557129,0.000807762145996094,3.81000471115112,4730.102
4,2,"gr",NA,NA,NA,3.69616723060608,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000795125961303711,3.69702935218811,4730.102
5,3,"fn",NA,NA,NA,3.63385081291199,NA,NA,NA,NA,NA,NA,NA,NA,0.00150179862976074,0.00310826301574707,3.6384608745575,2194.404
6,3,"gr",NA,NA,NA,3.56855225563049,NA,NA,NA,NA,NA,NA,NA,NA,7.36713409423828e-05,0.000798702239990234,3.56942462921143,2194.404
7,4,"fn",NA,NA,NA,3.72408509254456,NA,NA,NA,NA,NA,NA,NA,NA,0.0015718936920166,0.00135135650634766,3.72700834274292,2192.4286
8,4,"gr",NA,NA,NA,3.77601718902588,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000854253768920898,3.77693915367126,2192.4286
9,5,"fn",NA,NA,NA,3.85837745666504,NA,NA,NA,NA,NA,NA,NA,NA,0.000869274139404297,0.000873088836669922,3.86011981964111,2187.6957
10,5,"gr",NA,NA,NA,4.06713080406189,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000799655914306641,4.06800174713135,2187.6957
11,6,"fn",NA,NA,NA,4.08535575866699,NA,NA,NA,NA,NA,NA,NA,NA,0.000971794128417969,0.000784397125244141,4.08711194992065,2186.8044
12,6,"gr",NA,NA,NA,4.07975506782532,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000930070877075195,4.08075308799744,2186.8044
13,7,"fn",NA,NA,NA,3.78928279876709,NA,NA,NA,NA,NA,NA,NA,NA,0.000821590423583984,0.000839710235595703,3.79094409942627,2185.5267
14,7,"gr",NA,NA,NA,3.65191197395325,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000849485397338867,3.65283036231995,2185.5267
15,8,"fn",NA,NA,NA,3.65464687347412,NA,NA,NA,NA,NA,NA,NA,NA,0.000802516937255859,0.000814914703369141,3.65626430511475,2185.1327
16,8,"gr",NA,NA,NA,3.67402863502502,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000895977020263672,3.67499232292175,2185.1327
17,9,"fn",NA,NA,NA,3.62129306793213,NA,NA,NA,NA,NA,NA,NA,NA,0.000917434692382812,0.00079798698425293,3.62300848960876,2186.1779
18,9,"gr",NA,NA,NA,3.51754188537598,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000852823257446289,3.51846408843994,2186.1779
19,10,"fn",NA,NA,NA,3.69150805473328,NA,NA,NA,NA,NA,NA,NA,NA,0.00086522102355957,0.000853061676025391,3.69322633743286,2185.1211
20,10,"gr",NA,NA,NA,3.80982518196106,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000796794891357422,3.81068873405457,2185.1211
21,11,"fn",NA,NA,NA,3.49178552627563,NA,NA,NA,NA,NA,NA,NA,NA,0.000815868377685547,0.00079798698425293,3.49339938163757,2185.0837
22,11,"gr",NA,NA,NA,3.70587825775146,NA,NA,NA,NA,NA,NA,NA,NA,7.53402709960938e-05,0.00281429290771484,3.70876789093018,2185.0837
23,12,"fn",NA,NA,NA,3.62007689476013,NA,NA,NA,NA,NA,NA,NA,NA,0.000853776931762695,0.000829696655273438,3.62176036834717,2185.0686
24,12,"gr",NA,NA,NA,3.64842295646667,NA,NA,NA,NA,NA,NA,NA,NA,7.74860382080078e-05,0.000837802886962891,3.64933824539185,2185.0686
25,13,"fn",NA,NA,NA,3.62980985641479,NA,NA,NA,NA,NA,NA,NA,NA,0.000802516937255859,0.000794649124145508,3.6314070224762,2185.0628
26,13,"gr",NA,NA,NA,3.6213071346283,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000820159912109375,3.62219619750977,2185.0628
27,14,"fn",NA,NA,NA,3.7775993347168,NA,NA,NA,NA,NA,NA,NA,NA,0.000930309295654297,0.000852108001708984,3.77938175201416,2185.0632
28,14,"gr",NA,NA,NA,3.67425036430359,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000786304473876953,3.67510676383972,2185.0632
29,15,"fn",NA,NA,NA,3.64326977729797,NA,NA,NA,NA,NA,NA,NA,NA,0.00091099739074707,0.000854015350341797,3.64503479003906,2185.0618
30,15,"gr",NA,NA,NA,3.7133481502533,NA,NA,NA,NA,NA,NA,NA,NA,0.000109672546386719,0.00137782096862793,3.71483564376831,2185.0618
31,16,"fn",NA,NA,NA,3.70470070838928,NA,NA,NA,NA,NA,NA,NA,NA,0.00155162811279297,0.00138974189758301,3.70764207839966,2185.0609
32,16,"gr",NA,NA,NA,3.81565499305725,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000818252563476562,3.81654143333435,2185.0609
33,17,"fn",NA,NA,NA,3.86398315429688,NA,NA,NA,NA,NA,NA,NA,NA,0.000911951065063477,0.000900745391845703,3.86579585075378,2185.0583
34,17,"gr",NA,NA,NA,3.73527097702026,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000838994979858398,3.73617553710938,2185.0583
35,18,"fn",NA,NA,NA,3.81934070587158,NA,NA,NA,NA,NA,NA,NA,NA,0.000857830047607422,0.000791788101196289,3.82099032402039,2185.057
36,18,"gr",NA,NA,NA,3.84518122673035,NA,NA,NA,NA,NA,NA,NA,NA,7.48634338378906e-05,0.000884532928466797,3.84614062309265,2185.057
37,19,"fn",NA,NA,NA,3.95837831497192,NA,NA,NA,NA,NA,NA,NA,NA,0.000844001770019531,0.000861883163452148,3.9600841999054,2185.0544
38,19,"gr",NA,NA,NA,3.74373888969421,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000878334045410156,3.74468421936035,2185.0544
39,20,"fn",NA,NA,NA,3.8991277217865,NA,NA,NA,NA,NA,NA,NA,NA,0.000854253768920898,0.000822305679321289,3.90080428123474,2185.0538
40,20,"gr",NA,NA,NA,3.88426947593689,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000835418701171875,3.88517379760742,2185.0538
41,21,"fn",NA,NA,NA,3.66150784492493,NA,NA,NA,NA,NA,NA,NA,NA,0.000858783721923828,0.000886440277099609,3.66325306892395,2185.0538
42,21,"gr",NA,NA,NA,3.60622358322144,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000910282135009766,3.60720086097717,2185.0538
43,22,"fn",NA,NA,NA,3.72177219390869,NA,NA,NA,NA,NA,NA,NA,NA,0.0014030933380127,0.00335240364074707,3.72652769088745,2185.0538
44,22,"gr",NA,NA,NA,3.49585270881653,NA,NA,NA,NA,NA,NA,NA,NA,9.36985015869141e-05,0.0008087158203125,3.49675512313843,2185.0538
45,23,"fn",NA,NA,NA,3.73048806190491,NA,NA,NA,NA,NA,NA,NA,NA,0.000902175903320312,0.000820398330688477,3.73221063613892,2185.0539
46,23,"gr",NA,NA,NA,3.74455666542053,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.000815391540527344,3.745436668396,2185.0539
47,24,"fn",NA,NA,NA,3.62466764450073,NA,NA,NA,NA,NA,NA,NA,NA,0.000841617584228516,0.000921964645385742,3.62643122673035,2185.0538
48,24,"gr",NA,NA,NA,3.76936221122742,NA,NA,NA,NA,NA,NA,NA,NA,0.00011897087097168,0.00139951705932617,3.77088069915771,2185.0538
49,25,"fn",NA,NA,NA,3.86759948730469,NA,NA,NA,NA,NA,NA,NA,NA,0.000954151153564453,0.000866174697875977,3.86941981315613,2185.0538
50,25,"gr",NA,NA,NA,3.6765468120575,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000816822052001953,3.67743062973022,2185.0538
51,26,"fn",NA,NA,NA,3.64255094528198,NA,NA,NA,NA,NA,NA,NA,NA,0.000869512557983398,0.00085759162902832,3.64427804946899,2185.0538
52,26,"gr",NA,NA,NA,3.70870423316956,NA,NA,NA,NA,NA,NA,NA,NA,6.38961791992188e-05,0.000824689865112305,3.70959281921387,2185.0538
53,27,"fn",NA,NA,NA,3.73161792755127,NA,NA,NA,NA,NA,NA,NA,NA,0.000926494598388672,0.000958681106567383,3.73350310325623,2185.0538
54,27,"gr",NA,NA,NA,3.81439352035522,NA,NA,NA,NA,NA,NA,NA,NA,6.103515625e-05,0.000799179077148438,3.81525373458862,2185.0538
55,28,"fn",NA,NA,NA,3.85733127593994,NA,NA,NA,NA,NA,NA,NA,NA,0.000865936279296875,0.000864028930664062,3.8590612411499,2185.0538
56,28,"gr",NA,NA,NA,3.70270586013794,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000835418701171875,3.70361185073853,2185.0538
57,29,"fn",NA,NA,NA,3.72324395179749,NA,NA,NA,NA,NA,NA,NA,NA,0.000864744186401367,0.000844240188598633,3.72495293617249,2185.0538
58,29,"gr",NA,NA,NA,3.85357856750488,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000835418701171875,3.85448145866394,2185.0538
59,30,"fn",NA,NA,NA,3.78202962875366,NA,NA,NA,NA,NA,NA,NA,NA,0.000910043716430664,0.000872611999511719,3.7838122844696,2185.0538
60,30,"gr",NA,NA,NA,4.10100412368774,NA,NA,NA,NA,NA,NA,NA,NA,7.58171081542969e-05,0.000884294509887695,4.10196423530579,2185.0538
61,31,"fn",NA,NA,NA,3.73917889595032,NA,NA,NA,NA,NA,NA,NA,NA,0.000896930694580078,0.000858068466186523,3.74093389511108,2185.0538
62,31,"gr",NA,NA,NA,3.6288206577301,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000829696655273438,3.62971520423889,2185.0538
63,32,"fn",NA,NA,NA,3.62872505187988,NA,NA,NA,NA,NA,NA,NA,NA,0.000831127166748047,0.000792741775512695,3.63034892082214,2185.0538
64,32,"gr",NA,NA,NA,3.54218363761902,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000830173492431641,3.54308152198792,2185.0538
65,33,"fn",NA,NA,NA,3.84170508384705,NA,NA,NA,NA,NA,NA,NA,NA,0.00113177299499512,0.00132369995117188,3.84416055679321,2185.0538
66,33,"gr",NA,NA,NA,3.74271535873413,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.000926733016967773,3.7437162399292,2185.0538
1,1,"fn",NA,NA,NA,3.74291205406189,NA,NA,NA,NA,NA,NA,NA,NA,0.000851631164550781,0.0008087158203125,3.74457240104675,2235.3994
2,1,"gr",NA,NA,NA,3.56706976890564,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000849723815917969,3.56799149513245,2235.3994
3,2,"fn",NA,NA,NA,3.66984057426453,NA,NA,NA,NA,NA,NA,NA,NA,0.000848531723022461,0.000861406326293945,3.67155051231384,3371.9041
4,2,"gr",NA,NA,NA,3.87919282913208,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000828742980957031,3.88008689880371,3371.9041
5,3,"fn",NA,NA,NA,3.70256185531616,NA,NA,NA,NA,NA,NA,NA,NA,0.000928640365600586,0.000853061676025391,3.70434355735779,2229.425
6,3,"gr",NA,NA,NA,3.78603029251099,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000762939453125,3.78686213493347,2229.425
7,4,"fn",NA,NA,NA,3.74297881126404,NA,NA,NA,NA,NA,NA,NA,NA,0.00081181526184082,0.000808954238891602,3.74459958076477,2224.6156
8,4,"gr",NA,NA,NA,4.05742287635803,NA,NA,NA,NA,NA,NA,NA,NA,7.48634338378906e-05,0.000901460647583008,4.05839920043945,2224.6156
9,5,"fn",NA,NA,NA,3.9028787612915,NA,NA,NA,NA,NA,NA,NA,NA,0.00101828575134277,0.000857353210449219,3.9047544002533,2219.838
10,5,"gr",NA,NA,NA,3.80304265022278,NA,NA,NA,NA,NA,NA,NA,NA,6.43730163574219e-05,0.000850200653076172,3.80395722389221,2219.838
11,6,"fn",NA,NA,NA,3.90142107009888,NA,NA,NA,NA,NA,NA,NA,NA,0.000923633575439453,0.000842094421386719,3.9031867980957,2219.1048
12,6,"gr",NA,NA,NA,3.88636517524719,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000765562057495117,3.88720011711121,2219.1048
13,7,"fn",NA,NA,NA,3.83018732070923,NA,NA,NA,NA,NA,NA,NA,NA,0.00105118751525879,0.00088047981262207,3.83211898803711,2218.4608
14,7,"gr",NA,NA,NA,3.9220654964447,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000808954238891602,3.92294335365295,2218.4608
15,8,"fn",NA,NA,NA,3.82383847236633,NA,NA,NA,NA,NA,NA,NA,NA,0.000882148742675781,0.000847339630126953,3.82556796073914,2217.9412
16,8,"gr",NA,NA,NA,3.86743330955505,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000864505767822266,3.86836910247803,2217.9412
17,9,"fn",NA,NA,NA,3.94076299667358,NA,NA,NA,NA,NA,NA,NA,NA,0.000797033309936523,0.000758647918701172,3.94231867790222,2217.4804
18,9,"gr",NA,NA,NA,4.08970332145691,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000866889953613281,4.09064126014709,2217.4804
19,10,"fn",NA,NA,NA,4.01771593093872,NA,NA,NA,NA,NA,NA,NA,NA,0.000919818878173828,0.000823259353637695,4.01945900917053,2217.7499
20,10,"gr",NA,NA,NA,3.80818605422974,NA,NA,NA,NA,NA,NA,NA,NA,6.43730163574219e-05,0.000819921493530273,3.80907034873962,2217.7499
21,11,"fn",NA,NA,NA,3.68793606758118,NA,NA,NA,NA,NA,NA,NA,NA,0.000840663909912109,0.000846385955810547,3.6896231174469,2217.2332
22,11,"gr",NA,NA,NA,3.6996533870697,NA,NA,NA,NA,NA,NA,NA,NA,0.000103950500488281,0.000929832458496094,3.70068717002869,2217.2332
23,12,"fn",NA,NA,NA,3.56932830810547,NA,NA,NA,NA,NA,NA,NA,NA,0.000847339630126953,0.000830411911010742,3.57100605964661,2217.169
24,12,"gr",NA,NA,NA,3.72494268417358,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000815391540527344,3.72582602500916,2217.169
25,13,"fn",NA,NA,NA,3.60122299194336,NA,NA,NA,NA,NA,NA,NA,NA,0.000863552093505859,0.00082707405090332,3.60291361808777,2217.1076
26,13,"gr",NA,NA,NA,3.72214913368225,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000860929489135742,3.72307634353638,2217.1076
27,14,"fn",NA,NA,NA,3.58749747276306,NA,NA,NA,NA,NA,NA,NA,NA,0.000939607620239258,0.000910758972167969,3.58934783935547,2217.0558
28,14,"gr",NA,NA,NA,3.84147477149963,NA,NA,NA,NA,NA,NA,NA,NA,0.000105142593383789,0.00406789779663086,3.84564781188965,2217.0558
29,15,"fn",NA,NA,NA,3.78929042816162,NA,NA,NA,NA,NA,NA,NA,NA,0.0008697509765625,0.000914573669433594,3.79107475280762,2216.9736
30,15,"gr",NA,NA,NA,3.7700502872467,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000805854797363281,3.77092599868774,2216.9736
31,16,"fn",NA,NA,NA,3.70539784431458,NA,NA,NA,NA,NA,NA,NA,NA,0.000886917114257812,0.000855922698974609,3.70714068412781,2216.882
32,16,"gr",NA,NA,NA,3.7160210609436,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.000834226608276367,3.71692943572998,2216.882
33,17,"fn",NA,NA,NA,3.82428002357483,NA,NA,NA,NA,NA,NA,NA,NA,0.000995635986328125,0.000876426696777344,3.82615208625793,2216.9758
