"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.71961522102356,NA,NA,NA,NA,NA,NA,NA,NA,0.000786304473876953,0.0113067626953125,5.73170828819275,2236.0819
2,1,"gr",NA,NA,NA,3.66346192359924,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.0045013427734375,3.66803121566772,2236.0819
3,2,"fn",NA,NA,NA,3.58042287826538,NA,NA,NA,NA,NA,NA,NA,NA,0.0040128231048584,0.000803709030151367,3.58523941040039,3586.7681
4,2,"gr",NA,NA,NA,3.57421970367432,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000830411911010742,3.575119972229,3586.7681
5,3,"fn",NA,NA,NA,3.69978380203247,NA,NA,NA,NA,NA,NA,NA,NA,0.00161933898925781,0.00290989875793457,3.70431303977966,2228.2163
6,3,"gr",NA,NA,NA,3.63614106178284,NA,NA,NA,NA,NA,NA,NA,NA,8.34465026855469e-05,0.000851631164550781,3.63707613945007,2228.2163
7,4,"fn",NA,NA,NA,3.54647779464722,NA,NA,NA,NA,NA,NA,NA,NA,0.000838041305541992,0.000808238983154297,3.54812407493591,2222.5127
8,4,"gr",NA,NA,NA,3.71298027038574,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000830173492431641,3.71388149261475,2222.5127
9,5,"fn",NA,NA,NA,3.89925956726074,NA,NA,NA,NA,NA,NA,NA,NA,0.000901460647583008,0.000825166702270508,3.9009861946106,2217.4979
10,5,"gr",NA,NA,NA,4.07422566413879,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000795841217041016,4.07509279251099,2217.4979
11,6,"fn",NA,NA,NA,4.0710244178772,NA,NA,NA,NA,NA,NA,NA,NA,0.000937700271606445,0.00079035758972168,4.07275247573853,2216.4969
12,6,"gr",NA,NA,NA,3.92151379585266,NA,NA,NA,NA,NA,NA,NA,NA,0.000119924545288086,0.00139355659484863,3.9230272769928,2216.4969
13,7,"fn",NA,NA,NA,3.77514290809631,NA,NA,NA,NA,NA,NA,NA,NA,0.000869035720825195,0.000818967819213867,3.77683091163635,2214.9035
14,7,"gr",NA,NA,NA,3.62229990959167,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000828266143798828,3.62319540977478,2214.9035
15,8,"fn",NA,NA,NA,3.66063332557678,NA,NA,NA,NA,NA,NA,NA,NA,0.000834226608276367,0.00081181526184082,3.6622793674469,2213.9934
16,8,"gr",NA,NA,NA,3.55074596405029,NA,NA,NA,NA,NA,NA,NA,NA,7.36713409423828e-05,0.000957250595092773,3.55177688598633,2213.9934
17,9,"fn",NA,NA,NA,3.5962815284729,NA,NA,NA,NA,NA,NA,NA,NA,0.000924587249755859,0.000893592834472656,3.59809970855713,2214.0704
18,9,"gr",NA,NA,NA,3.65787100791931,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000823974609375,3.65876364707947,2214.0704
19,10,"fn",NA,NA,NA,3.65476751327515,NA,NA,NA,NA,NA,NA,NA,NA,0.000890731811523438,0.000888347625732422,3.6565465927124,2213.8524
20,10,"gr",NA,NA,NA,3.62585997581482,NA,NA,NA,NA,NA,NA,NA,NA,8.53538513183594e-05,0.00141787528991699,3.62736320495605,2213.8524
21,11,"fn",NA,NA,NA,3.65071845054626,NA,NA,NA,NA,NA,NA,NA,NA,0.00082850456237793,0.000816106796264648,3.65236306190491,2213.7343
22,11,"gr",NA,NA,NA,3.72238564491272,NA,NA,NA,NA,NA,NA,NA,NA,0.000127792358398438,0.00151944160461426,3.72403287887573,2213.7343
23,12,"fn",NA,NA,NA,3.72996711730957,NA,NA,NA,NA,NA,NA,NA,NA,0.000851869583129883,0.000813007354736328,3.73163199424744,2213.7214
24,12,"gr",NA,NA,NA,3.72796893119812,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000792503356933594,3.72883224487305,2213.7214
25,13,"fn",NA,NA,NA,3.74016904830933,NA,NA,NA,NA,NA,NA,NA,NA,0.000824689865112305,0.000807046890258789,3.7418007850647,2213.7151
26,13,"gr",NA,NA,NA,3.75782299041748,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000787734985351562,3.75868248939514,2213.7151
27,14,"fn",NA,NA,NA,3.58475995063782,NA,NA,NA,NA,NA,NA,NA,NA,0.000931501388549805,0.00081324577331543,3.58650469779968,2213.6915
28,14,"gr",NA,NA,NA,3.60631346702576,NA,NA,NA,NA,NA,NA,NA,NA,8.05854797363281e-05,0.000862598419189453,3.60725665092468,2213.6915
29,15,"fn",NA,NA,NA,3.73299264907837,NA,NA,NA,NA,NA,NA,NA,NA,0.000886201858520508,0.000944375991821289,3.73482322692871,2213.6501
30,15,"gr",NA,NA,NA,3.77070665359497,NA,NA,NA,NA,NA,NA,NA,NA,6.31809234619141e-05,0.000981569290161133,3.77175140380859,2213.6501
31,16,"fn",NA,NA,NA,3.69794392585754,NA,NA,NA,NA,NA,NA,NA,NA,0.000864267349243164,0.000788450241088867,3.69959664344788,2213.5585
32,16,"gr",NA,NA,NA,3.60824298858643,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000817537307739258,3.60912895202637,2213.5585
33,17,"fn",NA,NA,NA,3.71951794624329,NA,NA,NA,NA,NA,NA,NA,NA,0.000874757766723633,0.000910758972167969,3.72130346298218,2213.4911
34,17,"gr",NA,NA,NA,3.6982479095459,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000784158706665039,3.69910478591919,2213.4911
35,18,"fn",NA,NA,NA,3.73593926429749,NA,NA,NA,NA,NA,NA,NA,NA,0.000886678695678711,0.000826120376586914,3.73765206336975,2213.765
36,18,"gr",NA,NA,NA,3.86270713806152,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000908613204956055,3.86368465423584,2213.765
37,19,"fn",NA,NA,NA,3.90705466270447,NA,NA,NA,NA,NA,NA,NA,NA,0.000818014144897461,0.000824451446533203,3.9086971282959,2213.4732
38,19,"gr",NA,NA,NA,3.89531755447388,NA,NA,NA,NA,NA,NA,NA,NA,0.000109672546386719,0.0013725757598877,3.89679980278015,2213.4732
