"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.75961780548096,NA,NA,NA,NA,NA,NA,NA,NA,0.00118708610534668,0.0121607780456543,5.77296566963196,2191.3163
2,1,"gr",NA,NA,NA,3.783607006073,NA,NA,NA,NA,NA,NA,NA,NA,7.46250152587891e-05,0.00455951690673828,3.788241147995,2191.3163
3,2,"fn",NA,NA,NA,3.83008790016174,NA,NA,NA,NA,NA,NA,NA,NA,0.00397276878356934,0.000812768936157227,3.83487343788147,6174.9643
4,2,"gr",NA,NA,NA,3.85156345367432,NA,NA,NA,NA,NA,NA,NA,NA,0.000117301940917969,0.00141620635986328,3.8530969619751,6174.9643
5,3,"fn",NA,NA,NA,3.72718977928162,NA,NA,NA,NA,NA,NA,NA,NA,0.00150012969970703,0.00403380393981934,3.73272371292114,2180.1555
6,3,"gr",NA,NA,NA,3.72082948684692,NA,NA,NA,NA,NA,NA,NA,NA,9.25064086914062e-05,0.000800848007202148,3.72172284126282,2180.1555
7,4,"fn",NA,NA,NA,3.7136595249176,NA,NA,NA,NA,NA,NA,NA,NA,0.000832557678222656,0.000818252563476562,3.7153103351593,2178.7376
8,4,"gr",NA,NA,NA,3.73279714584351,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000830173492431641,3.73369550704956,2178.7376
9,5,"fn",NA,NA,NA,3.99131941795349,NA,NA,NA,NA,NA,NA,NA,NA,0.000815629959106445,0.000831127166748047,3.99296617507935,2172.1179
10,5,"gr",NA,NA,NA,3.92944121360779,NA,NA,NA,NA,NA,NA,NA,NA,0.000100612640380859,0.00075984001159668,3.93030166625977,2172.1179
11,6,"fn",NA,NA,NA,4.07462549209595,NA,NA,NA,NA,NA,NA,NA,NA,0.000867128372192383,0.000731229782104492,4.07622385025024,2169.9221
12,6,"gr",NA,NA,NA,4.05740118026733,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000792503356933594,4.05826258659363,2169.9221
13,7,"fn",NA,NA,NA,3.6580114364624,NA,NA,NA,NA,NA,NA,NA,NA,0.000884056091308594,0.000848054885864258,3.65974354743958,2167.7744
14,7,"gr",NA,NA,NA,3.68022584915161,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000972270965576172,3.6812698841095,2167.7744
15,8,"fn",NA,NA,NA,3.63714694976807,NA,NA,NA,NA,NA,NA,NA,NA,0.000826835632324219,0.000813007354736328,3.63878679275513,2167.3685
16,8,"gr",NA,NA,NA,3.66065812110901,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000938177108764648,3.66166281700134,2167.3685
17,9,"fn",NA,NA,NA,3.60439920425415,NA,NA,NA,NA,NA,NA,NA,NA,0.000880956649780273,0.000836849212646484,3.60611701011658,2167.2379
18,9,"gr",NA,NA,NA,3.56435298919678,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.00083160400390625,3.5652551651001,2167.2379
19,10,"fn",NA,NA,NA,3.62527632713318,NA,NA,NA,NA,NA,NA,NA,NA,0.000840663909912109,0.000824213027954102,3.62694120407104,2167.1546
20,10,"gr",NA,NA,NA,3.91447305679321,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000799179077148438,3.91534185409546,2167.1546
21,11,"fn",NA,NA,NA,3.68388986587524,NA,NA,NA,NA,NA,NA,NA,NA,0.000815153121948242,0.000761032104492188,3.68546605110168,2167.0464
22,11,"gr",NA,NA,NA,3.60803461074829,NA,NA,NA,NA,NA,NA,NA,NA,8.13007354736328e-05,0.00116920471191406,3.60928511619568,2167.0464
23,12,"fn",NA,NA,NA,3.76144766807556,NA,NA,NA,NA,NA,NA,NA,NA,0.00160694122314453,0.00139093399047852,3.76444554328918,2166.9262
24,12,"gr",NA,NA,NA,3.73843312263489,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.00082087516784668,3.73932147026062,2166.9262
25,13,"fn",NA,NA,NA,3.58216118812561,NA,NA,NA,NA,NA,NA,NA,NA,0.000818014144897461,0.000822305679321289,3.58380150794983,2166.795
26,13,"gr",NA,NA,NA,3.77965044975281,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.00080108642578125,3.78051900863647,2166.795
27,14,"fn",NA,NA,NA,3.79243469238281,NA,NA,NA,NA,NA,NA,NA,NA,0.000921487808227539,0.000842571258544922,3.79419875144958,2166.738
28,14,"gr",NA,NA,NA,3.60063409805298,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000803232192993164,3.60150718688965,2166.738
29,15,"fn",NA,NA,NA,3.76221966743469,NA,NA,NA,NA,NA,NA,NA,NA,0.000939607620239258,0.00102829933166504,3.7641875743866,2166.7329
30,15,"gr",NA,NA,NA,3.78323698043823,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000806331634521484,3.78410840034485,2166.7329
31,16,"fn",NA,NA,NA,3.6281406879425,NA,NA,NA,NA,NA,NA,NA,NA,0.000826358795166016,0.000822305679321289,3.62978935241699,2166.723
32,16,"gr",NA,NA,NA,3.75505709648132,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000802993774414062,3.75592660903931,2166.723
33,17,"fn",NA,NA,NA,3.69294214248657,NA,NA,NA,NA,NA,NA,NA,NA,0.000878095626831055,0.000872373580932617,3.69469261169434,2166.717
34,17,"gr",NA,NA,NA,3.80690360069275,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000833749771118164,3.80780386924744,2166.717
35,18,"fn",NA,NA,NA,3.90850019454956,NA,NA,NA,NA,NA,NA,NA,NA,0.000823974609375,0.000832557678222656,3.91015672683716,2166.709
