"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.75139975547791,NA,NA,NA,NA,NA,NA,NA,NA,0.000801563262939453,0.0132532119750977,5.76545453071594,2235.8461
2,1,"gr",NA,NA,NA,3.76963424682617,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.00452280044555664,3.77422833442688,2235.8461
3,2,"fn",NA,NA,NA,3.80821299552917,NA,NA,NA,NA,NA,NA,NA,NA,0.00376057624816895,0.000800848007202148,3.81277441978455,4889.9358
4,2,"gr",NA,NA,NA,3.82396292686462,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000854969024658203,3.82488608360291,4889.9358
5,3,"fn",NA,NA,NA,3.6638069152832,NA,NA,NA,NA,NA,NA,NA,NA,0.00148987770080566,0.00305652618408203,3.66835331916809,2221.9472
6,3,"gr",NA,NA,NA,3.61055445671082,NA,NA,NA,NA,NA,NA,NA,NA,0.0001220703125,0.00139904022216797,3.61207556724548,2221.9472
7,4,"fn",NA,NA,NA,3.73365950584412,NA,NA,NA,NA,NA,NA,NA,NA,0.000838279724121094,0.000821828842163086,3.7353196144104,2217.6395
8,4,"gr",NA,NA,NA,3.88097310066223,NA,NA,NA,NA,NA,NA,NA,NA,8.17775726318359e-05,0.000799655914306641,3.88185453414917,2217.6395
9,5,"fn",NA,NA,NA,4.03753900527954,NA,NA,NA,NA,NA,NA,NA,NA,0.000858545303344727,0.000793218612670898,4.03919076919556,2204.3122
10,5,"gr",NA,NA,NA,3.94959807395935,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000810146331787109,3.95047998428345,2204.3122
11,6,"fn",NA,NA,NA,4.07370352745056,NA,NA,NA,NA,NA,NA,NA,NA,0.00088047981262207,0.000763416290283203,4.07534742355347,2202.628
12,6,"gr",NA,NA,NA,4.05848526954651,NA,NA,NA,NA,NA,NA,NA,NA,7.84397125244141e-05,0.000817775726318359,4.05938148498535,2202.628
13,7,"fn",NA,NA,NA,3.71788907051086,NA,NA,NA,NA,NA,NA,NA,NA,0.000873088836669922,0.000857830047607422,3.71961998939514,2201.2633
14,7,"gr",NA,NA,NA,3.50178170204163,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.00083470344543457,3.50268125534058,2201.2633
15,8,"fn",NA,NA,NA,3.55217409133911,NA,NA,NA,NA,NA,NA,NA,NA,0.000821113586425781,0.000824928283691406,3.55382013320923,2200.5348
16,8,"gr",NA,NA,NA,3.57986187934875,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000920295715332031,3.58085060119629,2200.5348
17,9,"fn",NA,NA,NA,3.65173125267029,NA,NA,NA,NA,NA,NA,NA,NA,0.000888347625732422,0.000800371170043945,3.65341997146606,2201.0683
18,9,"gr",NA,NA,NA,3.65639758110046,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000834465026855469,3.6573007106781,2201.0683
19,10,"fn",NA,NA,NA,3.63690757751465,NA,NA,NA,NA,NA,NA,NA,NA,0.00086212158203125,0.000819683074951172,3.63858938217163,2200.3927
20,10,"gr",NA,NA,NA,3.77631831169128,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000771284103393555,3.77716016769409,2200.3927
21,11,"fn",NA,NA,NA,3.6684136390686,NA,NA,NA,NA,NA,NA,NA,NA,0.000816822052001953,0.000779390335083008,3.67000985145569,2200.2014
22,11,"gr",NA,NA,NA,3.74356389045715,NA,NA,NA,NA,NA,NA,NA,NA,7.89165496826172e-05,0.00095820426940918,3.74460101127625,2200.2014
23,12,"fn",NA,NA,NA,3.66397333145142,NA,NA,NA,NA,NA,NA,NA,NA,0.000862598419189453,0.000842809677124023,3.66567873954773,2200.1669
24,12,"gr",NA,NA,NA,3.7624626159668,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000835657119750977,3.76336431503296,2200.1669
25,13,"fn",NA,NA,NA,3.72586274147034,NA,NA,NA,NA,NA,NA,NA,NA,0.000831127166748047,0.000811338424682617,3.72750520706177,2200.1417
26,13,"gr",NA,NA,NA,3.78573441505432,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.000827789306640625,3.78663635253906,2200.1417
27,14,"fn",NA,NA,NA,3.66244339942932,NA,NA,NA,NA,NA,NA,NA,NA,0.000898361206054688,0.000760555267333984,3.66410231590271,2200.081
28,14,"gr",NA,NA,NA,3.7641282081604,NA,NA,NA,NA,NA,NA,NA,NA,7.46250152587891e-05,0.000812530517578125,3.76501536369324,2200.081
29,15,"fn",NA,NA,NA,3.64116168022156,NA,NA,NA,NA,NA,NA,NA,NA,0.000873565673828125,0.000844001770019531,3.64287924766541,2199.9982
30,15,"gr",NA,NA,NA,3.76947832107544,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000834941864013672,3.77038288116455,2199.9982
31,16,"fn",NA,NA,NA,3.77788186073303,NA,NA,NA,NA,NA,NA,NA,NA,0.000873327255249023,0.000863075256347656,3.77961826324463,2200.3379
32,16,"gr",NA,NA,NA,3.77536368370056,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000779628753662109,3.77620911598206,2200.3379
33,17,"fn",NA,NA,NA,3.86932563781738,NA,NA,NA,NA,NA,NA,NA,NA,0.00159835815429688,0.00150871276855469,3.87243270874023,2199.9779
34,17,"gr",NA,NA,NA,3.86756372451782,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000806808471679688,3.86843705177307,2199.9779
