"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.70722651481628,NA,NA,NA,NA,NA,NA,NA,NA,0.000802755355834961,0.0110502243041992,5.71907949447632,2250.7433
2,1,"gr",NA,NA,NA,3.8117733001709,NA,NA,NA,NA,NA,NA,NA,NA,0.000121593475341797,0.00511550903320312,3.81701040267944,2250.7433
3,2,"fn",NA,NA,NA,3.68933844566345,NA,NA,NA,NA,NA,NA,NA,NA,0.00383567810058594,0.000844955444335938,3.69401907920837,2491.6883
4,2,"gr",NA,NA,NA,3.62281703948975,NA,NA,NA,NA,NA,NA,NA,NA,7.77244567871094e-05,0.000810623168945312,3.62370538711548,2491.6883
5,3,"fn",NA,NA,NA,3.57232904434204,NA,NA,NA,NA,NA,NA,NA,NA,0.00137710571289062,0.00307226181030273,3.57677841186523,2243.6329
6,3,"gr",NA,NA,NA,3.71811366081238,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.00079035758972168,3.71897482872009,2243.6329
7,4,"fn",NA,NA,NA,3.55410933494568,NA,NA,NA,NA,NA,NA,NA,NA,0.000826358795166016,0.0008087158203125,3.55574440956116,2242.3469
8,4,"gr",NA,NA,NA,3.72522664070129,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.000869989395141602,3.72616958618164,2242.3469
9,5,"fn",NA,NA,NA,3.90019774436951,NA,NA,NA,NA,NA,NA,NA,NA,0.00156068801879883,0.00141501426696777,3.90317344665527,2241.0514
10,5,"gr",NA,NA,NA,3.93184614181519,NA,NA,NA,NA,NA,NA,NA,NA,7.48634338378906e-05,0.000812768936157227,3.93273377418518,2241.0514
