"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.69678330421448,NA,NA,NA,NA,NA,NA,NA,NA,0.000800848007202148,0.0110163688659668,5.70860052108765,2286.854
2,1,"gr",NA,NA,NA,3.79672455787659,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.00450873374938965,3.80130219459534,2286.854
3,2,"fn",NA,NA,NA,3.72182059288025,NA,NA,NA,NA,NA,NA,NA,NA,0.00387144088745117,0.000823020935058594,3.72651505470276,3214.7194
4,2,"gr",NA,NA,NA,3.73166847229004,NA,NA,NA,NA,NA,NA,NA,NA,8.82148742675781e-05,0.000799894332885742,3.73255658149719,3214.7194
5,3,"fn",NA,NA,NA,3.55115461349487,NA,NA,NA,NA,NA,NA,NA,NA,0.00136971473693848,0.00300478935241699,3.55552911758423,2276.9594
6,3,"gr",NA,NA,NA,3.71345400810242,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.00080561637878418,3.71433258056641,2276.9594
7,4,"fn",NA,NA,NA,3.55331254005432,NA,NA,NA,NA,NA,NA,NA,NA,0.000874757766723633,0.000887393951416016,3.55507469177246,2270.7112
8,4,"gr",NA,NA,NA,3.89164090156555,NA,NA,NA,NA,NA,NA,NA,NA,7.36713409423828e-05,0.000860214233398438,3.89257478713989,2270.7112
9,5,"fn",NA,NA,NA,4.05264520645142,NA,NA,NA,NA,NA,NA,NA,NA,0.000884771347045898,0.00127720832824707,4.05480718612671,2265.5906
10,5,"gr",NA,NA,NA,4.06166005134583,NA,NA,NA,NA,NA,NA,NA,NA,7.39097595214844e-05,0.000837564468383789,4.06257152557373,2265.5906
11,6,"fn",NA,NA,NA,4.09023451805115,NA,NA,NA,NA,NA,NA,NA,NA,0.000905275344848633,0.000777721405029297,4.09191751480103,2265.0601
12,6,"gr",NA,NA,NA,4.072674036026,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000818252563476562,4.07355880737305,2265.0601
