"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.75669741630554,NA,NA,NA,NA,NA,NA,NA,NA,0.000803947448730469,0.011019229888916,5.76852059364319,2190.1206
2,1,"gr",NA,NA,NA,3.77529907226562,NA,NA,NA,NA,NA,NA,NA,NA,9.94205474853516e-05,0.00449132919311523,3.77988982200623,2190.1206
3,2,"fn",NA,NA,NA,3.8122832775116,NA,NA,NA,NA,NA,NA,NA,NA,0.00611495971679688,0.00140786170959473,3.81980609893799,6060.3829
4,2,"gr",NA,NA,NA,3.82989978790283,NA,NA,NA,NA,NA,NA,NA,NA,8.24928283691406e-05,0.000812768936157227,3.83079504966736,6060.3829
5,3,"fn",NA,NA,NA,3.6767156124115,NA,NA,NA,NA,NA,NA,NA,NA,0.00153493881225586,0.00297379493713379,3.68122434616089,2183.5053
6,3,"gr",NA,NA,NA,3.61330676078796,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.000786781311035156,3.6141664981842,2183.5053
7,4,"fn",NA,NA,NA,3.55592513084412,NA,NA,NA,NA,NA,NA,NA,NA,0.000867366790771484,0.000825881958007812,3.5576183795929,2182.2514
8,4,"gr",NA,NA,NA,3.87087440490723,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000819206237792969,3.87175965309143,2182.2514
9,5,"fn",NA,NA,NA,3.84166622161865,NA,NA,NA,NA,NA,NA,NA,NA,0.000823974609375,0.00081324577331543,3.84330344200134,2176.2887
10,5,"gr",NA,NA,NA,4.07379579544067,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000794172286987305,4.07466125488281,2176.2887
11,6,"fn",NA,NA,NA,4.05786347389221,NA,NA,NA,NA,NA,NA,NA,NA,0.000894069671630859,0.000761032104492188,4.05951857566833,2174.8467
12,6,"gr",NA,NA,NA,4.05764698982239,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000812053680419922,4.05852818489075,2174.8467
13,7,"fn",NA,NA,NA,3.69321012496948,NA,NA,NA,NA,NA,NA,NA,NA,0.00084686279296875,0.000818490982055664,3.69487547874451,2173.7125
14,7,"gr",NA,NA,NA,3.63140392303467,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000836849212646484,3.63230895996094,2173.7125
15,8,"fn",NA,NA,NA,3.58722949028015,NA,NA,NA,NA,NA,NA,NA,NA,0.000819683074951172,0.00081324577331543,3.58886241912842,2173.8513
16,8,"gr",NA,NA,NA,3.65190649032593,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000928163528442383,3.65290713310242,2173.8513
17,9,"fn",NA,NA,NA,3.64667153358459,NA,NA,NA,NA,NA,NA,NA,NA,0.00090336799621582,0.00081324577331543,3.64838814735413,2173.5306
18,9,"gr",NA,NA,NA,3.64266467094421,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000827789306640625,3.64356398582458,2173.5306
19,10,"fn",NA,NA,NA,3.62379384040833,NA,NA,NA,NA,NA,NA,NA,NA,0.000871896743774414,0.000807762145996094,3.6254734992981,2173.6212
20,10,"gr",NA,NA,NA,3.83586812019348,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000779867172241211,3.83671474456787,2173.6212
21,11,"fn",NA,NA,NA,3.69417405128479,NA,NA,NA,NA,NA,NA,NA,NA,0.000806570053100586,0.000828027725219727,3.69580864906311,2173.5219
22,11,"gr",NA,NA,NA,3.72531247138977,NA,NA,NA,NA,NA,NA,NA,NA,7.60555267333984e-05,0.000964164733886719,3.72635269165039,2173.5219
23,12,"fn",NA,NA,NA,3.73138570785522,NA,NA,NA,NA,NA,NA,NA,NA,0.00163602828979492,0.0014190673828125,3.73444080352783,2173.518
24,12,"gr",NA,NA,NA,3.72799944877625,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.00082850456237793,3.72890043258667,2173.518
25,13,"fn",NA,NA,NA,3.73185038566589,NA,NA,NA,NA,NA,NA,NA,NA,0.000800371170043945,0.000784158706665039,3.7334349155426,2173.5163
26,13,"gr",NA,NA,NA,3.68973350524902,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000792264938354492,3.69059538841248,2173.5163
