"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",1,1779369219.12603,1779369231.60809,12.5314683914185,12.4820656776428,6.3521683216095,6.17692732810974,6.30513834953308,0,6.2885,6.19356567764282,0.0494027137756348,0.0010521411895752,0.0190832614898682,12.5516037940979,2252.0199
2,1,"gr",2,1779369231.66778,1779369240.1731,8.5227358341217,8.50532364845276,4.40287947654724,4.20104956626892,4.30427408218384,0,4.3359,4.16942364845276,0.0174121856689453,6.60419464111328e-05,0.00202584266662598,8.52482771873474,2252.0199
3,2,"fn",3,1779369240.19744,1779369248.67418,8.49247479438782,8.47673678398132,4.33747386932373,4.16936802864075,4.30736875534058,0,4.3093,4.16743678398132,0.0157380104064941,0.00402474403381348,0.00204229354858398,8.49854183197021,2982.5156
4,2,"gr",4,1779369248.69839,1779369257.48528,8.8064169883728,8.78689455986023,4.473961353302,4.34429931640625,4.44259524345398,0,4.4483,4.33859455986023,0.0195224285125732,6.29425048828125e-05,0.00199437141418457,8.80847430229187,2982.5156
5,3,"fn",5,1779369257.51371,1779369266.13741,8.64272475242615,8.62369966506958,4.42507934570312,4.23253083229065,4.39116883277893,0,4.3974,4.22629966506958,0.0190250873565674,0.000866413116455078,0.00196695327758789,8.64555811882019,2247.9283
6,3,"gr",6,1779369266.15968,1779369274.78607,8.64160585403442,8.62639260292053,4.41973829269409,4.21748208999634,4.40891051292419,0,4.4038,4.22259260292053,0.0152132511138916,6.60419464111328e-05,0.00201582908630371,8.64368772506714,2247.9283
7,4,"fn",7,1779369274.80636,1779369283.39785,8.6109607219696,8.59148573875427,4.4276659488678,4.20992112159729,4.38156461715698,0,4.3992,4.19228573875427,0.019474983215332,0.000822782516479492,0.00202226638793945,8.61380577087402,2246.1297
8,4,"gr",8,1779369283.4215,1779369292.08562,8.6783721446991,8.66412091255188,4.42886900901794,4.27402758598328,4.3900933265686,0,4.4042,4.25992091255188,0.0142512321472168,6.84261322021484e-05,0.00187921524047852,8.68031978607178,2246.1297
9,5,"fn",9,1779369292.10857,1779369300.88105,8.7898108959198,8.77248620986938,4.53737640380859,4.28533530235291,4.48715090751648,0,4.5101,4.26238620986938,0.017324686050415,0.000854015350341797,0.00213217735290527,8.79279708862305,2244.4187
10,5,"gr",10,1779369300.90303,1779369309.64898,8.76126956939697,8.74594306945801,4.44780397415161,4.35546565055847,4.39047741889954,0,4.4219,4.32404306945801,0.0153264999389648,7.70092010498047e-05,0.0022284984588623,8.76357507705688,2244.4187
