"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.75360631942749,NA,NA,NA,NA,NA,NA,NA,NA,0.00081181526184082,0.011420726776123,5.76583886146545,2180.7172
2,1,"gr",NA,NA,NA,3.80752682685852,NA,NA,NA,NA,NA,NA,NA,NA,7.39097595214844e-05,0.00444912910461426,3.81204986572266,2180.7172
3,2,"fn",NA,NA,NA,3.64624547958374,NA,NA,NA,NA,NA,NA,NA,NA,0.00393104553222656,0.000802993774414062,3.65097951889038,3602.2991
4,2,"gr",NA,NA,NA,3.75622653961182,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000818967819213867,3.75711703300476,3602.2991
5,3,"fn",NA,NA,NA,3.70527911186218,NA,NA,NA,NA,NA,NA,NA,NA,0.00148224830627441,0.00316190719604492,3.7099232673645,2179.6508
6,3,"gr",NA,NA,NA,3.53469610214233,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000794649124145508,3.53555655479431,2179.6508
7,4,"fn",NA,NA,NA,3.57884764671326,NA,NA,NA,NA,NA,NA,NA,NA,0.000845432281494141,0.000790119171142578,3.58048319816589,2178.9684
8,4,"gr",NA,NA,NA,3.80367708206177,NA,NA,NA,NA,NA,NA,NA,NA,8.10623168945312e-05,0.000812530517578125,3.80457067489624,2178.9684
9,5,"fn",NA,NA,NA,4.02706956863403,NA,NA,NA,NA,NA,NA,NA,NA,0.000843524932861328,0.000833511352539062,4.02874660491943,2176.4588
10,5,"gr",NA,NA,NA,3.92730522155762,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000822305679321289,3.92819976806641,2176.4588
11,6,"fn",NA,NA,NA,3.90919542312622,NA,NA,NA,NA,NA,NA,NA,NA,0.000904321670532227,0.000778913497924805,3.91087865829468,2176.189
12,6,"gr",NA,NA,NA,3.90749835968018,NA,NA,NA,NA,NA,NA,NA,NA,7.62939453125e-05,0.000828981399536133,3.90840363502502,2176.189
13,7,"fn",NA,NA,NA,3.80387902259827,NA,NA,NA,NA,NA,NA,NA,NA,0.000891685485839844,0.000852108001708984,3.80562281608582,2175.9466
14,7,"gr",NA,NA,NA,3.58802795410156,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.000831842422485352,3.58892440795898,2175.9466
15,8,"fn",NA,NA,NA,3.50062680244446,NA,NA,NA,NA,NA,NA,NA,NA,0.000841856002807617,0.000840663909912109,3.50230932235718,2175.8967
16,8,"gr",NA,NA,NA,3.69272351264954,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000852108001708984,3.69364166259766,2175.8967
17,9,"fn",NA,NA,NA,3.66267037391663,NA,NA,NA,NA,NA,NA,NA,NA,0.000890254974365234,0.000795364379882812,3.66435599327087,2175.8574
18,9,"gr",NA,NA,NA,3.66511392593384,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000844001770019531,3.66602563858032,2175.8574
19,10,"fn",NA,NA,NA,3.68064069747925,NA,NA,NA,NA,NA,NA,NA,NA,0.000868082046508789,0.000814676284790039,3.68232345581055,2175.8752
20,10,"gr",NA,NA,NA,3.82302856445312,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.00078892707824707,3.82388806343079,2175.8752
21,11,"fn",NA,NA,NA,3.6894702911377,NA,NA,NA,NA,NA,NA,NA,NA,0.00158882141113281,0.00138473510742188,3.69244384765625,2175.8476
22,11,"gr",NA,NA,NA,3.73277425765991,NA,NA,NA,NA,NA,NA,NA,NA,7.53402709960938e-05,0.000991582870483398,3.73384118080139,2175.8476
23,12,"fn",NA,NA,NA,3.69284415245056,NA,NA,NA,NA,NA,NA,NA,NA,0.000837802886962891,0.000828266143798828,3.69451022148132,2175.8414
24,12,"gr",NA,NA,NA,3.61744213104248,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000820398330688477,3.61833047866821,2175.8414
25,13,"fn",NA,NA,NA,3.60205936431885,NA,NA,NA,NA,NA,NA,NA,NA,0.000817775726318359,0.000820636749267578,3.60369777679443,2175.8215
26,13,"gr",NA,NA,NA,3.76332259178162,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000826597213745117,3.76421880722046,2175.8215
27,14,"fn",NA,NA,NA,3.77191591262817,NA,NA,NA,NA,NA,NA,NA,NA,0.00102519989013672,0.000805139541625977,3.77374625205994,2175.8021
28,14,"gr",NA,NA,NA,3.77834630012512,NA,NA,NA,NA,NA,NA,NA,NA,7.36713409423828e-05,0.000866174697875977,3.77928614616394,2175.8021
29,15,"fn",NA,NA,NA,3.74778938293457,NA,NA,NA,NA,NA,NA,NA,NA,0.000908374786376953,0.00082707405090332,3.74952483177185,2175.7813
30,15,"gr",NA,NA,NA,3.59996962547302,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000799417495727539,3.60083389282227,2175.7813
31,16,"fn",NA,NA,NA,3.7964243888855,NA,NA,NA,NA,NA,NA,NA,NA,0.000869989395141602,0.000812530517578125,3.79810690879822,2175.7927
32,16,"gr",NA,NA,NA,3.58786010742188,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000822782516479492,3.58875012397766,2175.7927
33,17,"fn",NA,NA,NA,3.82651901245117,NA,NA,NA,NA,NA,NA,NA,NA,0.000997543334960938,0.000931501388549805,3.82844805717468,2175.7803
34,17,"gr",NA,NA,NA,3.89895272254944,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000774621963500977,3.89979219436646,2175.7803
35,18,"fn",NA,NA,NA,3.86285638809204,NA,NA,NA,NA,NA,NA,NA,NA,0.000844955444335938,0.000862836837768555,3.86456418037415,2175.7795
36,18,"gr",NA,NA,NA,3.90781044960022,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000796079635620117,3.90867567062378,2175.7795
37,19,"fn",NA,NA,NA,3.93374490737915,NA,NA,NA,NA,NA,NA,NA,NA,0.000820159912109375,0.000811100006103516,3.93537616729736,2175.7794
38,19,"gr",NA,NA,NA,3.74063205718994,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000821828842163086,3.74152040481567,2175.7794
1,1,"fn",NA,NA,NA,3.88110280036926,NA,NA,NA,NA,NA,NA,NA,NA,0.000798702239990234,0.000763177871704102,3.88266468048096,2275.1853
2,1,"gr",NA,NA,NA,4.00966286659241,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.00079035758972168,4.01052522659302,2275.1853
3,2,"fn",NA,NA,NA,3.49504041671753,NA,NA,NA,NA,NA,NA,NA,NA,0.000845193862915039,0.00079798698425293,3.4966835975647,2502.4712
4,2,"gr",NA,NA,NA,3.69090533256531,NA,NA,NA,NA,NA,NA,NA,NA,0.000112771987915039,0.0015113353729248,3.69252943992615,2502.4712
5,3,"fn",NA,NA,NA,3.71317648887634,NA,NA,NA,NA,NA,NA,NA,NA,0.000879526138305664,0.000869274139404297,3.71492528915405,2267.5985
6,3,"gr",NA,NA,NA,3.57751941680908,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000772237777709961,3.5783576965332,2267.5985
7,4,"fn",NA,NA,NA,3.53690910339355,NA,NA,NA,NA,NA,NA,NA,NA,0.000838756561279297,0.000781774520874023,3.53852963447571,2255.7009
8,4,"gr",NA,NA,NA,3.63061141967773,NA,NA,NA,NA,NA,NA,NA,NA,6.22272491455078e-05,0.000791311264038086,3.63146495819092,2255.7009
9,5,"fn",NA,NA,NA,3.70979285240173,NA,NA,NA,NA,NA,NA,NA,NA,0.000874996185302734,0.000830173492431641,3.71149802207947,2252.5758
10,5,"gr",NA,NA,NA,3.80768203735352,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000845909118652344,3.80859756469727,2252.5758
11,6,"fn",NA,NA,NA,3.68089509010315,NA,NA,NA,NA,NA,NA,NA,NA,0.000881195068359375,0.000791788101196289,3.68256807327271,2252.0841
12,6,"gr",NA,NA,NA,3.81245493888855,NA,NA,NA,NA,NA,NA,NA,NA,6.19888305664062e-05,0.000762462615966797,3.81327939033508,2252.0841
13,7,"fn",NA,NA,NA,3.81966996192932,NA,NA,NA,NA,NA,NA,NA,NA,0.000834226608276367,0.000813722610473633,3.82131791114807,2251.5117
14,7,"gr",NA,NA,NA,3.69099688529968,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000856161117553711,3.6919207572937,2251.5117
15,8,"fn",NA,NA,NA,3.73057150840759,NA,NA,NA,NA,NA,NA,NA,NA,0.000925540924072266,0.000857114791870117,3.73235416412354,2251.2043
16,8,"gr",NA,NA,NA,3.84867691993713,NA,NA,NA,NA,NA,NA,NA,NA,0.000121116638183594,0.00143861770629883,3.85023665428162,2251.2043
17,9,"fn",NA,NA,NA,3.77889728546143,NA,NA,NA,NA,NA,NA,NA,NA,0.000804901123046875,0.00307917594909668,3.78278136253357,2250.6696
18,9,"gr",NA,NA,NA,3.75708222389221,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000861406326293945,3.75801181793213,2250.6696
19,10,"fn",NA,NA,NA,3.70047926902771,NA,NA,NA,NA,NA,NA,NA,NA,0.000859498977661133,0.000915765762329102,3.7022545337677,2250.0544
20,10,"gr",NA,NA,NA,3.86853384971619,NA,NA,NA,NA,NA,NA,NA,NA,0.000116109848022461,0.00147891044616699,3.87012887001038,2250.0544
21,11,"fn",NA,NA,NA,3.93029642105103,NA,NA,NA,NA,NA,NA,NA,NA,0.00114583969116211,0.00086665153503418,3.93230891227722,2250.1974
22,11,"gr",NA,NA,NA,4.07437348365784,NA,NA,NA,NA,NA,NA,NA,NA,7.43865966796875e-05,0.000815629959106445,4.07526350021362,2250.1974
23,12,"fn",NA,NA,NA,3.72041988372803,NA,NA,NA,NA,NA,NA,NA,NA,0.000756263732910156,0.000801563262939453,3.72197771072388,2249.7169
24,12,"gr",NA,NA,NA,3.72931027412415,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000783681869506836,3.73015928268433,2249.7169
25,13,"fn",NA,NA,NA,3.59331870079041,NA,NA,NA,NA,NA,NA,NA,NA,0.000875234603881836,0.000778436660766602,3.59497237205505,2249.3775
26,13,"gr",NA,NA,NA,3.71483254432678,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000864267349243164,3.71576189994812,2249.3775
27,14,"fn",NA,NA,NA,3.70162677764893,NA,NA,NA,NA,NA,NA,NA,NA,0.000882863998413086,0.000833272933959961,3.7033429145813,2248.9686
28,14,"gr",NA,NA,NA,3.76079082489014,NA,NA,NA,NA,NA,NA,NA,NA,7.60555267333984e-05,0.000806331634521484,3.76167321205139,2248.9686
29,15,"fn",NA,NA,NA,3.73863768577576,NA,NA,NA,NA,NA,NA,NA,NA,0.00161981582641602,0.00134086608886719,3.74159836769104,2248.7439
30,15,"gr",NA,NA,NA,3.74839425086975,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000867366790771484,3.7493269443512,2248.7439
