"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.58603358268738,NA,NA,NA,NA,NA,NA,NA,NA,0.000823736190795898,0.0113589763641357,5.59821629524231,2196.5088
2,1,"gr",NA,NA,NA,3.64708232879639,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.00449895858764648,3.65165138244629,2196.5088
3,2,"fn",NA,NA,NA,3.7813892364502,NA,NA,NA,NA,NA,NA,NA,NA,0.00397157669067383,0.000838756561279297,3.78619956970215,4067.9136
4,2,"gr",NA,NA,NA,3.78002238273621,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.00080561637878418,3.7809009552002,4067.9136
5,3,"fn",NA,NA,NA,3.70610952377319,NA,NA,NA,NA,NA,NA,NA,NA,0.00139713287353516,0.00300240516662598,3.71050906181335,2193.46
6,3,"gr",NA,NA,NA,3.70737648010254,NA,NA,NA,NA,NA,NA,NA,NA,7.55786895751953e-05,0.000802993774414062,3.70825505256653,2193.46
7,4,"fn",NA,NA,NA,3.7222740650177,NA,NA,NA,NA,NA,NA,NA,NA,0.00157594680786133,0.00139760971069336,3.72524762153625,2191.362
8,4,"gr",NA,NA,NA,3.87599658966064,NA,NA,NA,NA,NA,NA,NA,NA,6.43730163574219e-05,0.000849485397338867,3.87691044807434,2191.362
9,5,"fn",NA,NA,NA,4.01655149459839,NA,NA,NA,NA,NA,NA,NA,NA,0.000819921493530273,0.000831365585327148,4.01820278167725,2187.2372
10,5,"gr",NA,NA,NA,4.0509774684906,NA,NA,NA,NA,NA,NA,NA,NA,9.39369201660156e-05,0.000814676284790039,4.05188608169556,2187.2372
11,6,"fn",NA,NA,NA,3.89972949028015,NA,NA,NA,NA,NA,NA,NA,NA,0.000879764556884766,0.000737428665161133,3.9013466835022,2187.0642
12,6,"gr",NA,NA,NA,4.05955028533936,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000801324844360352,4.06041979789734,2187.0642
