"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.69916820526123,NA,NA,NA,NA,NA,NA,NA,NA,0.0008392333984375,0.0111196041107178,5.71112704277039,2232.4632
2,1,"gr",NA,NA,NA,3.80337524414062,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.00442099571228027,3.80786347389221,2232.4632
3,2,"fn",NA,NA,NA,3.73097920417786,NA,NA,NA,NA,NA,NA,NA,NA,0.00383567810058594,0.000819206237792969,3.73563408851624,3021.5416
4,2,"gr",NA,NA,NA,3.73013377189636,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000826835632324219,3.73103260993958,3021.5416
5,3,"fn",NA,NA,NA,3.63181209564209,NA,NA,NA,NA,NA,NA,NA,NA,0.00164318084716797,0.00296235084533691,3.63641762733459,2229.6645
6,3,"gr",NA,NA,NA,3.72493386268616,NA,NA,NA,NA,NA,NA,NA,NA,7.65323638916016e-05,0.0008392333984375,3.72584962844849,2229.6645
7,4,"fn",NA,NA,NA,3.55460405349731,NA,NA,NA,NA,NA,NA,NA,NA,0.000854253768920898,0.000839948654174805,3.55629825592041,2227.1399
8,4,"gr",NA,NA,NA,3.86527538299561,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000872135162353516,3.86621618270874,2227.1399
9,5,"fn",NA,NA,NA,4.03880763053894,NA,NA,NA,NA,NA,NA,NA,NA,0.000897407531738281,0.000839471817016602,4.0405445098877,2224.633
10,5,"gr",NA,NA,NA,4.06451201438904,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000791788101196289,4.06537365913391,2224.633
11,6,"fn",NA,NA,NA,4.00947189331055,NA,NA,NA,NA,NA,NA,NA,NA,0.000982761383056641,0.000810861587524414,4.01126551628113,2224.1434
12,6,"gr",NA,NA,NA,4.09671545028687,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000800848007202148,4.09758520126343,2224.1434
13,7,"fn",NA,NA,NA,3.79198265075684,NA,NA,NA,NA,NA,NA,NA,NA,0.000853538513183594,0.000805854797363281,3.79364204406738,2223.2389
14,7,"gr",NA,NA,NA,3.56982755661011,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000814914703369141,3.57071018218994,2223.2389
15,8,"fn",NA,NA,NA,3.50595235824585,NA,NA,NA,NA,NA,NA,NA,NA,0.00081324577331543,0.00080418586730957,3.50756978988647,2222.6207
16,8,"gr",NA,NA,NA,3.67904186248779,NA,NA,NA,NA,NA,NA,NA,NA,0.000113725662231445,0.00146842002868652,3.68062400817871,2222.6207
17,9,"fn",NA,NA,NA,3.68105506896973,NA,NA,NA,NA,NA,NA,NA,NA,0.000925779342651367,0.000901222229003906,3.68288207054138,2222.2941
18,9,"gr",NA,NA,NA,3.6661057472229,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000833988189697266,3.6670081615448,2222.2941
19,10,"fn",NA,NA,NA,3.53320693969727,NA,NA,NA,NA,NA,NA,NA,NA,0.000864028930664062,0.000807523727416992,3.53487849235535,2225.7192
20,10,"gr",NA,NA,NA,3.86152577400208,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000809192657470703,3.86240530014038,2225.7192
21,11,"fn",NA,NA,NA,3.69487285614014,NA,NA,NA,NA,NA,NA,NA,NA,0.000804424285888672,0.000779867172241211,3.69645714759827,2222.2598
22,11,"gr",NA,NA,NA,3.55061364173889,NA,NA,NA,NA,NA,NA,NA,NA,7.46250152587891e-05,0.000917673110961914,3.55160593986511,2222.2598
23,12,"fn",NA,NA,NA,3.74089312553406,NA,NA,NA,NA,NA,NA,NA,NA,0.000856637954711914,0.00083613395690918,3.74258589744568,2222.2313
24,12,"gr",NA,NA,NA,3.71160197257996,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000836372375488281,3.71250891685486,2222.2313
25,13,"fn",NA,NA,NA,3.61055755615234,NA,NA,NA,NA,NA,NA,NA,NA,0.000818729400634766,0.000833034515380859,3.61220932006836,2222.221
26,13,"gr",NA,NA,NA,3.74065256118774,NA,NA,NA,NA,NA,NA,NA,NA,7.70092010498047e-05,0.000818729400634766,3.74154829978943,2222.221
27,14,"fn",NA,NA,NA,3.77281451225281,NA,NA,NA,NA,NA,NA,NA,NA,0.000894784927368164,0.00082850456237793,3.77453780174255,2222.2209
28,14,"gr",NA,NA,NA,3.70508432388306,NA,NA,NA,NA,NA,NA,NA,NA,7.74860382080078e-05,0.000852108001708984,3.70601391792297,2222.2209
1,1,"fn",NA,NA,NA,3.61353397369385,NA,NA,NA,NA,NA,NA,NA,NA,0.00084996223449707,0.000804901123046875,3.61518883705139,2199.2497
2,1,"gr",NA,NA,NA,3.67279624938965,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000828027725219727,3.67369174957275,2199.2497
3,2,"fn",NA,NA,NA,3.84094452857971,NA,NA,NA,NA,NA,NA,NA,NA,0.00085139274597168,0.000808238983154297,3.84260416030884,3370.9369
4,2,"gr",NA,NA,NA,3.8367006778717,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000930070877075195,3.83770298957825,3370.9369
5,3,"fn",NA,NA,NA,3.8586220741272,NA,NA,NA,NA,NA,NA,NA,NA,0.000890254974365234,0.000850439071655273,3.86036276817322,2195.8875
6,3,"gr",NA,NA,NA,3.71137237548828,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000749349594116211,3.71218848228455,2195.8875
