"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.72765636444092,NA,NA,NA,NA,NA,NA,NA,NA,0.00085902214050293,0.0113794803619385,5.73989486694336,2232.0005
2,1,"gr",NA,NA,NA,3.7947895526886,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.00446534156799316,3.79932332038879,2232.0005
3,2,"fn",NA,NA,NA,3.81078839302063,NA,NA,NA,NA,NA,NA,NA,NA,0.00392007827758789,0.000824689865112305,3.81553316116333,4933.8159
4,2,"gr",NA,NA,NA,3.89440965652466,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000806570053100586,3.89528751373291,4933.8159
5,3,"fn",NA,NA,NA,3.68507218360901,NA,NA,NA,NA,NA,NA,NA,NA,0.00146198272705078,0.00312423706054688,3.68965840339661,2218.3318
6,3,"gr",NA,NA,NA,3.68713641166687,NA,NA,NA,NA,NA,NA,NA,NA,8.36849212646484e-05,0.000791072845458984,3.68801116943359,2218.3318
7,4,"fn",NA,NA,NA,3.72528672218323,NA,NA,NA,NA,NA,NA,NA,NA,0.000851869583129883,0.000838756561279297,3.72697734832764,2215.9103
8,4,"gr",NA,NA,NA,3.71011996269226,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000864505767822266,3.71105456352234,2215.9103
9,5,"fn",NA,NA,NA,4.05416226387024,NA,NA,NA,NA,NA,NA,NA,NA,0.00158452987670898,0.00142073631286621,4.05716753005981,2208.6347
10,5,"gr",NA,NA,NA,3.89547777175903,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.000874042510986328,3.89642477035522,2208.6347
11,6,"fn",NA,NA,NA,3.92610216140747,NA,NA,NA,NA,NA,NA,NA,NA,0.000884532928466797,0.000745058059692383,3.92773175239563,2208.3752
12,6,"gr",NA,NA,NA,3.93887710571289,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000808477401733398,3.93975353240967,2208.3752
13,7,"fn",NA,NA,NA,3.79354405403137,NA,NA,NA,NA,NA,NA,NA,NA,0.000874757766723633,0.000837087631225586,3.79525589942932,2208.2873
14,7,"gr",NA,NA,NA,3.62215518951416,NA,NA,NA,NA,NA,NA,NA,NA,6.43730163574219e-05,0.000789165496826172,3.62300872802734,2208.2873
15,8,"fn",NA,NA,NA,3.65367269515991,NA,NA,NA,NA,NA,NA,NA,NA,0.000843048095703125,0.000837326049804688,3.65535306930542,2208.1896
16,8,"gr",NA,NA,NA,3.49589014053345,NA,NA,NA,NA,NA,NA,NA,NA,7.48634338378906e-05,0.00101470947265625,3.49697971343994,2208.1896
17,9,"fn",NA,NA,NA,3.66587042808533,NA,NA,NA,NA,NA,NA,NA,NA,0.000891447067260742,0.000856161117553711,3.66761803627014,2208.3616
18,9,"gr",NA,NA,NA,3.49186515808105,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000833749771118164,3.49276566505432,2208.3616
19,10,"fn",NA,NA,NA,3.68138670921326,NA,NA,NA,NA,NA,NA,NA,NA,0.000849246978759766,0.000806808471679688,3.6830427646637,2208.1795
20,10,"gr",NA,NA,NA,3.69757604598999,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000830650329589844,3.69847702980042,2208.1795
21,11,"fn",NA,NA,NA,3.64879608154297,NA,NA,NA,NA,NA,NA,NA,NA,0.000810623168945312,0.00076746940612793,3.65037417411804,2208.1421
22,11,"gr",NA,NA,NA,3.54609060287476,NA,NA,NA,NA,NA,NA,NA,NA,8.15391540527344e-05,0.00100231170654297,3.54717445373535,2208.1421
23,12,"fn",NA,NA,NA,3.75167751312256,NA,NA,NA,NA,NA,NA,NA,NA,0.000831842422485352,0.000831127166748047,3.75334048271179,2208.1288
24,12,"gr",NA,NA,NA,3.74757075309753,NA,NA,NA,NA,NA,NA,NA,NA,0.000116348266601562,0.00145602226257324,3.74914312362671,2208.1288
25,13,"fn",NA,NA,NA,3.74630832672119,NA,NA,NA,NA,NA,NA,NA,NA,0.000823974609375,0.000833511352539062,3.74796581268311,2208.1244
26,13,"gr",NA,NA,NA,3.74064898490906,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000779390335083008,3.74149894714355,2208.1244
27,14,"fn",NA,NA,NA,3.60564804077148,NA,NA,NA,NA,NA,NA,NA,NA,0.000949859619140625,0.000813484191894531,3.60741138458252,2208.123
28,14,"gr",NA,NA,NA,3.76804280281067,NA,NA,NA,NA,NA,NA,NA,NA,7.46250152587891e-05,0.000789403915405273,3.76890683174133,2208.123
29,15,"fn",NA,NA,NA,3.60630917549133,NA,NA,NA,NA,NA,NA,NA,NA,0.000888347625732422,0.000838041305541992,3.60803556442261,2208.1218
30,15,"gr",NA,NA,NA,3.60823559761047,NA,NA,NA,NA,NA,NA,NA,NA,9.01222229003906e-05,0.000800848007202148,3.60912656784058,2208.1218
31,16,"fn",NA,NA,NA,3.68635869026184,NA,NA,NA,NA,NA,NA,NA,NA,0.00084686279296875,0.00080108642578125,3.68800663948059,2208.1187
32,16,"gr",NA,NA,NA,3.78468060493469,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000819683074951172,3.78556680679321,2208.1187
