"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.75243163108826,NA,NA,NA,NA,NA,NA,NA,NA,0.000819683074951172,0.0111417770385742,5.76439309120178,2215.5912
2,1,"gr",NA,NA,NA,3.79321479797363,NA,NA,NA,NA,NA,NA,NA,NA,0.0001220703125,0.00510573387145996,3.79844260215759,2215.5912
3,2,"fn",NA,NA,NA,3.6977334022522,NA,NA,NA,NA,NA,NA,NA,NA,0.00387215614318848,0.000816106796264648,3.70242166519165,2338.8691
4,2,"gr",NA,NA,NA,3.71262121200562,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000799417495727539,3.71349000930786,2338.8691
5,3,"fn",NA,NA,NA,3.72370553016663,NA,NA,NA,NA,NA,NA,NA,NA,0.00149345397949219,0.00299620628356934,3.72819519042969,2206.5362
6,3,"gr",NA,NA,NA,3.72421813011169,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.00104570388793945,3.72532963752747,2206.5362
7,4,"fn",NA,NA,NA,3.73066902160645,NA,NA,NA,NA,NA,NA,NA,NA,0.000843524932861328,0.000789165496826172,3.73230171203613,2209.7644
8,4,"gr",NA,NA,NA,3.7255072593689,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000840663909912109,3.72641491889954,2209.7644
9,5,"fn",NA,NA,NA,3.94262671470642,NA,NA,NA,NA,NA,NA,NA,NA,0.00085759162902832,0.000838756561279297,3.94432306289673,2206.3201
10,5,"gr",NA,NA,NA,3.91340851783752,NA,NA,NA,NA,NA,NA,NA,NA,7.34329223632812e-05,0.000815868377685547,3.91429781913757,2206.3201
11,6,"fn",NA,NA,NA,4.05104613304138,NA,NA,NA,NA,NA,NA,NA,NA,0.000883579254150391,0.000750064849853516,4.05267977714539,2206.1705
12,6,"gr",NA,NA,NA,4.08868288993835,NA,NA,NA,NA,NA,NA,NA,NA,9.48905944824219e-05,0.000775575637817383,4.08955335617065,2206.1705
13,7,"fn",NA,NA,NA,3.61088585853577,NA,NA,NA,NA,NA,NA,NA,NA,0.000834226608276367,0.00080418586730957,3.61252427101135,2206.0185
14,7,"gr",NA,NA,NA,3.64142608642578,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000827550888061523,3.64231967926025,2206.0185
15,8,"fn",NA,NA,NA,3.66916465759277,NA,NA,NA,NA,NA,NA,NA,NA,0.000786304473876953,0.000861644744873047,3.67081260681152,2205.9531
16,8,"gr",NA,NA,NA,3.67385649681091,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000909566879272461,3.67483830451965,2205.9531
17,9,"fn",NA,NA,NA,3.65809226036072,NA,NA,NA,NA,NA,NA,NA,NA,0.000923633575439453,0.000810861587524414,3.65982675552368,2205.7111
18,9,"gr",NA,NA,NA,3.66966319084167,NA,NA,NA,NA,NA,NA,NA,NA,0.000120639801025391,0.00144219398498535,3.67122602462769,2205.7111
19,10,"fn",NA,NA,NA,3.65707111358643,NA,NA,NA,NA,NA,NA,NA,NA,0.000880956649780273,0.000835180282592773,3.6587872505188,2205.6746
20,10,"gr",NA,NA,NA,3.87248229980469,NA,NA,NA,NA,NA,NA,NA,NA,7.55786895751953e-05,0.000871419906616211,3.87342929840088,2205.6746
21,11,"fn",NA,NA,NA,3.6896870136261,NA,NA,NA,NA,NA,NA,NA,NA,0.000848054885864258,0.000823736190795898,3.69135880470276,2205.645
22,11,"gr",NA,NA,NA,3.71543550491333,NA,NA,NA,NA,NA,NA,NA,NA,0.000149726867675781,0.000897884368896484,3.7164831161499,2205.645
23,12,"fn",NA,NA,NA,3.74889063835144,NA,NA,NA,NA,NA,NA,NA,NA,0.000866413116455078,0.000810861587524414,3.75056791305542,2206.3053
24,12,"gr",NA,NA,NA,3.74160146713257,NA,NA,NA,NA,NA,NA,NA,NA,0.000118494033813477,0.00142121315002441,3.74314117431641,2206.3053
25,13,"fn",NA,NA,NA,3.63221669197083,NA,NA,NA,NA,NA,NA,NA,NA,0.000833511352539062,0.000841617584228516,3.63389182090759,2205.644
26,13,"gr",NA,NA,NA,3.59281587600708,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000813484191894531,3.59369874000549,2205.644
