"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.72595453262329,NA,NA,NA,NA,NA,NA,NA,NA,0.000830650329589844,0.0114066600799561,5.73819184303284,2200.1081
2,1,"gr",NA,NA,NA,3.72922444343567,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.00442314147949219,3.73371696472168,2200.1081
3,2,"fn",NA,NA,NA,3.83901333808899,NA,NA,NA,NA,NA,NA,NA,NA,0.00376725196838379,0.000784397125244141,3.84356498718262,5185.2058
4,2,"gr",NA,NA,NA,3.82699966430664,NA,NA,NA,NA,NA,NA,NA,NA,7.34329223632812e-05,0.000845670700073242,3.82791876792908,5185.2058
5,3,"fn",NA,NA,NA,3.56646847724915,NA,NA,NA,NA,NA,NA,NA,NA,0.00163698196411133,0.00296950340270996,3.57107496261597,2190.0552
6,3,"gr",NA,NA,NA,3.64089465141296,NA,NA,NA,NA,NA,NA,NA,NA,0.000120401382446289,0.00142502784729004,3.6424400806427,2190.0552
7,4,"fn",NA,NA,NA,3.71075224876404,NA,NA,NA,NA,NA,NA,NA,NA,0.000840187072753906,0.000840663909912109,3.7124330997467,2187.563
8,4,"gr",NA,NA,NA,3.73155474662781,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000818252563476562,3.73244261741638,2187.563
9,5,"fn",NA,NA,NA,3.81636929512024,NA,NA,NA,NA,NA,NA,NA,NA,0.000871658325195312,0.000853061676025391,3.81809401512146,2179.8341
10,5,"gr",NA,NA,NA,4.03071045875549,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000850677490234375,4.03162884712219,2179.8341
11,6,"fn",NA,NA,NA,3.87815475463867,NA,NA,NA,NA,NA,NA,NA,NA,0.000884771347045898,0.000777721405029297,3.87981724739075,2179.3988
12,6,"gr",NA,NA,NA,4.04584121704102,NA,NA,NA,NA,NA,NA,NA,NA,7.43865966796875e-05,0.000828981399536133,4.04674458503723,2179.3988
13,7,"fn",NA,NA,NA,3.57427024841309,NA,NA,NA,NA,NA,NA,NA,NA,0.000850439071655273,0.000827312469482422,3.57594799995422,2179.1345
14,7,"gr",NA,NA,NA,3.62641072273254,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000820636749267578,3.62729787826538,2179.1345
15,8,"fn",NA,NA,NA,3.65344309806824,NA,NA,NA,NA,NA,NA,NA,NA,0.00154924392700195,0.00136590003967285,3.65635824203491,2178.8687
16,8,"gr",NA,NA,NA,3.53217506408691,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000879764556884766,3.53312063217163,2178.8687
17,9,"fn",NA,NA,NA,3.67194271087646,NA,NA,NA,NA,NA,NA,NA,NA,0.000962018966674805,0.000824451446533203,3.67372918128967,2178.4264
18,9,"gr",NA,NA,NA,3.65588355064392,NA,NA,NA,NA,NA,NA,NA,NA,9.65595245361328e-05,0.000813722610473633,3.65679383277893,2178.4264
19,10,"fn",NA,NA,NA,3.49941515922546,NA,NA,NA,NA,NA,NA,NA,NA,0.000864028930664062,0.0008087158203125,3.50108790397644,2191.942
20,10,"gr",NA,NA,NA,3.65881657600403,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000799179077148438,3.65968370437622,2191.942
21,11,"fn",NA,NA,NA,3.59822940826416,NA,NA,NA,NA,NA,NA,NA,NA,0.000840425491333008,0.000804662704467773,3.59987449645996,2178.3727
22,11,"gr",NA,NA,NA,3.68439292907715,NA,NA,NA,NA,NA,NA,NA,NA,8.53538513183594e-05,0.000924348831176758,3.68540263175964,2178.3727
23,12,"fn",NA,NA,NA,3.72131490707397,NA,NA,NA,NA,NA,NA,NA,NA,0.000839471817016602,0.000803947448730469,3.72295832633972,2177.9812
24,12,"gr",NA,NA,NA,3.70305013656616,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000828027725219727,3.70394444465637,2177.9812
25,13,"fn",NA,NA,NA,3.58102679252625,NA,NA,NA,NA,NA,NA,NA,NA,0.000830888748168945,0.000800848007202148,3.58265852928162,2177.8695
26,13,"gr",NA,NA,NA,3.61530137062073,NA,NA,NA,NA,NA,NA,NA,NA,7.34329223632812e-05,0.000845670700073242,3.61622047424316,2177.8695
27,14,"fn",NA,NA,NA,3.60087537765503,NA,NA,NA,NA,NA,NA,NA,NA,0.000929355621337891,0.000811100006103516,3.60261583328247,2177.8124
28,14,"gr",NA,NA,NA,3.58470153808594,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000799655914306641,3.58556962013245,2177.8124
29,15,"fn",NA,NA,NA,3.77678298950195,NA,NA,NA,NA,NA,NA,NA,NA,0.000911712646484375,0.000921964645385742,3.77861666679382,2177.7978
30,15,"gr",NA,NA,NA,3.7677264213562,NA,NA,NA,NA,NA,NA,NA,NA,6.103515625e-05,0.000806808471679688,3.76859426498413,2177.7978
31,16,"fn",NA,NA,NA,3.67709565162659,NA,NA,NA,NA,NA,NA,NA,NA,0.000826358795166016,0.000812530517578125,3.67873454093933,2177.7849
32,16,"gr",NA,NA,NA,3.63593602180481,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000838994979858398,3.63684344291687,2177.7849
33,17,"fn",NA,NA,NA,3.86945104598999,NA,NA,NA,NA,NA,NA,NA,NA,0.00092768669128418,0.000922679901123047,3.8713014125824,2177.779
34,17,"gr",NA,NA,NA,3.88666415214539,NA,NA,NA,NA,NA,NA,NA,NA,9.20295715332031e-05,0.000797510147094727,3.88755369186401,2177.779
35,18,"fn",NA,NA,NA,3.69230914115906,NA,NA,NA,NA,NA,NA,NA,NA,0.000852346420288086,0.00084233283996582,3.69400382041931,2177.7843
36,18,"gr",NA,NA,NA,3.85273599624634,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000882148742675781,3.85368847846985,2177.7843
37,19,"fn",NA,NA,NA,3.91751956939697,NA,NA,NA,NA,NA,NA,NA,NA,0.000846624374389648,0.000829696655273438,3.91919589042664,2177.7768
38,19,"gr",NA,NA,NA,3.90231657028198,NA,NA,NA,NA,NA,NA,NA,NA,6.05583190917969e-05,0.000827550888061523,3.90320467948914,2177.7768
39,20,"fn",NA,NA,NA,3.67849898338318,NA,NA,NA,NA,NA,NA,NA,NA,0.000886678695678711,0.000856637954711914,3.68024230003357,2177.7761
40,20,"gr",NA,NA,NA,4.02694725990295,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000837087631225586,4.02785086631775,2177.7761
41,21,"fn",NA,NA,NA,3.64409232139587,NA,NA,NA,NA,NA,NA,NA,NA,0.000826835632324219,0.000786781311035156,3.64570593833923,2177.7758
42,21,"gr",NA,NA,NA,3.56564426422119,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000822544097900391,3.56653499603271,2177.7758
1,1,"fn",NA,NA,NA,3.50430107116699,NA,NA,NA,NA,NA,NA,NA,NA,0.000823259353637695,0.000821590423583984,3.50594592094421,2205.9213
2,1,"gr",NA,NA,NA,3.68050003051758,NA,NA,NA,NA,NA,NA,NA,NA,6.38961791992188e-05,0.000824689865112305,3.68138861656189,2205.9213
3,2,"fn",NA,NA,NA,3.67937397956848,NA,NA,NA,NA,NA,NA,NA,NA,0.000837087631225586,0.000815629959106445,3.68102669715881,5066.2753
4,2,"gr",NA,NA,NA,3.83147239685059,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000935792922973633,3.83248043060303,5066.2753
5,3,"fn",NA,NA,NA,3.72697138786316,NA,NA,NA,NA,NA,NA,NA,NA,0.000941276550292969,0.000906229019165039,3.72881889343262,2197.2189
6,3,"gr",NA,NA,NA,3.82571339607239,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000798463821411133,3.82658410072327,2197.2189
7,4,"fn",NA,NA,NA,3.72157859802246,NA,NA,NA,NA,NA,NA,NA,NA,0.000849008560180664,0.00080561637878418,3.72323322296143,2195.9366
8,4,"gr",NA,NA,NA,3.77923560142517,NA,NA,NA,NA,NA,NA,NA,NA,7.60555267333984e-05,0.000798463821411133,3.78011012077332,2195.9366
9,5,"fn",NA,NA,NA,3.81747126579285,NA,NA,NA,NA,NA,NA,NA,NA,0.000888586044311523,0.000889062881469727,3.81924891471863,2191.9969
10,5,"gr",NA,NA,NA,3.80058336257935,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000907659530639648,3.80155944824219,2191.9969
11,6,"fn",NA,NA,NA,3.69793009757996,NA,NA,NA,NA,NA,NA,NA,NA,0.000867843627929688,0.000848054885864258,3.69964599609375,2189.554
12,6,"gr",NA,NA,NA,3.82665014266968,NA,NA,NA,NA,NA,NA,NA,NA,6.43730163574219e-05,0.00079035758972168,3.82750487327576,2189.554
13,7,"fn",NA,NA,NA,3.78276801109314,NA,NA,NA,NA,NA,NA,NA,NA,0.000828742980957031,0.000790834426879883,3.78438758850098,2188.3312
14,7,"gr",NA,NA,NA,3.81397676467896,NA,NA,NA,NA,NA,NA,NA,NA,7.39097595214844e-05,0.000912666320800781,3.81496334075928,2188.3312
15,8,"fn",NA,NA,NA,3.86803197860718,NA,NA,NA,NA,NA,NA,NA,NA,0.000922441482543945,0.000821590423583984,3.86977601051331,2187.4833
16,8,"gr",NA,NA,NA,3.72668528556824,NA,NA,NA,NA,NA,NA,NA,NA,7.36713409423828e-05,0.000859498977661133,3.72761845588684,2187.4833
17,9,"fn",NA,NA,NA,3.92841529846191,NA,NA,NA,NA,NA,NA,NA,NA,0.000863552093505859,0.00294613838195801,3.93222498893738,2186.9082
18,9,"gr",NA,NA,NA,3.95845866203308,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.00079035758972168,3.95931720733643,2186.9082
19,10,"fn",NA,NA,NA,3.53562140464783,NA,NA,NA,NA,NA,NA,NA,NA,0.000891447067260742,0.000857114791870117,3.53736996650696,2186.2356
20,10,"gr",NA,NA,NA,3.55827355384827,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.000837326049804688,3.55918502807617,2186.2356
21,11,"fn",NA,NA,NA,3.72369289398193,NA,NA,NA,NA,NA,NA,NA,NA,0.00104928016662598,0.000851631164550781,3.72559380531311,2189.887
22,11,"gr",NA,NA,NA,3.71679902076721,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000825405120849609,3.71769404411316,2189.887
23,12,"fn",NA,NA,NA,3.69205570220947,NA,NA,NA,NA,NA,NA,NA,NA,0.00082707405090332,0.000975847244262695,3.69385862350464,2186.1267
24,12,"gr",NA,NA,NA,3.53535270690918,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000814914703369141,3.53623700141907,2186.1267
25,13,"fn",NA,NA,NA,3.56967997550964,NA,NA,NA,NA,NA,NA,NA,NA,0.000833034515380859,0.000840187072753906,3.57135319709778,2186.067
26,13,"gr",NA,NA,NA,3.72204899787903,NA,NA,NA,NA,NA,NA,NA,NA,6.43730163574219e-05,0.000841617584228516,3.72295498847961,2186.067
27,14,"fn",NA,NA,NA,3.71445512771606,NA,NA,NA,NA,NA,NA,NA,NA,0.000934362411499023,0.000904083251953125,3.71629357337952,2185.9667
28,14,"gr",NA,NA,NA,3.81150770187378,NA,NA,NA,NA,NA,NA,NA,NA,7.36713409423828e-05,0.000794649124145508,3.81237602233887,2185.9667
29,15,"fn",NA,NA,NA,3.82560014724731,NA,NA,NA,NA,NA,NA,NA,NA,0.000856876373291016,0.000807046890258789,3.82726407051086,2185.96
30,15,"gr",NA,NA,NA,3.70347046852112,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000851631164550781,3.70438694953918,2185.96
31,16,"fn",NA,NA,NA,3.70679831504822,NA,NA,NA,NA,NA,NA,NA,NA,0.000902652740478516,0.000849246978759766,3.70855021476746,2185.9562
32,16,"gr",NA,NA,NA,3.90912675857544,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000863552093505859,3.91006064414978,2185.9562
33,17,"fn",NA,NA,NA,3.90682077407837,NA,NA,NA,NA,NA,NA,NA,NA,0.000929832458496094,0.000851631164550781,3.90860223770142,2185.956
34,17,"gr",NA,NA,NA,3.88840961456299,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000751256942749023,3.88922667503357,2185.956
1,1,"fn",NA,NA,NA,3.81437826156616,NA,NA,NA,NA,NA,NA,NA,NA,0.000807285308837891,0.000797748565673828,3.81598329544067,2228.4319
2,1,"gr",NA,NA,NA,3.84933114051819,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000841140747070312,3.85024309158325,2228.4319
3,2,"fn",NA,NA,NA,3.93221879005432,NA,NA,NA,NA,NA,NA,NA,NA,0.000863790512084961,0.000844955444335938,3.93392753601074,3356.0444
4,2,"gr",NA,NA,NA,4.11342167854309,NA,NA,NA,NA,NA,NA,NA,NA,8.48770141601562e-05,0.000876903533935547,4.11438345909119,3356.0444
5,3,"fn",NA,NA,NA,3.67225575447083,NA,NA,NA,NA,NA,NA,NA,NA,0.000926733016967773,0.000917196273803711,3.6740996837616,2223.7187
6,3,"gr",NA,NA,NA,3.90101385116577,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000741958618164062,3.90182590484619,2223.7187
7,4,"fn",NA,NA,NA,4.02069354057312,NA,NA,NA,NA,NA,NA,NA,NA,0.000824451446533203,0.000794410705566406,4.02231240272522,2220.436
8,4,"gr",NA,NA,NA,4.03577542304993,NA,NA,NA,NA,NA,NA,NA,NA,0.000117301940917969,0.00142979621887207,4.03732252120972,2220.436
