"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.71644735336304,NA,NA,NA,NA,NA,NA,NA,NA,0.000849008560180664,0.011042594909668,5.72833895683289,2204.271
2,1,"gr",NA,NA,NA,3.66263365745544,NA,NA,NA,NA,NA,NA,NA,NA,0.000100851058959961,0.00440835952758789,3.66714286804199,2204.271
3,2,"fn",NA,NA,NA,3.77531838417053,NA,NA,NA,NA,NA,NA,NA,NA,0.00375890731811523,0.000836849212646484,3.77991414070129,3847.8764
4,2,"gr",NA,NA,NA,3.6730363368988,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000834941864013672,3.67394018173218,3847.8764
5,3,"fn",NA,NA,NA,3.71570134162903,NA,NA,NA,NA,NA,NA,NA,NA,0.00139570236206055,0.00287270545959473,3.71996974945068,2202.0077
6,3,"gr",NA,NA,NA,3.71196913719177,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000866413116455078,3.71290588378906,2202.0077
7,4,"fn",NA,NA,NA,3.73576045036316,NA,NA,NA,NA,NA,NA,NA,NA,0.000827312469482422,0.000818729400634766,3.73740649223328,2200.6099
8,4,"gr",NA,NA,NA,3.83238077163696,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000880718231201172,3.83333086967468,2200.6099
9,5,"fn",NA,NA,NA,3.8725106716156,NA,NA,NA,NA,NA,NA,NA,NA,0.000844478607177734,0.000828266143798828,3.87418341636658,2197.6552
10,5,"gr",NA,NA,NA,4.06455135345459,NA,NA,NA,NA,NA,NA,NA,NA,9.51290130615234e-05,0.000780820846557617,4.06542730331421,2197.6552
11,6,"fn",NA,NA,NA,4.06621074676514,NA,NA,NA,NA,NA,NA,NA,NA,0.000879049301147461,0.000784635543823242,4.06787443161011,2197.4696
12,6,"gr",NA,NA,NA,4.04827690124512,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.00081634521484375,4.04915904998779,2197.4696
13,7,"fn",NA,NA,NA,3.76919674873352,NA,NA,NA,NA,NA,NA,NA,NA,0.000824689865112305,0.000835895538330078,3.77085733413696,2197.2191
14,7,"gr",NA,NA,NA,3.64724564552307,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000817060470581055,3.64812827110291,2197.2191
15,8,"fn",NA,NA,NA,3.64467763900757,NA,NA,NA,NA,NA,NA,NA,NA,0.00083470344543457,0.000937223434448242,3.64644956588745,2196.7065
16,8,"gr",NA,NA,NA,3.67881941795349,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000905275344848633,3.67979049682617,2196.7065
17,9,"fn",NA,NA,NA,3.66069769859314,NA,NA,NA,NA,NA,NA,NA,NA,0.00169253349304199,0.00143098831176758,3.66382122039795,2195.9589
18,9,"gr",NA,NA,NA,3.56608128547668,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000859975814819336,3.56700801849365,2195.9589
