"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.70940685272217,NA,NA,NA,NA,NA,NA,NA,NA,0.00079035758972168,0.0111443996429443,5.72134160995483,2173.2217
2,1,"gr",NA,NA,NA,3.76784300804138,NA,NA,NA,NA,NA,NA,NA,NA,7.31945037841797e-05,0.00449395179748535,3.77241015434265,2173.2217
3,2,"fn",NA,NA,NA,3.68474102020264,NA,NA,NA,NA,NA,NA,NA,NA,0.00385355949401855,0.000869989395141602,3.6894645690918,5468.9445
4,2,"gr",NA,NA,NA,3.68880820274353,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000849008560180664,3.68972706794739,5468.9445
5,3,"fn",NA,NA,NA,3.69739961624146,NA,NA,NA,NA,NA,NA,NA,NA,0.00136089324951172,0.00302577018737793,3.70178627967834,2162.0398
6,3,"gr",NA,NA,NA,3.49689078330994,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.000789642333984375,3.49775457382202,2162.0398
7,4,"fn",NA,NA,NA,3.57382583618164,NA,NA,NA,NA,NA,NA,NA,NA,0.000804901123046875,0.000849008560180664,3.57547974586487,2158.203
8,4,"gr",NA,NA,NA,3.73618674278259,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000837087631225586,3.7370936870575,2158.203
9,5,"fn",NA,NA,NA,4.04579329490662,NA,NA,NA,NA,NA,NA,NA,NA,0.000854730606079102,0.000812053680419922,4.04746007919312,2147.81
10,5,"gr",NA,NA,NA,3.90097618103027,NA,NA,NA,NA,NA,NA,NA,NA,7.34329223632812e-05,0.000904560089111328,3.90195417404175,2147.81
11,6,"fn",NA,NA,NA,3.89332342147827,NA,NA,NA,NA,NA,NA,NA,NA,0.000880956649780273,0.00077056884765625,3.89497494697571,2145.7532
12,6,"gr",NA,NA,NA,4.08684325218201,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000895023345947266,4.08780980110168,2145.7532
13,7,"fn",NA,NA,NA,3.78319621086121,NA,NA,NA,NA,NA,NA,NA,NA,0.000843524932861328,0.000793218612670898,3.78483295440674,2144.874
14,7,"gr",NA,NA,NA,3.53329658508301,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000848770141601562,3.53421068191528,2144.874
15,8,"fn",NA,NA,NA,3.65064525604248,NA,NA,NA,NA,NA,NA,NA,NA,0.000805139541625977,0.000934123992919922,3.65238451957703,2144.1393
16,8,"gr",NA,NA,NA,3.67165565490723,NA,NA,NA,NA,NA,NA,NA,NA,0.000115394592285156,0.00148129463195801,3.67325234413147,2144.1393
17,9,"fn",NA,NA,NA,3.65529131889343,NA,NA,NA,NA,NA,NA,NA,NA,0.000941276550292969,0.000839948654174805,3.6570725440979,2143.03
18,9,"gr",NA,NA,NA,3.50541377067566,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000798940658569336,3.50628089904785,2143.03
19,10,"fn",NA,NA,NA,3.67684268951416,NA,NA,NA,NA,NA,NA,NA,NA,0.00160455703735352,0.00140905380249023,3.679856300354,2142.7574
20,10,"gr",NA,NA,NA,3.77505803108215,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000807046890258789,3.77593302726746,2142.7574
21,11,"fn",NA,NA,NA,3.61573624610901,NA,NA,NA,NA,NA,NA,NA,NA,0.000818252563476562,0.000787019729614258,3.6173415184021,2142.1523
22,11,"gr",NA,NA,NA,3.59010553359985,NA,NA,NA,NA,NA,NA,NA,NA,8.36849212646484e-05,0.000966548919677734,3.5911557674408,2142.1523
23,12,"fn",NA,NA,NA,3.74086570739746,NA,NA,NA,NA,NA,NA,NA,NA,0.000957012176513672,0.000815868377685547,3.74263858795166,2141.9743
24,12,"gr",NA,NA,NA,3.70648837089539,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000816583633422852,3.70737361907959,2141.9743
25,13,"fn",NA,NA,NA,3.58957862854004,NA,NA,NA,NA,NA,NA,NA,NA,0.000841379165649414,0.000879287719726562,3.59129929542542,2141.669
26,13,"gr",NA,NA,NA,3.75194764137268,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000822067260742188,3.75284218788147,2141.669
27,14,"fn",NA,NA,NA,3.79567980766296,NA,NA,NA,NA,NA,NA,NA,NA,0.000973939895629883,0.00080108642578125,3.79745483398438,2140.8964
28,14,"gr",NA,NA,NA,3.644855260849,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000816106796264648,3.64574265480042,2140.8964
29,15,"fn",NA,NA,NA,3.60181283950806,NA,NA,NA,NA,NA,NA,NA,NA,0.000864744186401367,0.000835180282592773,3.60351276397705,2139.8245
30,15,"gr",NA,NA,NA,3.72660446166992,NA,NA,NA,NA,NA,NA,NA,NA,6.17504119873047e-05,0.000781774520874023,3.72744798660278,2139.8245
31,16,"fn",NA,NA,NA,3.802659034729,NA,NA,NA,NA,NA,NA,NA,NA,0.000840187072753906,0.000832557678222656,3.80433177947998,2146.3444
32,16,"gr",NA,NA,NA,3.80461025238037,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000826120376586914,3.80550503730774,2146.3444
33,17,"fn",NA,NA,NA,3.77170991897583,NA,NA,NA,NA,NA,NA,NA,NA,0.000896453857421875,0.000896453857421875,3.77350282669067,2139.6069
34,17,"gr",NA,NA,NA,3.70374488830566,NA,NA,NA,NA,NA,NA,NA,NA,8.17775726318359e-05,0.00102066993713379,3.70484733581543,2139.6069
35,18,"fn",NA,NA,NA,3.91985726356506,NA,NA,NA,NA,NA,NA,NA,NA,0.00161623954772949,0.0014188289642334,3.92289233207703,2139.1234
36,18,"gr",NA,NA,NA,3.87552189826965,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000827550888061523,3.87641572952271,2139.1234
