"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.74168038368225,NA,NA,NA,NA,NA,NA,NA,NA,0.000803232192993164,0.0110595226287842,5.75354313850403,2216.8723
2,1,"gr",NA,NA,NA,3.80684876441956,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.00437140464782715,3.81129288673401,2216.8723
3,2,"fn",NA,NA,NA,3.79669547080994,NA,NA,NA,NA,NA,NA,NA,NA,0.00379323959350586,0.000806570053100586,3.80129528045654,5301.0907
4,2,"gr",NA,NA,NA,3.84864163398743,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000833034515380859,3.84954357147217,5301.0907
5,3,"fn",NA,NA,NA,3.53631663322449,NA,NA,NA,NA,NA,NA,NA,NA,0.00151395797729492,0.00310254096984863,3.54093313217163,2203.3066
6,3,"gr",NA,NA,NA,3.56326723098755,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000797748565673828,3.56413173675537,2203.3066
7,4,"fn",NA,NA,NA,3.71583557128906,NA,NA,NA,NA,NA,NA,NA,NA,0.000856876373291016,0.000801324844360352,3.71749377250671,2201.9762
8,4,"gr",NA,NA,NA,3.90177702903748,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.00081181526184082,3.9026575088501,2201.9762
9,5,"fn",NA,NA,NA,4.0116548538208,NA,NA,NA,NA,NA,NA,NA,NA,0.00157308578491211,0.00140690803527832,4.01463484764099,2199.5093
10,5,"gr",NA,NA,NA,4.02691650390625,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000840425491333008,4.02782678604126,2199.5093
11,6,"fn",NA,NA,NA,4.09147024154663,NA,NA,NA,NA,NA,NA,NA,NA,0.00088047981262207,0.000746726989746094,4.093097448349,2197.4292
12,6,"gr",NA,NA,NA,4.07126975059509,NA,NA,NA,NA,NA,NA,NA,NA,0.000123977661132812,0.00140261650085449,4.07279634475708,2197.4292
13,7,"fn",NA,NA,NA,3.67528462409973,NA,NA,NA,NA,NA,NA,NA,NA,0.00088191032409668,0.000849008560180664,3.67701554298401,2196.6625
14,7,"gr",NA,NA,NA,3.57520818710327,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000818014144897461,3.576096534729,2196.6625
15,8,"fn",NA,NA,NA,3.49991774559021,NA,NA,NA,NA,NA,NA,NA,NA,0.00081181526184082,0.000882625579833984,3.50161218643188,2196.2792
16,8,"gr",NA,NA,NA,3.67875361442566,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000932455062866211,3.67975759506226,2196.2792
17,9,"fn",NA,NA,NA,3.50412225723267,NA,NA,NA,NA,NA,NA,NA,NA,0.000864028930664062,0.000797271728515625,3.50578355789185,2195.9983
18,9,"gr",NA,NA,NA,3.62722110748291,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000830650329589844,3.62812066078186,2195.9983
19,10,"fn",NA,NA,NA,3.59950470924377,NA,NA,NA,NA,NA,NA,NA,NA,0.000850439071655273,0.000793933868408203,3.60114908218384,2195.5488
20,10,"gr",NA,NA,NA,3.79596877098083,NA,NA,NA,NA,NA,NA,NA,NA,9.41753387451172e-05,0.000787973403930664,3.79685091972351,2195.5488
21,11,"fn",NA,NA,NA,3.61764764785767,NA,NA,NA,NA,NA,NA,NA,NA,0.000847816467285156,0.000786304473876953,3.61928176879883,2196.0125
22,11,"gr",NA,NA,NA,3.70795798301697,NA,NA,NA,NA,NA,NA,NA,NA,9.03606414794922e-05,0.000954151153564453,3.70900249481201,2196.0125
23,12,"fn",NA,NA,NA,3.73880743980408,NA,NA,NA,NA,NA,NA,NA,NA,0.000845909118652344,0.000843524932861328,3.74049687385559,2195.4138
24,12,"gr",NA,NA,NA,3.75737953186035,NA,NA,NA,NA,NA,NA,NA,NA,0.000117778778076172,0.00142645835876465,3.75892376899719,2195.4138
25,13,"fn",NA,NA,NA,3.76283502578735,NA,NA,NA,NA,NA,NA,NA,NA,0.000835180282592773,0.000816822052001953,3.76448702812195,2195.2784
26,13,"gr",NA,NA,NA,3.60375928878784,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000777721405029297,3.60460543632507,2195.2784
27,14,"fn",NA,NA,NA,3.79066705703735,NA,NA,NA,NA,NA,NA,NA,NA,0.000926494598388672,0.000795841217041016,3.79238939285278,2195.2072
28,14,"gr",NA,NA,NA,3.78895950317383,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000820636749267578,3.78984880447388,2195.2072
29,15,"fn",NA,NA,NA,3.75123977661133,NA,NA,NA,NA,NA,NA,NA,NA,0.000853776931762695,0.000805139541625977,3.75289869308472,2195.1263
30,15,"gr",NA,NA,NA,3.58582091331482,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000816822052001953,3.58670949935913,2195.1263
31,16,"fn",NA,NA,NA,3.77122211456299,NA,NA,NA,NA,NA,NA,NA,NA,0.000843286514282227,0.000837087631225586,3.7729024887085,2194.9524
