"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.67897868156433,NA,NA,NA,NA,NA,NA,NA,NA,0.00119590759277344,0.0125398635864258,5.69271445274353,2174.1148
2,1,"gr",NA,NA,NA,3.79507327079773,NA,NA,NA,NA,NA,NA,NA,NA,8.91685485839844e-05,0.00462436676025391,3.79978680610657,2174.1148
3,2,"fn",NA,NA,NA,3.87318658828735,NA,NA,NA,NA,NA,NA,NA,NA,0.00375223159790039,0.000787734985351562,3.87772655487061,6079.3692
4,2,"gr",NA,NA,NA,3.78749632835388,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000832319259643555,3.78840136528015,6079.3692
5,3,"fn",NA,NA,NA,3.60513663291931,NA,NA,NA,NA,NA,NA,NA,NA,0.00157308578491211,0.00310373306274414,3.60981345176697,2163.2911
6,3,"gr",NA,NA,NA,3.53878712654114,NA,NA,NA,NA,NA,NA,NA,NA,8.03470611572266e-05,0.00092315673828125,3.53979063034058,2163.2911
7,4,"fn",NA,NA,NA,3.64129281044006,NA,NA,NA,NA,NA,NA,NA,NA,0.000867366790771484,0.000864982604980469,3.64302515983582,2162.7407
8,4,"gr",NA,NA,NA,3.8175961971283,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000822782516479492,3.81848430633545,2162.7407
9,5,"fn",NA,NA,NA,4.0445659160614,NA,NA,NA,NA,NA,NA,NA,NA,0.000829696655273438,0.000810623168945312,4.04620623588562,2162.5064
10,5,"gr",NA,NA,NA,4.07123851776123,NA,NA,NA,NA,NA,NA,NA,NA,7.51018524169922e-05,0.000769376754760742,4.07208299636841,2162.5064
11,6,"fn",NA,NA,NA,3.98999309539795,NA,NA,NA,NA,NA,NA,NA,NA,0.000879049301147461,0.000779867172241211,3.99165201187134,2161.7089
12,6,"gr",NA,NA,NA,3.98068070411682,NA,NA,NA,NA,NA,NA,NA,NA,7.91549682617188e-05,0.000887155532836914,3.98164701461792,2161.7089
13,7,"fn",NA,NA,NA,3.74343538284302,NA,NA,NA,NA,NA,NA,NA,NA,0.000867605209350586,0.00078582763671875,3.74508881568909,2161.4695
14,7,"gr",NA,NA,NA,3.52620816230774,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000956535339355469,3.52723050117493,2161.4695
15,8,"fn",NA,NA,NA,3.65821099281311,NA,NA,NA,NA,NA,NA,NA,NA,0.000843048095703125,0.000793933868408203,3.65984797477722,2161.342
16,8,"gr",NA,NA,NA,3.51595139503479,NA,NA,NA,NA,NA,NA,NA,NA,9.72747802734375e-05,0.000911235809326172,3.51695990562439,2161.342
17,9,"fn",NA,NA,NA,3.59465575218201,NA,NA,NA,NA,NA,NA,NA,NA,0.000882148742675781,0.000833749771118164,3.5963716506958,2161.2486
18,9,"gr",NA,NA,NA,3.68734526634216,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000803709030151367,3.68822169303894,2161.2486
19,10,"fn",NA,NA,NA,3.59919500350952,NA,NA,NA,NA,NA,NA,NA,NA,0.00085902214050293,0.000810861587524414,3.60086488723755,2161.062
20,10,"gr",NA,NA,NA,3.81730079650879,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000804424285888672,3.81817483901978,2161.062
21,11,"fn",NA,NA,NA,3.65348339080811,NA,NA,NA,NA,NA,NA,NA,NA,0.0015716552734375,0.00137710571289062,3.65643215179443,2161.6532
22,11,"gr",NA,NA,NA,3.59389066696167,NA,NA,NA,NA,NA,NA,NA,NA,8.60691070556641e-05,0.00101375579833984,3.59499049186707,2161.6532
23,12,"fn",NA,NA,NA,3.75219511985779,NA,NA,NA,NA,NA,NA,NA,NA,0.000815153121948242,0.000814437866210938,3.75382471084595,2161.0069
24,12,"gr",NA,NA,NA,3.60215878486633,NA,NA,NA,NA,NA,NA,NA,NA,0.000122308731079102,0.00138330459594727,3.60366439819336,2161.0069
25,13,"fn",NA,NA,NA,3.74833154678345,NA,NA,NA,NA,NA,NA,NA,NA,0.000859260559082031,0.000804901123046875,3.74999570846558,2160.9132
26,13,"gr",NA,NA,NA,3.76187658309937,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000783681869506836,3.76272869110107,2160.9132
27,14,"fn",NA,NA,NA,3.73327922821045,NA,NA,NA,NA,NA,NA,NA,NA,0.000976324081420898,0.000807285308837891,3.73506283760071,2160.8776
28,14,"gr",NA,NA,NA,3.61027503013611,NA,NA,NA,NA,NA,NA,NA,NA,7.53402709960938e-05,0.000778675079345703,3.61112904548645,2160.8776
29,15,"fn",NA,NA,NA,3.61131000518799,NA,NA,NA,NA,NA,NA,NA,NA,0.000900030136108398,0.000852584838867188,3.61306262016296,2160.8645
30,15,"gr",NA,NA,NA,3.77389669418335,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.000818252563476562,3.7747790813446,2160.8645
31,16,"fn",NA,NA,NA,3.77481365203857,NA,NA,NA,NA,NA,NA,NA,NA,0.000841617584228516,0.000806331634521484,3.77646160125732,2160.8206
32,16,"gr",NA,NA,NA,3.62061810493469,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000925064086914062,3.62161087989807,2160.8206
33,17,"fn",NA,NA,NA,3.68925666809082,NA,NA,NA,NA,NA,NA,NA,NA,0.000874519348144531,0.000899553298950195,3.69103074073792,2160.766
34,17,"gr",NA,NA,NA,3.87714910507202,NA,NA,NA,NA,NA,NA,NA,NA,0.000116586685180664,0.00136923789978027,3.87863492965698,2160.766
35,18,"fn",NA,NA,NA,3.71054863929749,NA,NA,NA,NA,NA,NA,NA,NA,0.000875473022460938,0.000895500183105469,3.71231961250305,2160.699
36,18,"gr",NA,NA,NA,3.89431023597717,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000818252563476562,3.89519882202148,2160.699
37,19,"fn",NA,NA,NA,3.92876315116882,NA,NA,NA,NA,NA,NA,NA,NA,0.000836372375488281,0.000822544097900391,3.93042206764221,2160.7949
38,19,"gr",NA,NA,NA,3.71927213668823,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.00088810920715332,3.72022914886475,2160.7949
39,20,"fn",NA,NA,NA,3.70010018348694,NA,NA,NA,NA,NA,NA,NA,NA,0.000886440277099609,0.000880956649780273,3.70186758041382,2160.6951
40,20,"gr",NA,NA,NA,4.01645398139954,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000792026519775391,4.01731753349304,2160.6951
41,21,"fn",NA,NA,NA,3.66370129585266,NA,NA,NA,NA,NA,NA,NA,NA,0.000866889953613281,0.000807523727416992,3.66537570953369,2160.6808
42,21,"gr",NA,NA,NA,3.65003728866577,NA,NA,NA,NA,NA,NA,NA,NA,9.72747802734375e-05,0.000811338424682617,3.65094590187073,2160.6808
43,22,"fn",NA,NA,NA,3.71480655670166,NA,NA,NA,NA,NA,NA,NA,NA,0.00150084495544434,0.00370407104492188,3.72001147270203,2160.6804
44,22,"gr",NA,NA,NA,3.67571520805359,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000832080841064453,3.67661833763123,2160.6804
1,1,"fn",NA,NA,NA,3.5453040599823,NA,NA,NA,NA,NA,NA,NA,NA,0.000813484191894531,0.000759363174438477,3.54687690734863,2256.9798
2,1,"gr",NA,NA,NA,3.71433758735657,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000862598419189453,3.71526765823364,2256.9798
3,2,"fn",NA,NA,NA,3.79873776435852,NA,NA,NA,NA,NA,NA,NA,NA,0.00079798698425293,0.000828981399536133,3.80036473274231,2532.6605
4,2,"gr",NA,NA,NA,3.66260242462158,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000916481018066406,3.66359090805054,2532.6605
5,3,"fn",NA,NA,NA,3.78741574287415,NA,NA,NA,NA,NA,NA,NA,NA,0.000866413116455078,0.000892400741577148,3.78917455673218,2255.0237
6,3,"gr",NA,NA,NA,3.8330717086792,NA,NA,NA,NA,NA,NA,NA,NA,6.36577606201172e-05,0.000719547271728516,3.83385491371155,2255.0237
7,4,"fn",NA,NA,NA,3.83490705490112,NA,NA,NA,NA,NA,NA,NA,NA,0.000824213027954102,0.000790119171142578,3.83652138710022,2247.0898
8,4,"gr",NA,NA,NA,3.81446957588196,NA,NA,NA,NA,NA,NA,NA,NA,6.31809234619141e-05,0.000845670700073242,3.81537842750549,2247.0898
9,5,"fn",NA,NA,NA,3.64570212364197,NA,NA,NA,NA,NA,NA,NA,NA,0.000902175903320312,0.000885248184204102,3.64748954772949,2244.3359
10,5,"gr",NA,NA,NA,3.63565969467163,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.00085139274597168,3.63657903671265,2244.3359
11,6,"fn",NA,NA,NA,3.65146660804749,NA,NA,NA,NA,NA,NA,NA,NA,0.000841140747070312,0.000837802886962891,3.65314555168152,2243.5658
12,6,"gr",NA,NA,NA,3.79216003417969,NA,NA,NA,NA,NA,NA,NA,NA,6.22272491455078e-05,0.000740528106689453,3.79296278953552,2243.5658
13,7,"fn",NA,NA,NA,3.85346388816833,NA,NA,NA,NA,NA,NA,NA,NA,0.000859975814819336,0.000800371170043945,3.8551242351532,2243.2035
14,7,"gr",NA,NA,NA,3.88650465011597,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.00085139274597168,3.8874237537384,2243.2035
15,8,"fn",NA,NA,NA,3.92847728729248,NA,NA,NA,NA,NA,NA,NA,NA,0.000972986221313477,0.000840663909912109,3.93029093742371,2243.1551
16,8,"gr",NA,NA,NA,4.10669422149658,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000855445861816406,4.10762238502502,2243.1551
