"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.74264669418335,NA,NA,NA,NA,NA,NA,NA,NA,0.000810146331787109,0.0109100341796875,5.75436687469482,2212.8295
2,1,"gr",NA,NA,NA,3.80407118797302,NA,NA,NA,NA,NA,NA,NA,NA,7.82012939453125e-05,0.00473332405090332,3.80888271331787,2212.8295
3,2,"fn",NA,NA,NA,3.55015635490417,NA,NA,NA,NA,NA,NA,NA,NA,0.00391244888305664,0.000878810882568359,3.5549476146698,2406.3955
4,2,"gr",NA,NA,NA,3.70698881149292,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000937700271606445,3.70799660682678,2406.3955
5,3,"fn",NA,NA,NA,3.71603775024414,NA,NA,NA,NA,NA,NA,NA,NA,0.00142383575439453,0.00310277938842773,3.72056436538696,2204.024
6,3,"gr",NA,NA,NA,3.54528427124023,NA,NA,NA,NA,NA,NA,NA,NA,7.84397125244141e-05,0.000830888748168945,3.54619359970093,2204.024
7,4,"fn",NA,NA,NA,3.613529920578,NA,NA,NA,NA,NA,NA,NA,NA,0.000840902328491211,0.000847101211547852,3.61521792411804,2203.848
8,4,"gr",NA,NA,NA,3.79610848426819,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.000817298889160156,3.79699039459229,2203.848
9,5,"fn",NA,NA,NA,4.0446252822876,NA,NA,NA,NA,NA,NA,NA,NA,0.00157546997070312,0.0014035701751709,4.04760432243347,2201.3678
10,5,"gr",NA,NA,NA,4.08779335021973,NA,NA,NA,NA,NA,NA,NA,NA,7.36713409423828e-05,0.000833988189697266,4.08870100975037,2201.3678
11,6,"fn",NA,NA,NA,3.92472958564758,NA,NA,NA,NA,NA,NA,NA,NA,0.000898122787475586,0.000751018524169922,3.92637872695923,2201.2353
12,6,"gr",NA,NA,NA,4.05682516098022,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.00087428092956543,4.05777215957642,2201.2353
13,7,"fn",NA,NA,NA,3.61632895469666,NA,NA,NA,NA,NA,NA,NA,NA,0.000878095626831055,0.000844001770019531,3.61805105209351,2201.071
14,7,"gr",NA,NA,NA,3.49034690856934,NA,NA,NA,NA,NA,NA,NA,NA,6.36577606201172e-05,0.000813961029052734,3.49122452735901,2201.071
15,8,"fn",NA,NA,NA,3.48788070678711,NA,NA,NA,NA,NA,NA,NA,NA,0.000808954238891602,0.000817060470581055,3.48950672149658,2200.7945
16,8,"gr",NA,NA,NA,3.66180467605591,NA,NA,NA,NA,NA,NA,NA,NA,0.000115633010864258,0.00147294998168945,3.66339325904846,2200.7945
17,9,"fn",NA,NA,NA,3.67002415657043,NA,NA,NA,NA,NA,NA,NA,NA,0.000900745391845703,0.000798940658569336,3.67172384262085,2200.4179
18,9,"gr",NA,NA,NA,3.67788910865784,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000804662704467773,3.67876529693604,2200.4179
19,10,"fn",NA,NA,NA,3.5099196434021,NA,NA,NA,NA,NA,NA,NA,NA,0.000884771347045898,0.000846147537231445,3.51165056228638,2200.0726
20,10,"gr",NA,NA,NA,3.86378169059753,NA,NA,NA,NA,NA,NA,NA,NA,7.82012939453125e-05,0.000810623168945312,3.86467051506042,2200.0726
21,11,"fn",NA,NA,NA,3.68662524223328,NA,NA,NA,NA,NA,NA,NA,NA,0.000807046890258789,0.000762939453125,3.68819522857666,2199.9284
22,11,"gr",NA,NA,NA,3.72588014602661,NA,NA,NA,NA,NA,NA,NA,NA,8.03470611572266e-05,0.000898122787475586,3.72685861587524,2199.9284
23,12,"fn",NA,NA,NA,3.5959677696228,NA,NA,NA,NA,NA,NA,NA,NA,0.00113368034362793,0.00139856338500977,3.59850001335144,2199.9054
24,12,"gr",NA,NA,NA,3.74935460090637,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000848770141601562,3.75026965141296,2199.9054
25,13,"fn",NA,NA,NA,3.75857400894165,NA,NA,NA,NA,NA,NA,NA,NA,0.000833749771118164,0.000845193862915039,3.76025295257568,2199.8631
26,13,"gr",NA,NA,NA,3.70289134979248,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000839471817016602,3.70380091667175,2199.8631
27,14,"fn",NA,NA,NA,3.71119356155396,NA,NA,NA,NA,NA,NA,NA,NA,0.00090479850769043,0.000829696655273438,3.71292805671692,2199.7907
28,14,"gr",NA,NA,NA,3.63752937316895,NA,NA,NA,NA,NA,NA,NA,NA,0.000122308731079102,0.00137495994567871,3.6390266418457,2199.7907
29,15,"fn",NA,NA,NA,3.76276683807373,NA,NA,NA,NA,NA,NA,NA,NA,0.000874042510986328,0.000856399536132812,3.76449728012085,2199.6921
30,15,"gr",NA,NA,NA,3.74819111824036,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000809431076049805,3.7490656375885,2199.6921
31,16,"fn",NA,NA,NA,3.79279470443726,NA,NA,NA,NA,NA,NA,NA,NA,0.000857353210449219,0.00082707405090332,3.79447913169861,2199.9939
32,16,"gr",NA,NA,NA,3.76440262794495,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000790596008300781,3.76526045799255,2199.9939
33,17,"fn",NA,NA,NA,3.79616022109985,NA,NA,NA,NA,NA,NA,NA,NA,0.00170063972473145,0.0014946460723877,3.79935550689697,2199.6675
34,17,"gr",NA,NA,NA,3.85325884819031,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000825166702270508,3.85415554046631,2199.6675
35,18,"fn",NA,NA,NA,3.88991856575012,NA,NA,NA,NA,NA,NA,NA,NA,0.000844240188598633,0.000833272933959961,3.89159607887268,2199.6409
