"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.58086705207825,NA,NA,NA,NA,NA,NA,NA,NA,0.000785589218139648,0.0145955085754395,5.59624814987183,2162.8055
2,1,"gr",NA,NA,NA,3.80508685112,NA,NA,NA,NA,NA,NA,NA,NA,0.000117301940917969,0.00502872467041016,3.81023287773132,2162.8055
3,2,"fn",NA,NA,NA,3.5976619720459,NA,NA,NA,NA,NA,NA,NA,NA,0.00385355949401855,0.000845670700073242,3.60236120223999,4363.046
4,2,"gr",NA,NA,NA,3.80003881454468,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000822782516479492,3.8009307384491,4363.046
5,3,"fn",NA,NA,NA,3.67879819869995,NA,NA,NA,NA,NA,NA,NA,NA,0.00138068199157715,0.00303387641906738,3.6832127571106,2160.2828
6,3,"gr",NA,NA,NA,3.71336793899536,NA,NA,NA,NA,NA,NA,NA,NA,0.000119924545288086,0.00138759613037109,3.71487545967102,2160.2828
7,4,"fn",NA,NA,NA,3.72862005233765,NA,NA,NA,NA,NA,NA,NA,NA,0.000844240188598633,0.000819206237792969,3.73028349876404,2158.2725
8,4,"gr",NA,NA,NA,3.88248348236084,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000854730606079102,3.88340926170349,2158.2725
9,5,"fn",NA,NA,NA,4.00677275657654,NA,NA,NA,NA,NA,NA,NA,NA,0.000846624374389648,0.000830173492431641,4.00844955444336,2155.0551
10,5,"gr",NA,NA,NA,4.06362915039062,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000831365585327148,4.06453013420105,2155.0551
11,6,"fn",NA,NA,NA,4.10396027565002,NA,NA,NA,NA,NA,NA,NA,NA,0.00100612640380859,0.000806570053100586,4.10577297210693,2154.9117
12,6,"gr",NA,NA,NA,4.05024003982544,NA,NA,NA,NA,NA,NA,NA,NA,0.000120878219604492,0.00139451026916504,4.05175542831421,2154.9117
13,7,"fn",NA,NA,NA,3.77590775489807,NA,NA,NA,NA,NA,NA,NA,NA,0.000850915908813477,0.000867366790771484,3.77762603759766,2154.5563
14,7,"gr",NA,NA,NA,3.66103196144104,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000898838043212891,3.6619975566864,2154.5563
15,8,"fn",NA,NA,NA,3.52544665336609,NA,NA,NA,NA,NA,NA,NA,NA,0.000795841217041016,0.000816583633422852,3.52705907821655,2154.3596
16,8,"gr",NA,NA,NA,3.66273641586304,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000929832458496094,3.66373133659363,2154.3596
17,9,"fn",NA,NA,NA,3.50404167175293,NA,NA,NA,NA,NA,NA,NA,NA,0.00090479850769043,0.000836372375488281,3.50578284263611,2154.2944
18,9,"gr",NA,NA,NA,3.66532611846924,NA,NA,NA,NA,NA,NA,NA,NA,0.000121831893920898,0.00140666961669922,3.66685461997986,2154.2944
19,10,"fn",NA,NA,NA,3.67749977111816,NA,NA,NA,NA,NA,NA,NA,NA,0.000907421112060547,0.000890254974365234,3.67929744720459,2154.2516
20,10,"gr",NA,NA,NA,3.89563608169556,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000797510147094727,3.89650344848633,2154.2516
21,11,"fn",NA,NA,NA,3.54149127006531,NA,NA,NA,NA,NA,NA,NA,NA,0.000843048095703125,0.000780820846557617,3.54311513900757,2154.2518
22,11,"gr",NA,NA,NA,3.69455027580261,NA,NA,NA,NA,NA,NA,NA,NA,7.55786895751953e-05,0.000985622406005859,3.69561147689819,2154.2518
23,12,"fn",NA,NA,NA,3.66808485984802,NA,NA,NA,NA,NA,NA,NA,NA,0.000843048095703125,0.000829219818115234,3.66975712776184,2154.2186
24,12,"gr",NA,NA,NA,3.54728889465332,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000825166702270508,3.54818248748779,2154.2186
25,13,"fn",NA,NA,NA,3.59457421302795,NA,NA,NA,NA,NA,NA,NA,NA,0.000843048095703125,0.000826358795166016,3.59624361991882,2154.1805
26,13,"gr",NA,NA,NA,3.77244901657104,NA,NA,NA,NA,NA,NA,NA,NA,9.72747802734375e-05,0.000792741775512695,3.77333903312683,2154.1805
27,14,"fn",NA,NA,NA,3.78229928016663,NA,NA,NA,NA,NA,NA,NA,NA,0.000966548919677734,0.000800371170043945,3.78406620025635,2154.1635
28,14,"gr",NA,NA,NA,3.77928876876831,NA,NA,NA,NA,NA,NA,NA,NA,7.86781311035156e-05,0.000797033309936523,3.78016448020935,2154.1635
29,15,"fn",NA,NA,NA,3.75233101844788,NA,NA,NA,NA,NA,NA,NA,NA,0.000886917114257812,0.0008392333984375,3.75405716896057,2154.1436
