"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.56192970275879,NA,NA,NA,NA,NA,NA,NA,NA,0.000986337661743164,0.0113692283630371,5.57428526878357,2219.7827
2,1,"gr",NA,NA,NA,3.72594451904297,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.00461792945861816,3.73063158988953,2219.7827
3,2,"fn",NA,NA,NA,3.80486655235291,NA,NA,NA,NA,NA,NA,NA,NA,0.00390839576721191,0.000830888748168945,3.80960583686829,4810.9678
4,2,"gr",NA,NA,NA,3.80305337905884,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000835895538330078,3.803959608078,4810.9678
5,3,"fn",NA,NA,NA,3.71216034889221,NA,NA,NA,NA,NA,NA,NA,NA,0.00143289566040039,0.00422358512878418,3.7178168296814,2213.5108
6,3,"gr",NA,NA,NA,3.72414112091064,NA,NA,NA,NA,NA,NA,NA,NA,0.000123023986816406,0.00139212608337402,3.72565627098083,2213.5108
7,4,"fn",NA,NA,NA,3.62778854370117,NA,NA,NA,NA,NA,NA,NA,NA,0.000872611999511719,0.000908851623535156,3.62957000732422,2210.9776
8,4,"gr",NA,NA,NA,3.85554313659668,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000855445861816406,3.8564670085907,2210.9776
9,5,"fn",NA,NA,NA,3.89249539375305,NA,NA,NA,NA,NA,NA,NA,NA,0.000948905944824219,0.00089263916015625,3.89433693885803,2204.7723
10,5,"gr",NA,NA,NA,3.87878704071045,NA,NA,NA,NA,NA,NA,NA,NA,7.34329223632812e-05,0.000838279724121094,3.87969875335693,2204.7723
11,6,"fn",NA,NA,NA,3.9422721862793,NA,NA,NA,NA,NA,NA,NA,NA,0.00188016891479492,0.00135087966918945,3.94550323486328,2203.687
12,6,"gr",NA,NA,NA,4.07307887077332,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000819921493530273,4.07396745681763,2203.687
13,7,"fn",NA,NA,NA,3.78120565414429,NA,NA,NA,NA,NA,NA,NA,NA,0.00156879425048828,0.00138401985168457,3.78415846824646,2202.5554
14,7,"gr",NA,NA,NA,3.56274008750916,NA,NA,NA,NA,NA,NA,NA,NA,6.38961791992188e-05,0.000844478607177734,3.56364846229553,2202.5554
15,8,"fn",NA,NA,NA,3.64123630523682,NA,NA,NA,NA,NA,NA,NA,NA,0.000812053680419922,0.000896215438842773,3.64294457435608,2202.1628
16,8,"gr",NA,NA,NA,3.63236331939697,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000975370407104492,3.63341045379639,2202.1628
17,9,"fn",NA,NA,NA,3.59707021713257,NA,NA,NA,NA,NA,NA,NA,NA,0.000913381576538086,0.000804424285888672,3.598788022995,2202.1795
18,9,"gr",NA,NA,NA,3.65213322639465,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000824928283691406,3.65302681922913,2202.1795
19,10,"fn",NA,NA,NA,3.59188508987427,NA,NA,NA,NA,NA,NA,NA,NA,0.00163078308105469,0.00140595436096191,3.59492182731628,2202.1438
20,10,"gr",NA,NA,NA,3.71047520637512,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000799894332885742,3.71134638786316,2202.1438
21,11,"fn",NA,NA,NA,3.69546103477478,NA,NA,NA,NA,NA,NA,NA,NA,0.00082850456237793,0.000797748565673828,3.69708728790283,2202.1398
22,11,"gr",NA,NA,NA,3.70348381996155,NA,NA,NA,NA,NA,NA,NA,NA,8.29696655273438e-05,0.000992536544799805,3.70455932617188,2202.1398
23,12,"fn",NA,NA,NA,3.74126172065735,NA,NA,NA,NA,NA,NA,NA,NA,0.00159621238708496,0.00139737129211426,3.74425530433655,2202.1346
24,12,"gr",NA,NA,NA,3.75475478172302,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000872611999511719,3.75569486618042,2202.1346
25,13,"fn",NA,NA,NA,3.76330471038818,NA,NA,NA,NA,NA,NA,NA,NA,0.000824451446533203,0.000790834426879883,3.7649199962616,2202.1342
26,13,"gr",NA,NA,NA,3.8459849357605,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000792264938354492,3.846848487854,2202.1342
27,14,"fn",NA,NA,NA,3.75604248046875,NA,NA,NA,NA,NA,NA,NA,NA,0.000933408737182617,0.00077509880065918,3.75775098800659,2202.1334
28,14,"gr",NA,NA,NA,3.60314416885376,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000790834426879883,3.60400247573853,2202.1334
29,15,"fn",NA,NA,NA,3.76837015151978,NA,NA,NA,NA,NA,NA,NA,NA,0.000882148742675781,0.00080561637878418,3.77005791664124,2202.1295
30,15,"gr",NA,NA,NA,3.77637052536011,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000817060470581055,3.77725338935852,2202.1295
31,16,"fn",NA,NA,NA,3.71007776260376,NA,NA,NA,NA,NA,NA,NA,NA,0.00088047981262207,0.000891447067260742,3.71184968948364,2202.1267
32,16,"gr",NA,NA,NA,3.79663395881653,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000818014144897461,3.797518491745,2202.1267
33,17,"fn",NA,NA,NA,3.80748176574707,NA,NA,NA,NA,NA,NA,NA,NA,0.000904083251953125,0.000902891159057617,3.80928874015808,2202.1242
34,17,"gr",NA,NA,NA,3.88337802886963,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000819206237792969,3.88426399230957,2202.1242
35,18,"fn",NA,NA,NA,3.89531564712524,NA,NA,NA,NA,NA,NA,NA,NA,0.000864982604980469,0.00085759162902832,3.89703822135925,2202.1207
36,18,"gr",NA,NA,NA,3.90543365478516,NA,NA,NA,NA,NA,NA,NA,NA,7.36713409423828e-05,0.000822782516479492,3.90633010864258,2202.1207
37,19,"fn",NA,NA,NA,3.93398237228394,NA,NA,NA,NA,NA,NA,NA,NA,0.000814914703369141,0.000794172286987305,3.93559145927429,2202.1181
38,19,"gr",NA,NA,NA,3.88530468940735,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000859260559082031,3.88623189926147,2202.1181
39,20,"fn",NA,NA,NA,3.89878106117249,NA,NA,NA,NA,NA,NA,NA,NA,0.000898599624633789,0.0011284351348877,3.90080809593201,2202.1193
40,20,"gr",NA,NA,NA,4.02537107467651,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000807523727416992,4.02624559402466,2202.1193
41,21,"fn",NA,NA,NA,3.61649966239929,NA,NA,NA,NA,NA,NA,NA,NA,0.000848770141601562,0.000777959823608398,3.6181263923645,2202.1165
42,21,"gr",NA,NA,NA,3.65673446655273,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.00082707405090332,3.65763378143311,2202.1165
43,22,"fn",NA,NA,NA,3.72526574134827,NA,NA,NA,NA,NA,NA,NA,NA,0.00162267684936523,0.0030066967010498,3.72989511489868,2202.1143
