"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.55387592315674,NA,NA,NA,NA,NA,NA,NA,NA,0.000791549682617188,0.0118546485900879,5.56652212142944,2227.9405
2,1,"gr",NA,NA,NA,3.79723501205444,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.0045621395111084,3.80186486244202,2227.9405
3,2,"fn",NA,NA,NA,3.83126878738403,NA,NA,NA,NA,NA,NA,NA,NA,0.00385046005249023,0.000826835632324219,3.83594608306885,5060.6224
4,2,"gr",NA,NA,NA,3.85539197921753,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000824213027954102,3.85628771781921,5060.6224
5,3,"fn",NA,NA,NA,3.70297574996948,NA,NA,NA,NA,NA,NA,NA,NA,0.00149321556091309,0.00319623947143555,3.70766520500183,2214.34
6,3,"gr",NA,NA,NA,3.71697759628296,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.00084376335144043,3.71788692474365,2214.34
7,4,"fn",NA,NA,NA,3.71606016159058,NA,NA,NA,NA,NA,NA,NA,NA,0.000837326049804688,0.000875473022460938,3.71777296066284,2212.2559
8,4,"gr",NA,NA,NA,3.8776113986969,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.00085759162902832,3.8785388469696,2212.2559
9,5,"fn",NA,NA,NA,4.01284337043762,NA,NA,NA,NA,NA,NA,NA,NA,0.000814914703369141,0.000837326049804688,4.0144956111908,2205.8854
10,5,"gr",NA,NA,NA,4.06817388534546,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000807523727416992,4.06905031204224,2205.8854
